Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0300,75349.00,0.9974,0.0000
Base (non calibrato),0.05,0.0331,25267.00,0.9938,0.0002
Base (non calibrato),0.08,0.0229,196.00,0.0000,0.0007
Base (non calibrato),0.10,0.0229,196.00,0.0000,0.0007
Base (non calibrato),0.15,0.0229,196.00,0.0000,0.0007
Base (non calibrato),0.20,0.0229,196.00,0.0000,0.0007
Base (non calibrato),0.30,0.0229,196.00,0.0000,0.0007
Base (non calibrato),0.40,0.0229,196.00,0.0000,0.0007
Base (non calibrato),0.50,0.0229,196.00,0.0000,0.0007
Temp Scaling,0.02,0.0005,196.00,0.0000,0.0007
Temp Scaling,0.05,0.0005,196.00,0.0000,0.0007
Temp Scaling,0.08,0.0005,196.00,0.0000,0.0007
Temp Scaling,0.10,0.0005,196.00,0.0000,0.0007
Temp Scaling,0.15,0.0005,196.00,0.0000,0.0007
Temp Scaling,0.20,0.0005,196.00,0.0000,0.0007
Temp Scaling,0.30,0.0005,196.00,0.0000,0.0007
Temp Scaling,0.40,0.0005,196.00,0.0000,0.0007
Temp Scaling,0.50,0.0005,196.00,0.0000,0.0007
Focal Loss γ=1.0,0.02,0.3156,261948.00,0.9993,0.0000
Focal Loss γ=1.0,0.05,0.3156,261948.00,0.9993,0.0000
Focal Loss γ=1.0,0.08,0.3156,261948.00,0.9993,0.0000
Focal Loss γ=1.0,0.10,0.3156,261948.00,0.9993,0.0000
Focal Loss γ=1.0,0.15,0.3156,261948.00,0.9993,0.0000
Focal Loss γ=1.0,0.20,0.3156,261948.00,0.9993,0.0000
Focal Loss γ=1.0,0.30,0.3156,261948.00,0.9993,0.0000
Focal Loss γ=1.0,0.40,0.3156,196.00,0.0000,0.0007
Focal Loss γ=1.0,0.50,0.3156,196.00,0.0000,0.0007
Focal Loss γ=2.0,0.02,0.0621,261948.00,0.9993,0.0000
Focal Loss γ=2.0,0.05,0.0621,261948.00,0.9993,0.0000
Focal Loss γ=2.0,0.08,0.0714,51715.00,0.9970,0.0002
Focal Loss γ=2.0,0.10,0.0621,196.00,0.0000,0.0007
Focal Loss γ=2.0,0.15,0.0621,196.00,0.0000,0.0007
Focal Loss γ=2.0,0.20,0.0621,196.00,0.0000,0.0007
Focal Loss γ=2.0,0.30,0.0621,196.00,0.0000,0.0007
Focal Loss γ=2.0,0.40,0.0621,196.00,0.0000,0.0007
Focal Loss γ=2.0,0.50,0.0621,196.00,0.0000,0.0007
Focal + Temp Scaling,0.02,0.0039,196.00,0.0000,0.0007
Focal + Temp Scaling,0.05,0.0039,196.00,0.0000,0.0007
Focal + Temp Scaling,0.08,0.0039,196.00,0.0000,0.0007
Focal + Temp Scaling,0.10,0.0039,196.00,0.0000,0.0007
Focal + Temp Scaling,0.15,0.0039,196.00,0.0000,0.0007
Focal + Temp Scaling,0.20,0.0039,196.00,0.0000,0.0007
Focal + Temp Scaling,0.30,0.0039,196.00,0.0000,0.0007
Focal + Temp Scaling,0.40,0.0039,196.00,0.0000,0.0007
Focal + Temp Scaling,0.50,0.0039,196.00,0.0000,0.0007
