Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0242,260022.00,0.9919,0.0000
Base (non calibrato),0.05,0.0245,20982.00,0.9727,0.0065
Base (non calibrato),0.08,0.0242,2122.00,0.0000,0.0081
Base (non calibrato),0.10,0.0242,2122.00,0.0000,0.0081
Base (non calibrato),0.15,0.0242,2122.00,0.0000,0.0081
Base (non calibrato),0.20,0.0242,2122.00,0.0000,0.0081
Base (non calibrato),0.30,0.0242,2122.00,0.0000,0.0081
Base (non calibrato),0.40,0.0242,2122.00,0.0000,0.0081
Base (non calibrato),0.50,0.0242,2122.00,0.0000,0.0081
Temp Scaling,0.02,0.0033,2122.00,0.0000,0.0081
Temp Scaling,0.05,0.0033,2122.00,0.0000,0.0081
Temp Scaling,0.08,0.0033,2122.00,0.0000,0.0081
Temp Scaling,0.10,0.0033,2122.00,0.0000,0.0081
Temp Scaling,0.15,0.0033,2122.00,0.0000,0.0081
Temp Scaling,0.20,0.0033,2122.00,0.0000,0.0081
Temp Scaling,0.30,0.0033,2122.00,0.0000,0.0081
Temp Scaling,0.40,0.0033,2122.00,0.0000,0.0081
Temp Scaling,0.50,0.0033,2122.00,0.0000,0.0081
Focal Loss γ=1.0,0.02,0.2881,260022.00,0.9919,0.0000
Focal Loss γ=1.0,0.05,0.2881,260022.00,0.9919,0.0000
Focal Loss γ=1.0,0.08,0.2881,260022.00,0.9919,0.0000
Focal Loss γ=1.0,0.10,0.2881,260022.00,0.9919,0.0000
Focal Loss γ=1.0,0.15,0.2881,260022.00,0.9919,0.0000
Focal Loss γ=1.0,0.20,0.2881,260022.00,0.9919,0.0000
Focal Loss γ=1.0,0.30,0.2867,62035.00,0.9821,0.0050
Focal Loss γ=1.0,0.40,0.2881,2122.00,0.0000,0.0081
Focal Loss γ=1.0,0.50,0.2881,2122.00,0.0000,0.0081
Focal Loss γ=2.0,0.02,0.0510,260022.00,0.9919,0.0000
Focal Loss γ=2.0,0.05,0.0492,160536.00,0.9902,0.0053
Focal Loss γ=2.0,0.08,0.0582,39753.00,0.9781,0.0057
Focal Loss γ=2.0,0.10,0.0510,2122.00,0.0000,0.0081
Focal Loss γ=2.0,0.15,0.0510,2122.00,0.0000,0.0081
Focal Loss γ=2.0,0.20,0.0510,2122.00,0.0000,0.0081
Focal Loss γ=2.0,0.30,0.0510,2122.00,0.0000,0.0081
Focal Loss γ=2.0,0.40,0.0510,2122.00,0.0000,0.0081
Focal Loss γ=2.0,0.50,0.0510,2122.00,0.0000,0.0081
Focal + Temp Scaling,0.02,0.0031,39753.00,0.9781,0.0057
Focal + Temp Scaling,0.05,0.0009,2122.00,0.0000,0.0081
Focal + Temp Scaling,0.08,0.0009,2122.00,0.0000,0.0081
Focal + Temp Scaling,0.10,0.0009,2122.00,0.0000,0.0081
Focal + Temp Scaling,0.15,0.0009,2122.00,0.0000,0.0081
Focal + Temp Scaling,0.20,0.0009,2122.00,0.0000,0.0081
Focal + Temp Scaling,0.30,0.0009,2122.00,0.0000,0.0081
Focal + Temp Scaling,0.40,0.0009,2122.00,0.0000,0.0081
Focal + Temp Scaling,0.50,0.0009,2122.00,0.0000,0.0081
