Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0215,204056.00,0.7851,0.0114,0.0184,204056.00,0.7851,0.0114
SegFormer Base (CE),0.05,0.0215,19056.00,0.0681,0.5952,0.0258,19056.00,0.0681,0.5952
SegFormer Base (CE),0.08,0.0215,3067.00,0.0045,0.8382,0.0405,3067.00,0.0045,0.8382
SegFormer Base (CE),0.10,0.0215,2402.00,0.0014,0.8971,0.0539,2402.00,0.0014,0.8971
SegFormer Base (CE),0.15,0.0215,2402.00,0.0014,0.8971,0.0539,2402.00,0.0014,0.8971
SegFormer Base (CE),0.20,0.0215,2402.00,0.0014,0.8971,0.0539,2402.00,0.0014,0.8971
SegFormer Base (CE),0.30,0.0215,2402.00,0.0014,0.8971,0.0539,2402.00,0.0014,0.8971
SegFormer Base (CE),0.40,0.0215,2275.00,0.0000,1.0000,0.0219,2275.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0215,2275.00,0.0000,1.0000,0.0219,2275.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0055,7692.00,0.0237,0.6774,0.0470,7692.00,0.0237,0.6774
SegFormer Temp Scaling (CE),0.05,0.0055,2402.00,0.0014,0.8971,0.0550,2402.00,0.0014,0.8971
SegFormer Temp Scaling (CE),0.08,0.0055,2402.00,0.0014,0.8971,0.0550,2402.00,0.0014,0.8971
SegFormer Temp Scaling (CE),0.10,0.0055,2402.00,0.0014,0.8971,0.0550,2402.00,0.0014,0.8971
SegFormer Temp Scaling (CE),0.15,0.0055,2402.00,0.0014,0.8971,0.0550,2402.00,0.0014,0.8971
SegFormer Temp Scaling (CE),0.20,0.0055,2402.00,0.0014,0.8971,0.0550,2402.00,0.0014,0.8971
SegFormer Temp Scaling (CE),0.30,0.0055,2275.00,0.0000,1.0000,0.0052,2275.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0055,2275.00,0.0000,1.0000,0.0052,2275.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0055,2275.00,0.0000,1.0000,0.0052,2275.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0130,114427.00,0.4370,0.3789,0.0135,114427.00,0.4370,0.3789
SegFormer Matrix Scaling (CE),0.05,0.0130,26126.00,0.0954,0.5877,0.0363,26126.00,0.0954,0.5877
SegFormer Matrix Scaling (CE),0.08,0.0130,5364.00,0.0132,0.8527,0.0606,5364.00,0.0132,0.8527
SegFormer Matrix Scaling (CE),0.10,0.0130,2402.00,0.0014,0.8971,0.0836,2402.00,0.0014,0.8971
SegFormer Matrix Scaling (CE),0.15,0.0130,2402.00,0.0014,0.8971,0.0836,2402.00,0.0014,0.8971
SegFormer Matrix Scaling (CE),0.20,0.0130,2402.00,0.0014,0.8971,0.0836,2402.00,0.0014,0.8971
SegFormer Matrix Scaling (CE),0.30,0.0130,2275.00,0.0000,1.0000,0.0139,2275.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0130,2275.00,0.0000,1.0000,0.0139,2275.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0130,2275.00,0.0000,1.0000,0.0139,2275.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0435,259869.00,1.0000,0.0000,0.0433,259869.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0435,112000.00,0.4303,0.0800,0.0468,112000.00,0.4303,0.0800
SegFormer Base (FL),0.08,0.0435,14349.00,0.0499,0.6031,0.0336,14349.00,0.0499,0.6031
SegFormer Base (FL),0.10,0.0435,4151.00,0.0088,0.8242,0.0216,4151.00,0.0088,0.8242
SegFormer Base (FL),0.15,0.0435,2402.00,0.0014,0.8971,0.0555,2402.00,0.0014,0.8971
SegFormer Base (FL),0.20,0.0435,2402.00,0.0014,0.8971,0.0555,2402.00,0.0014,0.8971
SegFormer Base (FL),0.30,0.0435,2402.00,0.0014,0.8971,0.0555,2402.00,0.0014,0.8971
SegFormer Base (FL),0.40,0.0435,2275.00,0.0000,1.0000,0.0433,2275.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0435,2275.00,0.0000,1.0000,0.0433,2275.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0033,9753.00,0.0317,0.6633,0.0292,9753.00,0.0317,0.6633
SegFormer Temp Scaling (FL),0.05,0.0033,3067.00,0.0045,0.8382,0.0474,3067.00,0.0045,0.8382
SegFormer Temp Scaling (FL),0.08,0.0033,2402.00,0.0014,0.8971,0.0345,2402.00,0.0014,0.8971
SegFormer Temp Scaling (FL),0.10,0.0033,2402.00,0.0014,0.8971,0.0345,2402.00,0.0014,0.8971
SegFormer Temp Scaling (FL),0.15,0.0033,2402.00,0.0014,0.8971,0.0345,2402.00,0.0014,0.8971
SegFormer Temp Scaling (FL),0.20,0.0033,2402.00,0.0014,0.8971,0.0345,2402.00,0.0014,0.8971
SegFormer Temp Scaling (FL),0.30,0.0033,2402.00,0.0014,0.8971,0.0345,2402.00,0.0014,0.8971
SegFormer Temp Scaling (FL),0.40,0.0033,2275.00,0.0000,1.0000,0.0032,2275.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0033,2275.00,0.0000,1.0000,0.0032,2275.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0104,90640.00,0.3455,0.3802,0.0133,90640.00,0.3455,0.3802
