Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0189,112543.00,0.4532,0.0004
Base (non calibrato),0.05,0.0189,81012.00,0.3239,0.0420
Base (non calibrato),0.08,0.0189,50801.00,0.1944,0.1828
Base (non calibrato),0.10,0.0189,36484.00,0.1293,0.3172
Base (non calibrato),0.15,0.0189,24505.00,0.0649,0.6086
Base (non calibrato),0.20,0.0189,15674.00,0.0148,0.8699
Base (non calibrato),0.30,0.0189,14365.00,0.0044,0.9613
Base (non calibrato),0.40,0.0189,13803.00,0.0000,1.0000
Base (non calibrato),0.50,0.0189,13803.00,0.0000,1.0000
Temp Scaling,0.02,0.0235,66024.00,0.2621,0.0682
Temp Scaling,0.05,0.0235,38239.00,0.1368,0.3098
Temp Scaling,0.08,0.0235,32702.00,0.1103,0.3838
Temp Scaling,0.10,0.0235,26215.00,0.0747,0.5544
Temp Scaling,0.15,0.0235,20320.00,0.0394,0.7635
Temp Scaling,0.20,0.0235,15674.00,0.0148,0.8699
Temp Scaling,0.30,0.0235,14365.00,0.0044,0.9613
Temp Scaling,0.40,0.0235,13803.00,0.0000,1.0000
Temp Scaling,0.50,0.0235,13803.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2733,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2733,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2733,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2733,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2733,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2733,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2733,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2733,13803.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2733,13803.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0513,248341.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0513,248341.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0513,87215.00,0.3497,0.0268
Focal Loss γ=2.0,0.10,0.0513,74587.00,0.2968,0.0642
Focal Loss γ=2.0,0.15,0.0513,49213.00,0.1863,0.2142
Focal Loss γ=2.0,0.20,0.0513,28782.00,0.0879,0.5029
Focal Loss γ=2.0,0.30,0.0513,15674.00,0.0148,0.8699
Focal Loss γ=2.0,0.40,0.0513,14365.00,0.0044,0.9613
Focal Loss γ=2.0,0.50,0.0513,13803.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0122,74485.00,0.2967,0.0579
Focal + Temp Scaling,0.05,0.0122,54924.00,0.2118,0.1693
Focal + Temp Scaling,0.08,0.0122,39835.00,0.1447,0.2833
Focal + Temp Scaling,0.10,0.0122,37446.00,0.1331,0.3189
Focal + Temp Scaling,0.15,0.0122,27698.00,0.0829,0.5143
Focal + Temp Scaling,0.20,0.0122,23846.00,0.0596,0.6549
Focal + Temp Scaling,0.30,0.0122,14294.00,0.0075,0.8998
Focal + Temp Scaling,0.40,0.0122,14365.00,0.0044,0.9613
Focal + Temp Scaling,0.50,0.0122,13803.00,0.0000,1.0000
