Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0267,96873.00,0.3948,0.0007,0.0302,96873.00,0.3948,0.0007
Base (non calibrato),0.05,0.0267,88460.00,0.3595,0.0166,0.0319,88460.00,0.3595,0.0166
Base (non calibrato),0.08,0.0267,88460.00,0.3595,0.0166,0.0319,88460.00,0.3595,0.0166
Base (non calibrato),0.10,0.0267,88460.00,0.3595,0.0166,0.0319,88460.00,0.3595,0.0166
Base (non calibrato),0.15,0.0267,32581.00,0.1166,0.2360,0.0347,32581.00,0.1166,0.2360
Base (non calibrato),0.20,0.0267,32581.00,0.1166,0.2360,0.0347,32581.00,0.1166,0.2360
Base (non calibrato),0.30,0.0267,32581.00,0.1166,0.2360,0.0347,32581.00,0.1166,0.2360
Base (non calibrato),0.40,0.0267,16832.00,0.0000,1.0000,0.0277,16832.00,0.0000,1.0000
Base (non calibrato),0.50,0.0267,16832.00,0.0000,1.0000,0.0277,16832.00,0.0000,1.0000
Temp Scaling,0.02,0.0137,88460.00,0.3595,0.0166,0.0202,88460.00,0.3595,0.0166
Temp Scaling,0.05,0.0137,88460.00,0.3595,0.0166,0.0202,88460.00,0.3595,0.0166
Temp Scaling,0.08,0.0137,62066.00,0.2468,0.0908,0.0227,62066.00,0.2468,0.0908
Temp Scaling,0.10,0.0137,48455.00,0.1865,0.1610,0.0286,48455.00,0.1865,0.1610
Temp Scaling,0.15,0.0137,32581.00,0.1166,0.2360,0.0337,32581.00,0.1166,0.2360
Temp Scaling,0.20,0.0137,32581.00,0.1166,0.2360,0.0337,32581.00,0.1166,0.2360
Temp Scaling,0.30,0.0137,32581.00,0.1166,0.2360,0.0337,32581.00,0.1166,0.2360
Temp Scaling,0.40,0.0137,23222.00,0.0469,0.6957,0.0555,23222.00,0.0469,0.6957
Temp Scaling,0.50,0.0137,16832.00,0.0000,1.0000,0.0152,16832.00,0.0000,1.0000
Matrix Scaling,0.02,0.0045,88460.00,0.3595,0.0166,0.0019,88460.00,0.3595,0.0166
Matrix Scaling,0.05,0.0045,88460.00,0.3595,0.0166,0.0019,88460.00,0.3595,0.0166
Matrix Scaling,0.08,0.0045,46192.00,0.1769,0.1658,0.0083,46192.00,0.1769,0.1658
Matrix Scaling,0.10,0.0045,32581.00,0.1166,0.2360,0.0086,32581.00,0.1166,0.2360
Matrix Scaling,0.15,0.0045,32581.00,0.1166,0.2360,0.0086,32581.00,0.1166,0.2360
Matrix Scaling,0.20,0.0045,32581.00,0.1166,0.2360,0.0086,32581.00,0.1166,0.2360
Matrix Scaling,0.30,0.0045,23222.00,0.0469,0.6957,0.0047,23222.00,0.0469,0.6957
Matrix Scaling,0.40,0.0045,16832.00,0.0000,1.0000,0.0019,16832.00,0.0000,1.0000
Matrix Scaling,0.50,0.0045,16832.00,0.0000,1.0000,0.0019,16832.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2638,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2638,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2638,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2638,245312.00,1.0000,0.0000,0.2596,245312.00,1.0000,0.0000
