Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0302,96873.00,0.8520,0.0001
Base (non calibrato),0.05,0.0319,88460.00,0.8420,0.0018
Base (non calibrato),0.08,0.0319,88460.00,0.8420,0.0018
Base (non calibrato),0.10,0.0319,88460.00,0.8420,0.0018
Base (non calibrato),0.15,0.0347,32581.00,0.6899,0.0180
Base (non calibrato),0.20,0.0347,32581.00,0.6899,0.0180
Base (non calibrato),0.30,0.0347,32581.00,0.6899,0.0180
Base (non calibrato),0.40,0.0277,16832.00,0.0000,0.0642
Base (non calibrato),0.50,0.0277,16832.00,0.0000,0.0642
Temp Scaling,0.02,0.0202,88460.00,0.8420,0.0018
Temp Scaling,0.05,0.0202,88460.00,0.8420,0.0018
Temp Scaling,0.08,0.0227,62066.00,0.7982,0.0082
Temp Scaling,0.10,0.0286,48455.00,0.7641,0.0134
Temp Scaling,0.15,0.0337,32581.00,0.6899,0.0180
Temp Scaling,0.20,0.0337,32581.00,0.6899,0.0180
Temp Scaling,0.30,0.0337,32581.00,0.6899,0.0180
Temp Scaling,0.40,0.0555,23222.00,0.6921,0.0477
Temp Scaling,0.50,0.0152,16832.00,0.0000,0.0642
Focal Loss γ=1.0,0.02,0.2596,245312.00,0.9358,0.0000
Focal Loss γ=1.0,0.05,0.2596,245312.00,0.9358,0.0000
Focal Loss γ=1.0,0.08,0.2596,245312.00,0.9358,0.0000
Focal Loss γ=1.0,0.10,0.2596,245312.00,0.9358,0.0000
Focal Loss γ=1.0,0.15,0.2596,245312.00,0.9358,0.0000
Focal Loss γ=1.0,0.20,0.2596,245312.00,0.9358,0.0000
Focal Loss γ=1.0,0.30,0.2596,245312.00,0.9358,0.0000
Focal Loss γ=1.0,0.40,0.2596,16832.00,0.0000,0.0642
Focal Loss γ=1.0,0.50,0.2596,16832.00,0.0000,0.0642
Focal Loss γ=2.0,0.02,0.0733,245312.00,0.9358,0.0000
Focal Loss γ=2.0,0.05,0.0733,245312.00,0.9358,0.0000
Focal Loss γ=2.0,0.08,0.0755,96873.00,0.8520,0.0001
Focal Loss γ=2.0,0.10,0.0755,96873.00,0.8520,0.0001
Focal Loss γ=2.0,0.15,0.0762,88460.00,0.8420,0.0018
Focal Loss γ=2.0,0.20,0.0698,32581.00,0.6899,0.0180
Focal Loss γ=2.0,0.30,0.0698,32581.00,0.6899,0.0180
Focal Loss γ=2.0,0.40,0.1038,23222.00,0.6921,0.0477
Focal Loss γ=2.0,0.50,0.0733,16832.00,0.0000,0.0642
Focal + Temp Scaling,0.02,0.0239,96873.00,0.8520,0.0001
Focal + Temp Scaling,0.05,0.0255,88460.00,0.8420,0.0018
Focal + Temp Scaling,0.08,0.0255,88460.00,0.8420,0.0018
Focal + Temp Scaling,0.10,0.0346,48455.00,0.7641,0.0134
Focal + Temp Scaling,0.15,0.0360,32581.00,0.6899,0.0180
Focal + Temp Scaling,0.20,0.0360,32581.00,0.6899,0.0180
Focal + Temp Scaling,0.30,0.0360,32581.00,0.6899,0.0180
Focal + Temp Scaling,0.40,0.0701,23222.00,0.6921,0.0477
Focal + Temp Scaling,0.50,0.0211,16832.00,0.0000,0.0642
