Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0193,230162.00,0.8796,0.0000
Base (non calibrato),0.05,0.0109,8865.00,0.0338,0.0336
Base (non calibrato),0.08,0.0256,476.00,0.0000,1.0000
Base (non calibrato),0.10,0.0256,476.00,0.0000,1.0000
Base (non calibrato),0.15,0.0256,476.00,0.0000,1.0000
Base (non calibrato),0.20,0.0256,476.00,0.0000,1.0000
Base (non calibrato),0.30,0.0256,476.00,0.0000,1.0000
Base (non calibrato),0.40,0.0256,476.00,0.0000,1.0000
Base (non calibrato),0.50,0.0256,476.00,0.0000,1.0000
Temp Scaling,0.02,0.0084,2321.00,0.0075,0.7647
Temp Scaling,0.05,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.08,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.10,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.15,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.20,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.30,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.40,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.50,0.0001,476.00,0.0000,1.0000
Matrix Scaling,0.02,0.0192,109504.00,0.4184,0.0210
Matrix Scaling,0.05,0.0327,4325.00,0.0153,0.6975
Matrix Scaling,0.08,0.0169,476.00,0.0000,1.0000
Matrix Scaling,0.10,0.0169,476.00,0.0000,1.0000
Matrix Scaling,0.15,0.0169,476.00,0.0000,1.0000
Matrix Scaling,0.20,0.0169,476.00,0.0000,1.0000
Matrix Scaling,0.30,0.0169,476.00,0.0000,1.0000
Matrix Scaling,0.40,0.0169,476.00,0.0000,1.0000
Matrix Scaling,0.50,0.0169,476.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2941,261668.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2941,261668.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2941,261668.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2941,261668.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2941,261668.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2941,261668.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2982,57900.00,0.2203,0.5525
Focal Loss γ=1.0,0.40,0.2941,476.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2941,476.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0473,261668.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0539,87715.00,0.3352,0.0210
Focal Loss γ=2.0,0.08,0.0343,5016.00,0.0186,0.3361
Focal Loss γ=2.0,0.10,0.0482,2321.00,0.0075,0.7647
Focal Loss γ=2.0,0.15,0.0473,476.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0473,476.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0473,476.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0473,476.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0473,476.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0064,2321.00,0.0075,0.7647
Focal + Temp Scaling,0.05,0.0015,476.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0015,476.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0015,476.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0015,476.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0015,476.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0015,476.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0015,476.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0015,476.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0222,59333.00,0.2267,0.0210
Focal + Matrix Scaling,0.05,0.0434,1756.00,0.0049,1.0000
Focal + Matrix Scaling,0.08,0.0142,476.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0142,476.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0142,476.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0142,476.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0142,476.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0142,476.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0142,476.00,0.0000,1.0000
