Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0241,237595.00,0.9089,0.0234,0.0186,237595.00,0.9089,0.0234
SegFormer Base (CE),0.05,0.0241,3109.00,0.0090,1.0000,0.0371,3109.00,0.0090,1.0000
SegFormer Base (CE),0.08,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0010,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0010,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0010,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0010,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0010,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0010,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0010,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0010,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0010,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0146,94551.00,0.3609,0.2826,0.0205,94551.00,0.3609,0.2826
SegFormer Matrix Scaling (CE),0.05,0.0146,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0146,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0146,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0146,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0146,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0146,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0146,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0146,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0458,261376.00,1.0000,0.0000,0.0455,261376.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0458,85472.00,0.3253,0.5664,0.0519,85472.00,0.3253,0.5664
