Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0174,37268.00,0.1423,0.0000,0.0313,37268.00,0.1423,0.0000
SegFormer Base (CE),0.05,0.0174,20070.00,0.0766,0.0184,0.0362,20070.00,0.0766,0.0184
SegFormer Base (CE),0.08,0.0174,6832.00,0.0257,0.4101,0.0818,6832.00,0.0257,0.4101
SegFormer Base (CE),0.10,0.0174,2588.00,0.0095,0.4470,0.0812,2588.00,0.0095,0.4470
SegFormer Base (CE),0.15,0.0174,898.00,0.0030,0.5207,0.0606,898.00,0.0030,0.5207
SegFormer Base (CE),0.20,0.0174,898.00,0.0030,0.5207,0.0606,898.00,0.0030,0.5207
SegFormer Base (CE),0.30,0.0174,217.00,0.0000,1.0000,0.0178,217.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0174,217.00,0.0000,1.0000,0.0178,217.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0174,217.00,0.0000,1.0000,0.0178,217.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0012,8050.00,0.0305,0.2442,0.0190,8050.00,0.0305,0.2442
SegFormer Temp Scaling (CE),0.05,0.0012,1402.00,0.0049,0.5207,0.0342,1402.00,0.0049,0.5207
SegFormer Temp Scaling (CE),0.08,0.0012,898.00,0.0030,0.5207,0.0348,898.00,0.0030,0.5207
SegFormer Temp Scaling (CE),0.10,0.0012,898.00,0.0030,0.5207,0.0348,898.00,0.0030,0.5207
SegFormer Temp Scaling (CE),0.15,0.0012,898.00,0.0030,0.5207,0.0348,898.00,0.0030,0.5207
SegFormer Temp Scaling (CE),0.20,0.0012,217.00,0.0000,1.0000,0.0014,217.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0012,217.00,0.0000,1.0000,0.0014,217.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0012,217.00,0.0000,1.0000,0.0014,217.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0012,217.00,0.0000,1.0000,0.0014,217.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0065,21006.00,0.0802,0.0184,0.0184,21006.00,0.0802,0.0184
SegFormer Matrix Scaling (CE),0.05,0.0065,8194.00,0.0311,0.2673,0.0609,8194.00,0.0311,0.2673
SegFormer Matrix Scaling (CE),0.08,0.0065,2678.00,0.0099,0.4470,0.0599,2678.00,0.0099,0.4470
SegFormer Matrix Scaling (CE),0.10,0.0065,1440.00,0.0051,0.4470,0.0441,1440.00,0.0051,0.4470
SegFormer Matrix Scaling (CE),0.15,0.0065,898.00,0.0030,0.5207,0.0208,898.00,0.0030,0.5207
SegFormer Matrix Scaling (CE),0.20,0.0065,217.00,0.0000,1.0000,0.0068,217.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0065,217.00,0.0000,1.0000,0.0068,217.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0065,217.00,0.0000,1.0000,0.0068,217.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0065,217.00,0.0000,1.0000,0.0068,217.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0591,261927.00,1.0000,0.0000,0.0594,261927.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0591,260693.00,0.9953,0.0000,0.0528,260693.00,0.9953,0.0000
SegFormer Base (FL),0.08,0.0591,18269.00,0.0697,0.0000,0.0766,18269.00,0.0697,0.0000
SegFormer Base (FL),0.10,0.0591,7908.00,0.0302,0.0415,0.0968,7908.00,0.0302,0.0415
SegFormer Base (FL),0.15,0.0591,1869.00,0.0067,0.5161,0.0971,1869.00,0.0067,0.5161
SegFormer Base (FL),0.20,0.0591,898.00,0.0030,0.5207,0.0776,898.00,0.0030,0.5207
SegFormer Base (FL),0.30,0.0591,217.00,0.0000,1.0000,0.0594,217.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0591,217.00,0.0000,1.0000,0.0594,217.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0591,217.00,0.0000,1.0000,0.0594,217.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0035,9832.00,0.0375,0.0415,0.0189,9832.00,0.0375,0.0415
SegFormer Temp Scaling (FL),0.05,0.0035,2658.00,0.0099,0.3134,0.0183,2658.00,0.0099,0.3134
SegFormer Temp Scaling (FL),0.08,0.0035,898.00,0.0030,0.5207,0.0204,898.00,0.0030,0.5207
SegFormer Temp Scaling (FL),0.10,0.0035,898.00,0.0030,0.5207,0.0204,898.00,0.0030,0.5207
SegFormer Temp Scaling (FL),0.15,0.0035,898.00,0.0030,0.5207,0.0204,898.00,0.0030,0.5207
SegFormer Temp Scaling (FL),0.20,0.0035,217.00,0.0000,1.0000,0.0037,217.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0035,217.00,0.0000,1.0000,0.0037,217.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0035,217.00,0.0000,1.0000,0.0037,217.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0035,217.00,0.0000,1.0000,0.0037,217.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0096,20065.00,0.0766,0.0000,0.0201,20065.00,0.0766,0.0000
SegFormer Matrix Scaling (FL),0.05,0.0096,6900.00,0.0263,0.0645,0.0373,6900.00,0.0263,0.0645
SegFormer Matrix Scaling (FL),0.08,0.0096,1440.00,0.0051,0.4470,0.0316,1440.00,0.0051,0.4470
SegFormer Matrix Scaling (FL),0.10,0.0096,759.00,0.0021,0.9263,0.0451,759.00,0.0021,0.9263
SegFormer Matrix Scaling (FL),0.15,0.0096,217.00,0.0000,1.0000,0.0098,217.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0096,217.00,0.0000,1.0000,0.0098,217.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0096,217.00,0.0000,1.0000,0.0098,217.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0096,217.00,0.0000,1.0000,0.0098,217.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0096,217.00,0.0000,1.0000,0.0098,217.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0189,25435.00,0.0971,0.0369,0.0265,25435.00,0.0971,0.0369
MobileNetV4 Base (CE),0.05,0.0189,7787.00,0.0297,0.0415,0.0469,7787.00,0.0297,0.0415
MobileNetV4 Base (CE),0.08,0.0189,898.00,0.0030,0.5207,0.0238,898.00,0.0030,0.5207
MobileNetV4 Base (CE),0.10,0.0189,898.00,0.0030,0.5207,0.0238,898.00,0.0030,0.5207
MobileNetV4 Base (CE),0.15,0.0189,217.00,0.0000,1.0000,0.0189,217.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0189,217.00,0.0000,1.0000,0.0189,217.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0189,217.00,0.0000,1.0000,0.0189,217.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0189,217.00,0.0000,1.0000,0.0189,217.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0189,217.00,0.0000,1.0000,0.0189,217.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0026,5659.00,0.0216,0.0415,0.0107,5659.00,0.0216,0.0415
MobileNetV4 Temp Scaling (CE),0.05,0.0026,898.00,0.0030,0.5207,0.0030,898.00,0.0030,0.5207
MobileNetV4 Temp Scaling (CE),0.08,0.0026,898.00,0.0030,0.5207,0.0030,898.00,0.0030,0.5207
MobileNetV4 Temp Scaling (CE),0.10,0.0026,898.00,0.0030,0.5207,0.0030,898.00,0.0030,0.5207
MobileNetV4 Temp Scaling (CE),0.15,0.0026,217.00,0.0000,1.0000,0.0026,217.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0026,217.00,0.0000,1.0000,0.0026,217.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0026,217.00,0.0000,1.0000,0.0026,217.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0026,217.00,0.0000,1.0000,0.0026,217.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0026,217.00,0.0000,1.0000,0.0026,217.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0106,15932.00,0.0608,0.0369,0.0254,15932.00,0.0608,0.0369
MobileNetV4 Matrix Scaling (CE),0.05,0.0106,3394.00,0.0129,0.0645,0.0147,3394.00,0.0129,0.0645
MobileNetV4 Matrix Scaling (CE),0.08,0.0106,1440.00,0.0051,0.4470,0.0148,1440.00,0.0051,0.4470
MobileNetV4 Matrix Scaling (CE),0.10,0.0106,217.00,0.0000,1.0000,0.0106,217.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0106,217.00,0.0000,1.0000,0.0106,217.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0106,217.00,0.0000,1.0000,0.0106,217.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0106,217.00,0.0000,1.0000,0.0106,217.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0106,217.00,0.0000,1.0000,0.0106,217.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0106,217.00,0.0000,1.0000,0.0106,217.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0438,261927.00,1.0000,0.0000,0.0440,261927.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0438,24824.00,0.0947,0.0369,0.0491,24824.00,0.0947,0.0369
MobileNetV4 Base (FL),0.08,0.0438,7932.00,0.0302,0.0599,0.0786,7932.00,0.0302,0.0599
MobileNetV4 Base (FL),0.10,0.0438,3448.00,0.0130,0.2442,0.0740,3448.00,0.0130,0.2442
MobileNetV4 Base (FL),0.15,0.0438,898.00,0.0030,0.5207,0.0638,898.00,0.0030,0.5207
MobileNetV4 Base (FL),0.20,0.0438,898.00,0.0030,0.5207,0.0638,898.00,0.0030,0.5207
MobileNetV4 Base (FL),0.30,0.0438,217.00,0.0000,1.0000,0.0440,217.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0438,217.00,0.0000,1.0000,0.0440,217.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0438,217.00,0.0000,1.0000,0.0440,217.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0026,4613.00,0.0176,0.0645,0.0120,4613.00,0.0176,0.0645
MobileNetV4 Temp Scaling (FL),0.05,0.0026,898.00,0.0030,0.5207,0.0163,898.00,0.0030,0.5207
MobileNetV4 Temp Scaling (FL),0.08,0.0026,898.00,0.0030,0.5207,0.0163,898.00,0.0030,0.5207
MobileNetV4 Temp Scaling (FL),0.10,0.0026,898.00,0.0030,0.5207,0.0163,898.00,0.0030,0.5207
MobileNetV4 Temp Scaling (FL),0.15,0.0026,217.00,0.0000,1.0000,0.0027,217.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0026,217.00,0.0000,1.0000,0.0027,217.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0026,217.00,0.0000,1.0000,0.0027,217.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0026,217.00,0.0000,1.0000,0.0027,217.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0026,217.00,0.0000,1.0000,0.0027,217.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0129,19119.00,0.0729,0.0553,0.0137,19119.00,0.0729,0.0553
MobileNetV4 Matrix Scaling (FL),0.05,0.0129,3824.00,0.0144,0.2673,0.0311,3824.00,0.0144,0.2673
MobileNetV4 Matrix Scaling (FL),0.08,0.0129,898.00,0.0030,0.5207,0.0066,898.00,0.0030,0.5207
MobileNetV4 Matrix Scaling (FL),0.10,0.0129,898.00,0.0030,0.5207,0.0066,898.00,0.0030,0.5207
MobileNetV4 Matrix Scaling (FL),0.15,0.0129,217.00,0.0000,1.0000,0.0130,217.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0129,217.00,0.0000,1.0000,0.0130,217.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0129,217.00,0.0000,1.0000,0.0130,217.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0129,217.00,0.0000,1.0000,0.0130,217.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0129,217.00,0.0000,1.0000,0.0130,217.00,0.0000,1.0000
