Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0243,219680.00,0.8538,0.0000,0.0219,219680.00,0.8538,0.0000
Base (non calibrato),0.05,0.0243,94538.00,0.3654,0.1085,0.0274,94538.00,0.3654,0.1085
Base (non calibrato),0.08,0.0243,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
Base (non calibrato),0.10,0.0243,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
Base (non calibrato),0.15,0.0243,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
Base (non calibrato),0.20,0.0243,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
Base (non calibrato),0.30,0.0243,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
Base (non calibrato),0.40,0.0243,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
Base (non calibrato),0.50,0.0243,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
Temp Scaling,0.02,0.0002,94538.00,0.3654,0.1085,0.0001,94538.00,0.3654,0.1085
Temp Scaling,0.05,0.0002,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
Temp Scaling,0.08,0.0002,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
Temp Scaling,0.10,0.0002,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
Temp Scaling,0.15,0.0002,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
Temp Scaling,0.20,0.0002,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
Temp Scaling,0.30,0.0002,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
Temp Scaling,0.40,0.0002,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
Temp Scaling,0.50,0.0002,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
