Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0289,251927.00,0.9734,0.0000
Base (non calibrato),0.05,0.0289,33601.00,0.1269,0.2288
Base (non calibrato),0.08,0.0289,9981.00,0.0327,0.4516
Base (non calibrato),0.10,0.0289,5125.00,0.0110,0.6806
Base (non calibrato),0.15,0.0289,2890.00,0.0014,0.7554
Base (non calibrato),0.20,0.0289,2890.00,0.0014,0.7554
Base (non calibrato),0.30,0.0289,2890.00,0.0014,0.7554
Base (non calibrato),0.40,0.0289,3344.00,0.0000,1.0000
Base (non calibrato),0.50,0.0289,3344.00,0.0000,1.0000
Temp Scaling,0.02,0.0053,21766.00,0.0810,0.2413
Temp Scaling,0.05,0.0053,7012.00,0.0194,0.5951
Temp Scaling,0.08,0.0053,2890.00,0.0014,0.7554
Temp Scaling,0.10,0.0053,2890.00,0.0014,0.7554
Temp Scaling,0.15,0.0053,2890.00,0.0014,0.7554
Temp Scaling,0.20,0.0053,2890.00,0.0014,0.7554
Temp Scaling,0.30,0.0053,2890.00,0.0014,0.7554
Temp Scaling,0.40,0.0053,2890.00,0.0014,0.7554
Temp Scaling,0.50,0.0053,3344.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2835,258800.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2835,258800.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2835,258800.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2835,258800.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2835,258800.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2835,258800.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2835,66518.00,0.2491,0.6163
Focal Loss γ=1.0,0.40,0.2835,3344.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2835,3344.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0553,258800.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0553,178448.00,0.6891,0.0305
Focal Loss γ=2.0,0.08,0.0553,37652.00,0.1429,0.1983
Focal Loss γ=2.0,0.10,0.0553,19611.00,0.0719,0.2978
Focal Loss γ=2.0,0.15,0.0553,4777.00,0.0098,0.6699
Focal Loss γ=2.0,0.20,0.0553,2890.00,0.0014,0.7554
Focal Loss γ=2.0,0.30,0.0553,2890.00,0.0014,0.7554
Focal Loss γ=2.0,0.40,0.0553,2890.00,0.0014,0.7554
Focal Loss γ=2.0,0.50,0.0553,3344.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0026,34000.00,0.1293,0.1618
Focal + Temp Scaling,0.05,0.0026,13745.00,0.0483,0.3693
Focal + Temp Scaling,0.08,0.0026,7012.00,0.0194,0.5951
Focal + Temp Scaling,0.10,0.0026,4777.00,0.0098,0.6699
Focal + Temp Scaling,0.15,0.0026,2890.00,0.0014,0.7554
Focal + Temp Scaling,0.20,0.0026,2890.00,0.0014,0.7554
Focal + Temp Scaling,0.30,0.0026,2890.00,0.0014,0.7554
Focal + Temp Scaling,0.40,0.0026,2890.00,0.0014,0.7554
Focal + Temp Scaling,0.50,0.0026,2890.00,0.0014,0.7554
