Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0252,230162.00,0.8796,0.0000
Base (non calibrato),0.05,0.0252,8865.00,0.0338,0.0336
Base (non calibrato),0.08,0.0252,476.00,0.0000,1.0000
Base (non calibrato),0.10,0.0252,476.00,0.0000,1.0000
Base (non calibrato),0.15,0.0252,476.00,0.0000,1.0000
Base (non calibrato),0.20,0.0252,476.00,0.0000,1.0000
Base (non calibrato),0.30,0.0252,476.00,0.0000,1.0000
Base (non calibrato),0.40,0.0252,476.00,0.0000,1.0000
Base (non calibrato),0.50,0.0252,476.00,0.0000,1.0000
Temp Scaling,0.02,0.0001,2321.00,0.0075,0.7647
Temp Scaling,0.05,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.08,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.10,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.15,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.20,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.30,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.40,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.50,0.0001,476.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2939,261668.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2939,261668.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2939,261668.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2939,261668.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2939,261668.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2939,261668.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2939,57900.00,0.2203,0.5525
Focal Loss γ=1.0,0.40,0.2939,476.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2939,476.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0472,261668.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0472,87715.00,0.3352,0.0210
Focal Loss γ=2.0,0.08,0.0472,5016.00,0.0186,0.3361
Focal Loss γ=2.0,0.10,0.0472,2321.00,0.0075,0.7647
Focal Loss γ=2.0,0.15,0.0472,476.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0472,476.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0472,476.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0472,476.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0472,476.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0016,2321.00,0.0075,0.7647
Focal + Temp Scaling,0.05,0.0016,476.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0016,476.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0016,476.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0016,476.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0016,476.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0016,476.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0016,476.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0016,476.00,0.0000,1.0000
