Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0262,261758.00,0.9985,0.0000
Base (non calibrato),0.05,0.0262,386.00,0.0000,0.0015
Base (non calibrato),0.08,0.0262,386.00,0.0000,0.0015
Base (non calibrato),0.10,0.0262,386.00,0.0000,0.0015
Base (non calibrato),0.15,0.0262,386.00,0.0000,0.0015
Base (non calibrato),0.20,0.0262,386.00,0.0000,0.0015
Base (non calibrato),0.30,0.0262,386.00,0.0000,0.0015
Base (non calibrato),0.40,0.0262,386.00,0.0000,0.0015
Base (non calibrato),0.50,0.0262,386.00,0.0000,0.0015
Temp Scaling,0.02,0.0007,386.00,0.0000,0.0015
Temp Scaling,0.05,0.0007,386.00,0.0000,0.0015
Temp Scaling,0.08,0.0007,386.00,0.0000,0.0015
Temp Scaling,0.10,0.0007,386.00,0.0000,0.0015
Temp Scaling,0.15,0.0007,386.00,0.0000,0.0015
Temp Scaling,0.20,0.0007,386.00,0.0000,0.0015
Temp Scaling,0.30,0.0007,386.00,0.0000,0.0015
Temp Scaling,0.40,0.0007,386.00,0.0000,0.0015
Temp Scaling,0.50,0.0007,386.00,0.0000,0.0015
Focal Loss γ=1.0,0.02,0.2943,261758.00,0.9985,0.0000
Focal Loss γ=1.0,0.05,0.2943,261758.00,0.9985,0.0000
Focal Loss γ=1.0,0.08,0.2943,261758.00,0.9985,0.0000
Focal Loss γ=1.0,0.10,0.2943,261758.00,0.9985,0.0000
Focal Loss γ=1.0,0.15,0.2943,261758.00,0.9985,0.0000
Focal Loss γ=1.0,0.20,0.2943,261758.00,0.9985,0.0000
Focal Loss γ=1.0,0.30,0.2974,24975.00,1.0000,0.0016
Focal Loss γ=1.0,0.40,0.2943,386.00,0.0000,0.0015
Focal Loss γ=1.0,0.50,0.2943,386.00,0.0000,0.0015
Focal Loss γ=2.0,0.02,0.0480,261758.00,0.9985,0.0000
Focal Loss γ=2.0,0.05,0.0502,100439.00,0.9980,0.0012
Focal Loss γ=2.0,0.08,0.0480,386.00,0.0000,0.0015
Focal Loss γ=2.0,0.10,0.0480,386.00,0.0000,0.0015
Focal Loss γ=2.0,0.15,0.0480,386.00,0.0000,0.0015
Focal Loss γ=2.0,0.20,0.0480,386.00,0.0000,0.0015
Focal Loss γ=2.0,0.30,0.0480,386.00,0.0000,0.0015
Focal Loss γ=2.0,0.40,0.0480,386.00,0.0000,0.0015
Focal Loss γ=2.0,0.50,0.0480,386.00,0.0000,0.0015
Focal + Temp Scaling,0.02,0.0023,386.00,0.0000,0.0015
Focal + Temp Scaling,0.05,0.0023,386.00,0.0000,0.0015
Focal + Temp Scaling,0.08,0.0023,386.00,0.0000,0.0015
Focal + Temp Scaling,0.10,0.0023,386.00,0.0000,0.0015
Focal + Temp Scaling,0.15,0.0023,386.00,0.0000,0.0015
Focal + Temp Scaling,0.20,0.0023,386.00,0.0000,0.0015
Focal + Temp Scaling,0.30,0.0023,386.00,0.0000,0.0015
Focal + Temp Scaling,0.40,0.0023,386.00,0.0000,0.0015
Focal + Temp Scaling,0.50,0.0023,386.00,0.0000,0.0015
