Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0261,216640.00,0.8277,0.0000,0.0192,216640.00,0.8277,0.0000
SegFormer Base (CE),0.05,0.0261,7362.00,0.0273,0.5780,0.0359,7362.00,0.0273,0.5780
SegFormer Base (CE),0.08,0.0261,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0261,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0261,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0261,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0261,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0261,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0261,391.00,0.0000,1.0000,0.0265,391.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0003,1877.00,0.0063,0.5780,0.0436,1877.00,0.0063,0.5780
SegFormer Temp Scaling (CE),0.05,0.0003,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0003,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0003,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0003,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0003,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0003,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0003,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0003,391.00,0.0000,1.0000,0.0003,391.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0161,100443.00,0.3832,0.3760,0.0278,100443.00,0.3832,0.3760
SegFormer Matrix Scaling (CE),0.05,0.0161,11364.00,0.0419,1.0000,0.0539,11364.00,0.0419,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0161,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0161,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0161,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0161,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0161,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0161,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0161,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0489,261753.00,1.0000,0.0000,0.0489,261753.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0489,116106.00,0.4433,0.1714,0.0524,116106.00,0.4433,0.1714
SegFormer Base (FL),0.08,0.0489,7106.00,0.0263,0.5448,0.0624,7106.00,0.0263,0.5448
SegFormer Base (FL),0.10,0.0489,391.00,0.0000,1.0000,0.0489,391.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0489,391.00,0.0000,1.0000,0.0489,391.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0489,391.00,0.0000,1.0000,0.0489,391.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0489,391.00,0.0000,1.0000,0.0489,391.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0489,391.00,0.0000,1.0000,0.0489,391.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0489,391.00,0.0000,1.0000,0.0489,391.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0022,2379.00,0.0082,0.5780,0.0205,2379.00,0.0082,0.5780
SegFormer Temp Scaling (FL),0.05,0.0022,391.00,0.0000,1.0000,0.0022,391.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0022,391.00,0.0000,1.0000,0.0022,391.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0022,391.00,0.0000,1.0000,0.0022,391.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0022,391.00,0.0000,1.0000,0.0022,391.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0022,391.00,0.0000,1.0000,0.0022,391.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0022,391.00,0.0000,1.0000,0.0022,391.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0022,391.00,0.0000,1.0000,0.0022,391.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0022,391.00,0.0000,1.0000,0.0022,391.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0136,72359.00,0.2759,0.3760,0.0255,72359.00,0.2759,0.3760
SegFormer Matrix Scaling (FL),0.05,0.0136,6725.00,0.0245,0.8031,0.0429,6725.00,0.0245,0.8031
SegFormer Matrix Scaling (FL),0.08,0.0136,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0136,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0136,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0136,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0136,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0136,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0136,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0326,243207.00,0.9291,0.0000,0.0195,243207.00,0.9291,0.0000
MobileNetV4 Base (CE),0.05,0.0326,18643.00,0.0704,0.5703,0.0497,18643.00,0.0704,0.5703
MobileNetV4 Base (CE),0.08,0.0326,2379.00,0.0082,0.5780,0.0351,2379.00,0.0082,0.5780
MobileNetV4 Base (CE),0.10,0.0326,1077.00,0.0030,0.7315,0.0169,1077.00,0.0030,0.7315
MobileNetV4 Base (CE),0.15,0.0326,391.00,0.0000,1.0000,0.0327,391.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0326,391.00,0.0000,1.0000,0.0327,391.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0326,391.00,0.0000,1.0000,0.0327,391.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0326,391.00,0.0000,1.0000,0.0327,391.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0326,391.00,0.0000,1.0000,0.0327,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0073,7621.00,0.0283,0.5294,0.0072,7621.00,0.0283,0.5294
MobileNetV4 Temp Scaling (CE),0.05,0.0073,1077.00,0.0030,0.7315,0.0148,1077.00,0.0030,0.7315
MobileNetV4 Temp Scaling (CE),0.08,0.0073,1077.00,0.0030,0.7315,0.0148,1077.00,0.0030,0.7315
MobileNetV4 Temp Scaling (CE),0.10,0.0073,391.00,0.0000,1.0000,0.0073,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0073,391.00,0.0000,1.0000,0.0073,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0073,391.00,0.0000,1.0000,0.0073,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0073,391.00,0.0000,1.0000,0.0073,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0073,391.00,0.0000,1.0000,0.0073,391.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0073,391.00,0.0000,1.0000,0.0073,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0225,148890.00,0.5687,0.0997,0.0183,148890.00,0.5687,0.0997
MobileNetV4 Matrix Scaling (CE),0.05,0.0225,7277.00,0.0269,0.5780,0.0453,7277.00,0.0269,0.5780
MobileNetV4 Matrix Scaling (CE),0.08,0.0225,391.00,0.0000,1.0000,0.0230,391.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0225,391.00,0.0000,1.0000,0.0230,391.00,0.0000,1.0000
