Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0269,210257.00,0.8028,0.0000,0.0195,210257.00,0.8028,0.0000
SegFormer Base (CE),0.05,0.0269,12050.00,0.0458,0.2283,0.0470,12050.00,0.0458,0.2283
SegFormer Base (CE),0.08,0.0269,254.00,0.0000,1.0000,0.0272,254.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0269,254.00,0.0000,1.0000,0.0272,254.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0269,254.00,0.0000,1.0000,0.0272,254.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0269,254.00,0.0000,1.0000,0.0272,254.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0269,254.00,0.0000,1.0000,0.0272,254.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0269,254.00,0.0000,1.0000,0.0272,254.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0269,254.00,0.0000,1.0000,0.0272,254.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0010,1931.00,0.0067,0.7047,0.0031,1931.00,0.0067,0.7047
SegFormer Temp Scaling (CE),0.05,0.0010,254.00,0.0000,1.0000,0.0010,254.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0010,254.00,0.0000,1.0000,0.0010,254.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0010,254.00,0.0000,1.0000,0.0010,254.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0010,254.00,0.0000,1.0000,0.0010,254.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0010,254.00,0.0000,1.0000,0.0010,254.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0010,254.00,0.0000,1.0000,0.0010,254.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0010,254.00,0.0000,1.0000,0.0010,254.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0010,254.00,0.0000,1.0000,0.0010,254.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0175,107350.00,0.4098,0.1220,0.0287,107350.00,0.4098,0.1220
SegFormer Matrix Scaling (CE),0.05,0.0175,15504.00,0.0590,0.2283,0.0520,15504.00,0.0590,0.2283
SegFormer Matrix Scaling (CE),0.08,0.0175,601.00,0.0013,1.0000,0.0524,601.00,0.0013,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0175,254.00,0.0000,1.0000,0.0184,254.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0175,254.00,0.0000,1.0000,0.0184,254.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0175,254.00,0.0000,1.0000,0.0184,254.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0175,254.00,0.0000,1.0000,0.0184,254.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0175,254.00,0.0000,1.0000,0.0184,254.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0175,254.00,0.0000,1.0000,0.0184,254.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0499,261890.00,1.0000,0.0000,0.0495,261890.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0499,107335.00,0.4098,0.0315,0.0530,107335.00,0.4098,0.0315
SegFormer Base (FL),0.08,0.0499,6565.00,0.0245,0.5984,0.0743,6565.00,0.0245,0.5984
SegFormer Base (FL),0.10,0.0499,254.00,0.0000,1.0000,0.0495,254.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0499,254.00,0.0000,1.0000,0.0495,254.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0499,254.00,0.0000,1.0000,0.0495,254.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0499,254.00,0.0000,1.0000,0.0495,254.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0499,254.00,0.0000,1.0000,0.0495,254.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0499,254.00,0.0000,1.0000,0.0495,254.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0029,3071.00,0.0115,0.2283,0.0172,3071.00,0.0115,0.2283
SegFormer Temp Scaling (FL),0.05,0.0029,254.00,0.0000,1.0000,0.0028,254.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0029,254.00,0.0000,1.0000,0.0028,254.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0029,254.00,0.0000,1.0000,0.0028,254.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0029,254.00,0.0000,1.0000,0.0028,254.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0029,254.00,0.0000,1.0000,0.0028,254.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0029,254.00,0.0000,1.0000,0.0028,254.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0029,254.00,0.0000,1.0000,0.0028,254.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0029,254.00,0.0000,1.0000,0.0028,254.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0149,85007.00,0.3245,0.1220,0.0275,85007.00,0.3245,0.1220
SegFormer Matrix Scaling (FL),0.05,0.0149,7316.00,0.0273,0.7047,0.0470,7316.00,0.0273,0.7047
SegFormer Matrix Scaling (FL),0.08,0.0149,254.00,0.0000,1.0000,0.0154,254.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0149,254.00,0.0000,1.0000,0.0154,254.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0149,254.00,0.0000,1.0000,0.0154,254.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0149,254.00,0.0000,1.0000,0.0154,254.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0149,254.00,0.0000,1.0000,0.0154,254.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0149,254.00,0.0000,1.0000,0.0154,254.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0149,254.00,0.0000,1.0000,0.0154,254.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0322,249962.00,0.9545,0.0000,0.0190,249962.00,0.9545,0.0000
MobileNetV4 Base (CE),0.05,0.0322,17878.00,0.0681,0.1220,0.0510,17878.00,0.0681,0.1220
MobileNetV4 Base (CE),0.08,0.0322,3958.00,0.0149,0.2283,0.0405,3958.00,0.0149,0.2283
MobileNetV4 Base (CE),0.10,0.0322,254.00,0.0000,1.0000,0.0323,254.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0322,254.00,0.0000,1.0000,0.0323,254.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0322,254.00,0.0000,1.0000,0.0323,254.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0322,254.00,0.0000,1.0000,0.0323,254.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0322,254.00,0.0000,1.0000,0.0323,254.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0322,254.00,0.0000,1.0000,0.0323,254.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0076,13021.00,0.0496,0.1220,0.0167,13021.00,0.0496,0.1220
MobileNetV4 Temp Scaling (CE),0.05,0.0076,3071.00,0.0115,0.2283,0.0002,3071.00,0.0115,0.2283
MobileNetV4 Temp Scaling (CE),0.08,0.0076,254.00,0.0000,1.0000,0.0076,254.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0076,254.00,0.0000,1.0000,0.0076,254.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0076,254.00,0.0000,1.0000,0.0076,254.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0076,254.00,0.0000,1.0000,0.0076,254.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0076,254.00,0.0000,1.0000,0.0076,254.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0076,254.00,0.0000,1.0000,0.0076,254.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0076,254.00,0.0000,1.0000,0.0076,254.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0229,144087.00,0.5502,0.0315,0.0218,144087.00,0.5502,0.0315
MobileNetV4 Matrix Scaling (CE),0.05,0.0229,9273.00,0.0352,0.2283,0.0556,9273.00,0.0352,0.2283
MobileNetV4 Matrix Scaling (CE),0.08,0.0229,3165.00,0.0114,0.7047,0.0632,3165.00,0.0114,0.7047
MobileNetV4 Matrix Scaling (CE),0.10,0.0229,254.00,0.0000,1.0000,0.0235,254.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0229,254.00,0.0000,1.0000,0.0235,254.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0229,254.00,0.0000,1.0000,0.0235,254.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0229,254.00,0.0000,1.0000,0.0235,254.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0229,254.00,0.0000,1.0000,0.0235,254.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0229,254.00,0.0000,1.0000,0.0235,254.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0659,261890.00,1.0000,0.0000,0.0666,261890.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0659,205704.00,0.7855,0.0000,0.0502,205704.00,0.7855,0.0000
MobileNetV4 Base (FL),0.08,0.0659,63517.00,0.2425,0.0315,0.0976,63517.00,0.2425,0.0315
MobileNetV4 Base (FL),0.10,0.0659,21966.00,0.0838,0.1220,0.1077,21966.00,0.0838,0.1220
MobileNetV4 Base (FL),0.15,0.0659,2252.00,0.0076,1.0000,0.1388,2252.00,0.0076,1.0000
MobileNetV4 Base (FL),0.20,0.0659,254.00,0.0000,1.0000,0.0666,254.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0659,254.00,0.0000,1.0000,0.0666,254.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0659,254.00,0.0000,1.0000,0.0666,254.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0659,254.00,0.0000,1.0000,0.0666,254.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0105,40639.00,0.1551,0.1220,0.0302,40639.00,0.1551,0.1220
MobileNetV4 Temp Scaling (FL),0.05,0.0105,8017.00,0.0304,0.2283,0.0527,8017.00,0.0304,0.2283
MobileNetV4 Temp Scaling (FL),0.08,0.0105,2252.00,0.0076,1.0000,0.0813,2252.00,0.0076,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0105,2252.00,0.0076,1.0000,0.0813,2252.00,0.0076,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0105,254.00,0.0000,1.0000,0.0111,254.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0105,254.00,0.0000,1.0000,0.0111,254.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0105,254.00,0.0000,1.0000,0.0111,254.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0105,254.00,0.0000,1.0000,0.0111,254.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0105,254.00,0.0000,1.0000,0.0111,254.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0237,127728.00,0.4877,0.0315,0.0327,127728.00,0.4877,0.0315
MobileNetV4 Matrix Scaling (FL),0.05,0.0237,27081.00,0.1032,0.2283,0.0634,27081.00,0.1032,0.2283
MobileNetV4 Matrix Scaling (FL),0.08,0.0237,4338.00,0.0156,1.0000,0.0922,4338.00,0.0156,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0237,2921.00,0.0102,1.0000,0.0928,2921.00,0.0102,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0237,254.00,0.0000,1.0000,0.0248,254.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0237,254.00,0.0000,1.0000,0.0248,254.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0237,254.00,0.0000,1.0000,0.0248,254.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0237,254.00,0.0000,1.0000,0.0248,254.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0237,254.00,0.0000,1.0000,0.0248,254.00,0.0000,1.0000
