Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0248,239576.00,0.9220,0.0022,0.0195,239576.00,0.9220,0.0022
SegFormer Base (CE),0.05,0.0248,24073.00,0.0885,0.4663,0.0285,24073.00,0.0885,0.4663
SegFormer Base (CE),0.08,0.0248,10534.00,0.0350,0.6205,0.0245,10534.00,0.0350,0.6205
SegFormer Base (CE),0.10,0.0248,7219.00,0.0216,0.6900,0.0194,7219.00,0.0216,0.6900
SegFormer Base (CE),0.15,0.0248,2316.00,0.0000,1.0000,0.0252,2316.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0248,2316.00,0.0000,1.0000,0.0252,2316.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0248,2316.00,0.0000,1.0000,0.0252,2316.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0248,2316.00,0.0000,1.0000,0.0252,2316.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0248,2316.00,0.0000,1.0000,0.0252,2316.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0034,12775.00,0.0440,0.5803,0.0097,12775.00,0.0440,0.5803
SegFormer Temp Scaling (CE),0.05,0.0034,5710.00,0.0148,0.8066,0.0020,5710.00,0.0148,0.8066
SegFormer Temp Scaling (CE),0.08,0.0034,5710.00,0.0148,0.8066,0.0020,5710.00,0.0148,0.8066
SegFormer Temp Scaling (CE),0.10,0.0034,5710.00,0.0148,0.8066,0.0020,5710.00,0.0148,0.8066
SegFormer Temp Scaling (CE),0.15,0.0034,2316.00,0.0000,1.0000,0.0034,2316.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0034,2316.00,0.0000,1.0000,0.0034,2316.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0034,2316.00,0.0000,1.0000,0.0034,2316.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0034,2316.00,0.0000,1.0000,0.0034,2316.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0034,2316.00,0.0000,1.0000,0.0034,2316.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0125,110543.00,0.4240,0.1645,0.0154,110543.00,0.4240,0.1645
SegFormer Matrix Scaling (CE),0.05,0.0125,12590.00,0.0433,0.5807,0.0067,12590.00,0.0433,0.5807
SegFormer Matrix Scaling (CE),0.08,0.0125,5710.00,0.0148,0.8066,0.0038,5710.00,0.0148,0.8066
SegFormer Matrix Scaling (CE),0.10,0.0125,3582.00,0.0058,0.8912,0.0233,3582.00,0.0058,0.8912
SegFormer Matrix Scaling (CE),0.15,0.0125,2316.00,0.0000,1.0000,0.0127,2316.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0125,2316.00,0.0000,1.0000,0.0127,2316.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0125,2316.00,0.0000,1.0000,0.0127,2316.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0125,2316.00,0.0000,1.0000,0.0127,2316.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0125,2316.00,0.0000,1.0000,0.0127,2316.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0559,259828.00,1.0000,0.0000,0.0564,259828.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0559,170789.00,0.6566,0.0751,0.0478,170789.00,0.6566,0.0751
SegFormer Base (FL),0.08,0.0559,45847.00,0.1731,0.3713,0.0674,45847.00,0.1731,0.3713
SegFormer Base (FL),0.10,0.0559,18637.00,0.0673,0.4987,0.0712,18637.00,0.0673,0.4987
SegFormer Base (FL),0.15,0.0559,10534.00,0.0350,0.6205,0.0817,10534.00,0.0350,0.6205
SegFormer Base (FL),0.20,0.0559,5710.00,0.0148,0.8066,0.0946,5710.00,0.0148,0.8066
SegFormer Base (FL),0.30,0.0559,2316.00,0.0000,1.0000,0.0564,2316.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0559,2316.00,0.0000,1.0000,0.0564,2316.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0559,2316.00,0.0000,1.0000,0.0564,2316.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0027,27257.00,0.1009,0.4465,0.0026,27257.00,0.1009,0.4465
SegFormer Temp Scaling (FL),0.05,0.0027,13985.00,0.0492,0.5164,0.0290,13985.00,0.0492,0.5164
SegFormer Temp Scaling (FL),0.08,0.0027,8741.00,0.0277,0.6645,0.0265,8741.00,0.0277,0.6645
SegFormer Temp Scaling (FL),0.10,0.0027,7219.00,0.0216,0.6900,0.0273,7219.00,0.0216,0.6900
SegFormer Temp Scaling (FL),0.15,0.0027,5710.00,0.0148,0.8066,0.0441,5710.00,0.0148,0.8066
SegFormer Temp Scaling (FL),0.20,0.0027,2316.00,0.0000,1.0000,0.0030,2316.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0027,2316.00,0.0000,1.0000,0.0030,2316.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0027,2316.00,0.0000,1.0000,0.0030,2316.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0027,2316.00,0.0000,1.0000,0.0030,2316.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0111,98429.00,0.3772,0.1788,0.0167,98429.00,0.3772,0.1788
SegFormer Matrix Scaling (FL),0.05,0.0111,11238.00,0.0380,0.5933,0.0072,11238.00,0.0380,0.5933
SegFormer Matrix Scaling (FL),0.08,0.0111,7219.00,0.0216,0.6900,0.0074,7219.00,0.0216,0.6900
SegFormer Matrix Scaling (FL),0.10,0.0111,5710.00,0.0148,0.8066,0.0129,5710.00,0.0148,0.8066
SegFormer Matrix Scaling (FL),0.15,0.0111,2316.00,0.0000,1.0000,0.0117,2316.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0111,2316.00,0.0000,1.0000,0.0117,2316.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0111,2316.00,0.0000,1.0000,0.0117,2316.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0111,2316.00,0.0000,1.0000,0.0117,2316.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0111,2316.00,0.0000,1.0000,0.0117,2316.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0407,258115.00,0.9934,0.0000,0.0305,258115.00,0.9934,0.0000
MobileNetV4 Base (CE),0.05,0.0407,62646.00,0.2393,0.2034,0.0392,62646.00,0.2393,0.2034
MobileNetV4 Base (CE),0.08,0.0407,25153.00,0.0932,0.4076,0.0557,25153.00,0.0932,0.4076
MobileNetV4 Base (CE),0.10,0.0407,20298.00,0.0742,0.4417,0.0603,20298.00,0.0742,0.4417
MobileNetV4 Base (CE),0.15,0.0407,10534.00,0.0350,0.6205,0.1003,10534.00,0.0350,0.6205
MobileNetV4 Base (CE),0.20,0.0407,8741.00,0.0277,0.6645,0.1074,8741.00,0.0277,0.6645
MobileNetV4 Base (CE),0.30,0.0407,5710.00,0.0148,0.8066,0.1238,5710.00,0.0148,0.8066
MobileNetV4 Base (CE),0.40,0.0407,2316.00,0.0000,1.0000,0.0416,2316.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0407,2316.00,0.0000,1.0000,0.0416,2316.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0136,61933.00,0.2370,0.1546,0.0057,61933.00,0.2370,0.1546
MobileNetV4 Temp Scaling (CE),0.05,0.0136,20298.00,0.0742,0.4417,0.0266,20298.00,0.0742,0.4417
MobileNetV4 Temp Scaling (CE),0.08,0.0136,12775.00,0.0440,0.5803,0.0686,12775.00,0.0440,0.5803
MobileNetV4 Temp Scaling (CE),0.10,0.0136,12775.00,0.0440,0.5803,0.0686,12775.00,0.0440,0.5803
MobileNetV4 Temp Scaling (CE),0.15,0.0136,8741.00,0.0277,0.6645,0.0826,8741.00,0.0277,0.6645
MobileNetV4 Temp Scaling (CE),0.20,0.0136,7219.00,0.0216,0.6900,0.0867,7219.00,0.0216,0.6900
MobileNetV4 Temp Scaling (CE),0.30,0.0136,2316.00,0.0000,1.0000,0.0145,2316.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0136,2316.00,0.0000,1.0000,0.0145,2316.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0136,2316.00,0.0000,1.0000,0.0145,2316.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0258,183136.00,0.7048,0.0073,0.0175,183136.00,0.7048,0.0073
MobileNetV4 Matrix Scaling (CE),0.05,0.0258,39132.00,0.1481,0.2781,0.0292,39132.00,0.1481,0.2781
MobileNetV4 Matrix Scaling (CE),0.08,0.0258,15533.00,0.0555,0.4858,0.0365,15533.00,0.0555,0.4858
MobileNetV4 Matrix Scaling (CE),0.10,0.0258,12775.00,0.0440,0.5803,0.0575,12775.00,0.0440,0.5803
MobileNetV4 Matrix Scaling (CE),0.15,0.0258,7219.00,0.0216,0.6900,0.0672,7219.00,0.0216,0.6900
MobileNetV4 Matrix Scaling (CE),0.20,0.0258,5710.00,0.0148,0.8066,0.0781,5710.00,0.0148,0.8066
MobileNetV4 Matrix Scaling (CE),0.30,0.0258,2316.00,0.0000,1.0000,0.0269,2316.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0258,2316.00,0.0000,1.0000,0.0269,2316.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0258,2316.00,0.0000,1.0000,0.0269,2316.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0794,259828.00,1.0000,0.0000,0.0800,259828.00,1.0000,0.0000
