Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0122,246877.00,1.0000,0.0000
Base (non calibrato),0.05,0.0122,83542.00,0.3239,0.2338
Base (non calibrato),0.08,0.0122,33238.00,0.1007,0.5482
Base (non calibrato),0.10,0.0122,26602.00,0.0709,0.5964
Base (non calibrato),0.15,0.0122,16805.00,0.0204,0.7705
Base (non calibrato),0.20,0.0122,14652.00,0.0078,0.8333
Base (non calibrato),0.30,0.0122,14142.00,0.0028,0.8814
Base (non calibrato),0.40,0.0122,14142.00,0.0028,0.8814
Base (non calibrato),0.50,0.0122,15267.00,0.0000,1.0000
Temp Scaling,0.02,0.0328,61295.00,0.2263,0.3548
Temp Scaling,0.05,0.0328,31229.00,0.0917,0.5630
Temp Scaling,0.08,0.0328,21763.00,0.0470,0.6662
Temp Scaling,0.10,0.0328,18275.00,0.0284,0.7377
Temp Scaling,0.15,0.0328,15307.00,0.0114,0.8178
Temp Scaling,0.20,0.0328,14652.00,0.0078,0.8333
Temp Scaling,0.30,0.0328,14142.00,0.0028,0.8814
Temp Scaling,0.40,0.0328,14142.00,0.0028,0.8814
Temp Scaling,0.50,0.0328,14142.00,0.0028,0.8814
Focal Loss γ=1.0,0.02,0.2602,246877.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2602,246877.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2602,246877.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2602,246877.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2602,246877.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2602,246877.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2602,228164.00,0.9218,0.0384
Focal Loss γ=1.0,0.40,0.2602,15267.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2602,15267.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0482,246877.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0482,246877.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0482,148781.00,0.5964,0.1009
Focal Loss γ=2.0,0.10,0.0482,81550.00,0.3157,0.2370
Focal Loss γ=2.0,0.15,0.0482,24807.00,0.0623,0.6177
Focal Loss γ=2.0,0.20,0.0482,17389.00,0.0233,0.7618
Focal Loss γ=2.0,0.30,0.0482,14142.00,0.0028,0.8814
Focal Loss γ=2.0,0.40,0.0482,14142.00,0.0028,0.8814
Focal Loss γ=2.0,0.50,0.0482,15267.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0238,97189.00,0.3834,0.1669
Focal + Temp Scaling,0.05,0.0238,41189.00,0.1367,0.4879
Focal + Temp Scaling,0.08,0.0238,24072.00,0.0582,0.6358
Focal + Temp Scaling,0.10,0.0238,21763.00,0.0470,0.6662
Focal + Temp Scaling,0.15,0.0238,16431.00,0.0175,0.7939
Focal + Temp Scaling,0.20,0.0238,14652.00,0.0078,0.8333
Focal + Temp Scaling,0.30,0.0238,14142.00,0.0028,0.8814
Focal + Temp Scaling,0.40,0.0238,14142.00,0.0028,0.8814
Focal + Temp Scaling,0.50,0.0238,14142.00,0.0028,0.8814
