Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0072,79518.00,0.8046,0.0001
Base (non calibrato),0.05,0.0072,79518.00,0.8046,0.0001
Base (non calibrato),0.08,0.0072,79518.00,0.8046,0.0001
Base (non calibrato),0.10,0.0072,79518.00,0.8046,0.0001
Base (non calibrato),0.15,0.0207,55234.00,0.7596,0.0140
Base (non calibrato),0.20,0.0251,35214.00,0.6868,0.0274
Base (non calibrato),0.30,0.0140,26572.00,0.6748,0.0522
Base (non calibrato),0.40,0.0065,19330.00,0.0000,0.0737
Base (non calibrato),0.50,0.0065,19330.00,0.0000,0.0737
Temp Scaling,0.02,0.0112,79518.00,0.8046,0.0001
Temp Scaling,0.05,0.0112,79518.00,0.8046,0.0001
Temp Scaling,0.08,0.0168,67900.00,0.7893,0.0092
Temp Scaling,0.10,0.0088,55234.00,0.7596,0.0140
Temp Scaling,0.15,0.0088,55234.00,0.7596,0.0140
Temp Scaling,0.20,0.0193,26572.00,0.6748,0.0522
Temp Scaling,0.30,0.0084,19330.00,0.0000,0.0737
Temp Scaling,0.40,0.0084,19330.00,0.0000,0.0737
Temp Scaling,0.50,0.0084,19330.00,0.0000,0.0737
Focal Loss γ=1.0,0.02,0.2495,242814.00,0.9263,0.0000
Focal Loss γ=1.0,0.05,0.2495,242814.00,0.9263,0.0000
Focal Loss γ=1.0,0.08,0.2495,242814.00,0.9263,0.0000
Focal Loss γ=1.0,0.10,0.2495,242814.00,0.9263,0.0000
Focal Loss γ=1.0,0.15,0.2495,242814.00,0.9263,0.0000
Focal Loss γ=1.0,0.20,0.2495,242814.00,0.9263,0.0000
Focal Loss γ=1.0,0.30,0.2495,242814.00,0.9263,0.0000
Focal Loss γ=1.0,0.40,0.2495,19330.00,0.0000,0.0737
Focal Loss γ=1.0,0.50,0.2495,19330.00,0.0000,0.0737
Focal Loss γ=2.0,0.02,0.0703,242814.00,0.9263,0.0000
Focal Loss γ=2.0,0.05,0.0703,242814.00,0.9263,0.0000
Focal Loss γ=2.0,0.08,0.0735,79518.00,0.8046,0.0001
Focal Loss γ=2.0,0.10,0.0735,79518.00,0.8046,0.0001
Focal Loss γ=2.0,0.15,0.0735,79518.00,0.8046,0.0001
Focal Loss γ=2.0,0.20,0.0767,67900.00,0.7893,0.0092
Focal Loss γ=2.0,0.30,0.0650,35214.00,0.6868,0.0274
Focal Loss γ=2.0,0.40,0.0703,19330.00,0.0000,0.0737
Focal Loss γ=2.0,0.50,0.0703,19330.00,0.0000,0.0737
Focal + Temp Scaling,0.02,0.0153,79518.00,0.8046,0.0001
Focal + Temp Scaling,0.05,0.0153,79518.00,0.8046,0.0001
Focal + Temp Scaling,0.08,0.0153,79518.00,0.8046,0.0001
Focal + Temp Scaling,0.10,0.0153,79518.00,0.8046,0.0001
Focal + Temp Scaling,0.15,0.0226,55234.00,0.7596,0.0140
Focal + Temp Scaling,0.20,0.0226,55234.00,0.7596,0.0140
Focal + Temp Scaling,0.30,0.0225,26572.00,0.6748,0.0522
Focal + Temp Scaling,0.40,0.0123,19330.00,0.0000,0.0737
Focal + Temp Scaling,0.50,0.0123,19330.00,0.0000,0.0737
