Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0256,239413.00,0.9150,0.0000
Base (non calibrato),0.05,0.0256,494.00,0.0000,1.0000
Base (non calibrato),0.08,0.0256,494.00,0.0000,1.0000
Base (non calibrato),0.10,0.0256,494.00,0.0000,1.0000
Base (non calibrato),0.15,0.0256,494.00,0.0000,1.0000
Base (non calibrato),0.20,0.0256,494.00,0.0000,1.0000
Base (non calibrato),0.30,0.0256,494.00,0.0000,1.0000
Base (non calibrato),0.40,0.0256,494.00,0.0000,1.0000
Base (non calibrato),0.50,0.0256,494.00,0.0000,1.0000
Temp Scaling,0.02,0.0002,494.00,0.0000,1.0000
Temp Scaling,0.05,0.0002,494.00,0.0000,1.0000
Temp Scaling,0.08,0.0002,494.00,0.0000,1.0000
Temp Scaling,0.10,0.0002,494.00,0.0000,1.0000
Temp Scaling,0.15,0.0002,494.00,0.0000,1.0000
Temp Scaling,0.20,0.0002,494.00,0.0000,1.0000
Temp Scaling,0.30,0.0002,494.00,0.0000,1.0000
Temp Scaling,0.40,0.0002,494.00,0.0000,1.0000
Temp Scaling,0.50,0.0002,494.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2922,261650.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2922,261650.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2922,261650.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2922,261650.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2922,261650.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2922,261650.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2922,30951.00,0.1165,0.9413
Focal Loss γ=1.0,0.40,0.2922,494.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2922,494.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0468,261650.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0468,91314.00,0.3488,0.0769
Focal Loss γ=2.0,0.08,0.0468,3272.00,0.0107,0.9413
Focal Loss γ=2.0,0.10,0.0468,494.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0468,494.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0468,494.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0468,494.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0468,494.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0468,494.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0017,494.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0017,494.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0017,494.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0017,494.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0017,494.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0017,494.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0017,494.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0017,494.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0017,494.00,0.0000,1.0000
