Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0270,255868.00,0.9842,0.0000,0.0211,255868.00,0.9842,0.0000
SegFormer Base (CE),0.05,0.0270,31386.00,0.1150,0.6918,0.0389,31386.00,0.1150,0.6918
SegFormer Base (CE),0.08,0.0270,2171.00,0.0000,1.0000,0.0277,2171.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0270,2171.00,0.0000,1.0000,0.0277,2171.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0270,2171.00,0.0000,1.0000,0.0277,2171.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0270,2171.00,0.0000,1.0000,0.0277,2171.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0270,2171.00,0.0000,1.0000,0.0277,2171.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0270,2171.00,0.0000,1.0000,0.0277,2171.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0270,2171.00,0.0000,1.0000,0.0277,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0034,11991.00,0.0390,0.8494,0.0025,11991.00,0.0390,0.8494
SegFormer Temp Scaling (CE),0.05,0.0034,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0034,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0034,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0034,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0034,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0034,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0034,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0034,2171.00,0.0000,1.0000,0.0035,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0173,169795.00,0.6515,0.1916,0.0094,169795.00,0.6515,0.1916
SegFormer Matrix Scaling (CE),0.05,0.0173,30369.00,0.1103,0.7807,0.0385,30369.00,0.1103,0.7807
SegFormer Matrix Scaling (CE),0.08,0.0173,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0173,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0173,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0173,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0173,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0173,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0173,2171.00,0.0000,1.0000,0.0188,2171.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0587,259973.00,1.0000,0.0000,0.0592,259973.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0587,235416.00,0.9055,0.0009,0.0491,235416.00,0.9055,0.0009
SegFormer Base (FL),0.08,0.0587,36193.00,0.1337,0.6573,0.0754,36193.00,0.1337,0.6573
SegFormer Base (FL),0.10,0.0587,12381.00,0.0409,0.8070,0.0816,12381.00,0.0409,0.8070
SegFormer Base (FL),0.15,0.0587,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0587,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0587,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0587,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0587,2171.00,0.0000,1.0000,0.0592,2171.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0010,23005.00,0.0823,0.7421,0.0146,23005.00,0.0823,0.7421
SegFormer Temp Scaling (FL),0.05,0.0010,9963.00,0.0311,0.8664,0.0249,9963.00,0.0311,0.8664
SegFormer Temp Scaling (FL),0.08,0.0010,4481.00,0.0093,0.9553,0.0234,4481.00,0.0093,0.9553
SegFormer Temp Scaling (FL),0.10,0.0010,2171.00,0.0000,1.0000,0.0012,2171.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0010,2171.00,0.0000,1.0000,0.0012,2171.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0010,2171.00,0.0000,1.0000,0.0012,2171.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0010,2171.00,0.0000,1.0000,0.0012,2171.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0010,2171.00,0.0000,1.0000,0.0012,2171.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0010,2171.00,0.0000,1.0000,0.0012,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0171,166455.00,0.6386,0.2059,0.0078,166455.00,0.6386,0.2059
SegFormer Matrix Scaling (FL),0.05,0.0171,21398.00,0.0759,0.7706,0.0370,21398.00,0.0759,0.7706
SegFormer Matrix Scaling (FL),0.08,0.0171,5082.00,0.0117,0.9360,0.0315,5082.00,0.0117,0.9360
SegFormer Matrix Scaling (FL),0.10,0.0171,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0171,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0171,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0171,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0171,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0171,2171.00,0.0000,1.0000,0.0185,2171.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0314,254172.00,0.9777,0.0000,0.0204,254172.00,0.9777,0.0000
MobileNetV4 Base (CE),0.05,0.0314,67035.00,0.2540,0.4638,0.0380,67035.00,0.2540,0.4638
MobileNetV4 Base (CE),0.08,0.0314,10514.00,0.0333,0.8581,0.0499,10514.00,0.0333,0.8581
MobileNetV4 Base (CE),0.10,0.0314,2171.00,0.0000,1.0000,0.0322,2171.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0314,2171.00,0.0000,1.0000,0.0322,2171.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0314,2171.00,0.0000,1.0000,0.0322,2171.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0314,2171.00,0.0000,1.0000,0.0322,2171.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0314,2171.00,0.0000,1.0000,0.0322,2171.00,0.0000,1.0000
