Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0249,259828.00,1.0000,0.0000,0.0252,259828.00,1.0000,0.0000
Base (non calibrato),0.05,0.0249,33190.00,0.1215,0.7008,0.0271,33190.00,0.1215,0.7008
Base (non calibrato),0.08,0.0249,2316.00,0.0000,1.0000,0.0252,2316.00,0.0000,1.0000
Base (non calibrato),0.10,0.0249,2316.00,0.0000,1.0000,0.0252,2316.00,0.0000,1.0000
Base (non calibrato),0.15,0.0249,2316.00,0.0000,1.0000,0.0252,2316.00,0.0000,1.0000
Base (non calibrato),0.20,0.0249,2316.00,0.0000,1.0000,0.0252,2316.00,0.0000,1.0000
Base (non calibrato),0.30,0.0249,2316.00,0.0000,1.0000,0.0252,2316.00,0.0000,1.0000
Base (non calibrato),0.40,0.0249,2316.00,0.0000,1.0000,0.0252,2316.00,0.0000,1.0000
Base (non calibrato),0.50,0.0249,2316.00,0.0000,1.0000,0.0252,2316.00,0.0000,1.0000
Temp Scaling,0.02,0.0032,2316.00,0.0000,1.0000,0.0034,2316.00,0.0000,1.0000
Temp Scaling,0.05,0.0032,2316.00,0.0000,1.0000,0.0034,2316.00,0.0000,1.0000
Temp Scaling,0.08,0.0032,2316.00,0.0000,1.0000,0.0034,2316.00,0.0000,1.0000
Temp Scaling,0.10,0.0032,2316.00,0.0000,1.0000,0.0034,2316.00,0.0000,1.0000
Temp Scaling,0.15,0.0032,2316.00,0.0000,1.0000,0.0034,2316.00,0.0000,1.0000
Temp Scaling,0.20,0.0032,2316.00,0.0000,1.0000,0.0034,2316.00,0.0000,1.0000
Temp Scaling,0.30,0.0032,2316.00,0.0000,1.0000,0.0034,2316.00,0.0000,1.0000
Temp Scaling,0.40,0.0032,2316.00,0.0000,1.0000,0.0034,2316.00,0.0000,1.0000
Temp Scaling,0.50,0.0032,2316.00,0.0000,1.0000,0.0034,2316.00,0.0000,1.0000
Matrix Scaling,0.02,0.0128,129094.00,0.4950,0.2090,0.0124,129094.00,0.4950,0.2090
Matrix Scaling,0.05,0.0128,2316.00,0.0000,1.0000,0.0127,2316.00,0.0000,1.0000
Matrix Scaling,0.08,0.0128,2316.00,0.0000,1.0000,0.0127,2316.00,0.0000,1.0000
Matrix Scaling,0.10,0.0128,2316.00,0.0000,1.0000,0.0127,2316.00,0.0000,1.0000
Matrix Scaling,0.15,0.0128,2316.00,0.0000,1.0000,0.0127,2316.00,0.0000,1.0000
Matrix Scaling,0.20,0.0128,2316.00,0.0000,1.0000,0.0127,2316.00,0.0000,1.0000
Matrix Scaling,0.30,0.0128,2316.00,0.0000,1.0000,0.0127,2316.00,0.0000,1.0000
Matrix Scaling,0.40,0.0128,2316.00,0.0000,1.0000,0.0127,2316.00,0.0000,1.0000
Matrix Scaling,0.50,0.0128,2316.00,0.0000,1.0000,0.0127,2316.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2893,259828.00,1.0000,0.0000,0.2889,259828.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2893,259828.00,1.0000,0.0000,0.2889,259828.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2893,259828.00,1.0000,0.0000,0.2889,259828.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2893,259828.00,1.0000,0.0000,0.2889,259828.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2893,259828.00,1.0000,0.0000,0.2889,259828.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2893,259828.00,1.0000,0.0000,0.2889,259828.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2893,81587.00,0.3111,0.3303,0.2876,81587.00,0.3111,0.3303
Focal Loss γ=1.0,0.40,0.2893,2316.00,0.0000,1.0000,0.2889,2316.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2893,2316.00,0.0000,1.0000,0.2889,2316.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0549,259828.00,1.0000,0.0000,0.0564,259828.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0549,199907.00,0.7688,0.0656,0.0516,199907.00,0.7688,0.0656
Focal Loss γ=2.0,0.08,0.0549,58674.00,0.2218,0.4486,0.0641,58674.00,0.2218,0.4486
Focal Loss γ=2.0,0.10,0.0549,33190.00,0.1215,0.7008,0.0671,33190.00,0.1215,0.7008
Focal Loss γ=2.0,0.15,0.0549,2316.00,0.0000,1.0000,0.0564,2316.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0549,2316.00,0.0000,1.0000,0.0564,2316.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0549,2316.00,0.0000,1.0000,0.0564,2316.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0549,2316.00,0.0000,1.0000,0.0564,2316.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0549,2316.00,0.0000,1.0000,0.0564,2316.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0023,58674.00,0.2218,0.4486,0.0061,58674.00,0.2218,0.4486
Focal + Temp Scaling,0.05,0.0023,2316.00,0.0000,1.0000,0.0029,2316.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0023,2316.00,0.0000,1.0000,0.0029,2316.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0023,2316.00,0.0000,1.0000,0.0029,2316.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0023,2316.00,0.0000,1.0000,0.0029,2316.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0023,2316.00,0.0000,1.0000,0.0029,2316.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0023,2316.00,0.0000,1.0000,0.0029,2316.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0023,2316.00,0.0000,1.0000,0.0029,2316.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0023,2316.00,0.0000,1.0000,0.0029,2316.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0115,80344.00,0.3065,0.3087,0.0102,80344.00,0.3065,0.3087
Focal + Matrix Scaling,0.05,0.0115,2316.00,0.0000,1.0000,0.0117,2316.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0115,2316.00,0.0000,1.0000,0.0117,2316.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0115,2316.00,0.0000,1.0000,0.0117,2316.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0115,2316.00,0.0000,1.0000,0.0117,2316.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0115,2316.00,0.0000,1.0000,0.0117,2316.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0115,2316.00,0.0000,1.0000,0.0117,2316.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0115,2316.00,0.0000,1.0000,0.0117,2316.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0115,2316.00,0.0000,1.0000,0.0117,2316.00,0.0000,1.0000
