Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0179,101103.00,0.3876,0.0000,0.0189,101103.00,0.3876,0.0000
SegFormer Base (CE),0.05,0.0179,15900.00,0.0589,0.4116,0.0355,15900.00,0.0589,0.4116
SegFormer Base (CE),0.08,0.0179,8709.00,0.0305,0.5884,0.0435,8709.00,0.0305,0.5884
SegFormer Base (CE),0.10,0.0179,6040.00,0.0203,0.5915,0.0349,6040.00,0.0203,0.5915
SegFormer Base (CE),0.15,0.0179,2233.00,0.0042,0.8940,0.0474,2233.00,0.0042,0.8940
SegFormer Base (CE),0.20,0.0179,1576.00,0.0014,0.9434,0.0325,1576.00,0.0014,0.9434
SegFormer Base (CE),0.30,0.0179,1273.00,0.0000,1.0000,0.0182,1273.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0179,1273.00,0.0000,1.0000,0.0182,1273.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0179,1273.00,0.0000,1.0000,0.0182,1273.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0012,8935.00,0.0314,0.5915,0.0105,8935.00,0.0314,0.5915
SegFormer Temp Scaling (CE),0.05,0.0012,6040.00,0.0203,0.5915,0.0058,6040.00,0.0203,0.5915
SegFormer Temp Scaling (CE),0.08,0.0012,4513.00,0.0139,0.7038,0.0093,4513.00,0.0139,0.7038
SegFormer Temp Scaling (CE),0.10,0.0012,2036.00,0.0035,0.8806,0.0105,2036.00,0.0035,0.8806
SegFormer Temp Scaling (CE),0.15,0.0012,1576.00,0.0014,0.9434,0.0197,1576.00,0.0014,0.9434
SegFormer Temp Scaling (CE),0.20,0.0012,1273.00,0.0000,1.0000,0.0017,1273.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0012,1273.00,0.0000,1.0000,0.0017,1273.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0012,1273.00,0.0000,1.0000,0.0017,1273.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0012,1273.00,0.0000,1.0000,0.0017,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0052,26394.00,0.1005,0.1438,0.0099,26394.00,0.1005,0.1438
SegFormer Matrix Scaling (CE),0.05,0.0052,7732.00,0.0276,0.4211,0.0209,7732.00,0.0276,0.4211
SegFormer Matrix Scaling (CE),0.08,0.0052,5411.00,0.0176,0.6536,0.0081,5411.00,0.0176,0.6536
SegFormer Matrix Scaling (CE),0.10,0.0052,4212.00,0.0124,0.7636,0.0098,4212.00,0.0124,0.7636
SegFormer Matrix Scaling (CE),0.15,0.0052,1273.00,0.0000,1.0000,0.0052,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0052,1273.00,0.0000,1.0000,0.0052,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0052,1273.00,0.0000,1.0000,0.0052,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0052,1273.00,0.0000,1.0000,0.0052,1273.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0052,1273.00,0.0000,1.0000,0.0052,1273.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0654,260871.00,1.0000,0.0000,0.0659,260871.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0654,256528.00,0.9834,0.0000,0.0528,256528.00,0.9834,0.0000
SegFormer Base (FL),0.08,0.0654,57162.00,0.2189,0.0361,0.0723,57162.00,0.2189,0.0361
SegFormer Base (FL),0.10,0.0654,28336.00,0.1060,0.5436,0.0937,28336.00,0.1060,0.5436
SegFormer Base (FL),0.15,0.0654,7823.00,0.0271,0.5884,0.0960,7823.00,0.0271,0.5884
SegFormer Base (FL),0.20,0.0654,4212.00,0.0124,0.7636,0.1019,4212.00,0.0124,0.7636
SegFormer Base (FL),0.30,0.0654,1273.00,0.0000,1.0000,0.0659,1273.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0654,1273.00,0.0000,1.0000,0.0659,1273.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0654,1273.00,0.0000,1.0000,0.0659,1273.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0046,18518.00,0.0685,0.5122,0.0211,18518.00,0.0685,0.5122
SegFormer Temp Scaling (FL),0.05,0.0046,9743.00,0.0345,0.5884,0.0407,9743.00,0.0345,0.5884
SegFormer Temp Scaling (FL),0.08,0.0046,6040.00,0.0203,0.5915,0.0382,6040.00,0.0203,0.5915
SegFormer Temp Scaling (FL),0.10,0.0046,6040.00,0.0203,0.5915,0.0382,6040.00,0.0203,0.5915
SegFormer Temp Scaling (FL),0.15,0.0046,3424.00,0.0091,0.8288,0.0615,3424.00,0.0091,0.8288
