Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0052,114804.00,0.9415,0.0001
Base (non calibrato),0.05,0.0045,75649.00,0.9242,0.0057
Base (non calibrato),0.08,0.0027,20177.00,0.9085,0.0231
Base (non calibrato),0.10,0.0057,7149.00,0.0000,0.0273
Base (non calibrato),0.15,0.0057,7149.00,0.0000,0.0273
Base (non calibrato),0.20,0.0057,7149.00,0.0000,0.0273
Base (non calibrato),0.30,0.0057,7149.00,0.0000,0.0273
Base (non calibrato),0.40,0.0057,7149.00,0.0000,0.0273
Base (non calibrato),0.50,0.0057,7149.00,0.0000,0.0273
Temp Scaling,0.02,0.0210,75649.00,0.9242,0.0057
Temp Scaling,0.05,0.0246,20177.00,0.9085,0.0231
Temp Scaling,0.08,0.0162,7149.00,0.0000,0.0273
Temp Scaling,0.10,0.0162,7149.00,0.0000,0.0273
Temp Scaling,0.15,0.0162,7149.00,0.0000,0.0273
Temp Scaling,0.20,0.0162,7149.00,0.0000,0.0273
Temp Scaling,0.30,0.0162,7149.00,0.0000,0.0273
Temp Scaling,0.40,0.0162,7149.00,0.0000,0.0273
Temp Scaling,0.50,0.0162,7149.00,0.0000,0.0273
Focal Loss γ=1.0,0.02,0.2922,254995.00,0.9727,0.0000
Focal Loss γ=1.0,0.05,0.2922,254995.00,0.9727,0.0000
Focal Loss γ=1.0,0.08,0.2922,254995.00,0.9727,0.0000
Focal Loss γ=1.0,0.10,0.2922,254995.00,0.9727,0.0000
Focal Loss γ=1.0,0.15,0.2922,254995.00,0.9727,0.0000
Focal Loss γ=1.0,0.20,0.2922,254995.00,0.9727,0.0000
Focal Loss γ=1.0,0.30,0.2922,254995.00,0.9727,0.0000
Focal Loss γ=1.0,0.40,0.2922,7149.00,0.0000,0.0273
Focal Loss γ=1.0,0.50,0.2922,7149.00,0.0000,0.0273
Focal Loss γ=2.0,0.02,0.0539,254995.00,0.9727,0.0000
Focal Loss γ=2.0,0.05,0.0539,254995.00,0.9727,0.0000
Focal Loss γ=2.0,0.08,0.0555,91420.00,0.9290,0.0011
Focal Loss γ=2.0,0.10,0.0526,75649.00,0.9242,0.0057
Focal Loss γ=2.0,0.15,0.0418,16859.00,0.8742,0.0221
Focal Loss γ=2.0,0.20,0.0539,7149.00,0.0000,0.0273
Focal Loss γ=2.0,0.30,0.0539,7149.00,0.0000,0.0273
Focal Loss γ=2.0,0.40,0.0539,7149.00,0.0000,0.0273
Focal Loss γ=2.0,0.50,0.0539,7149.00,0.0000,0.0273
Focal + Temp Scaling,0.02,0.0139,75649.00,0.9242,0.0057
Focal + Temp Scaling,0.05,0.0278,29887.00,0.8931,0.0174
Focal + Temp Scaling,0.08,0.0097,7149.00,0.0000,0.0273
Focal + Temp Scaling,0.10,0.0097,7149.00,0.0000,0.0273
Focal + Temp Scaling,0.15,0.0097,7149.00,0.0000,0.0273
Focal + Temp Scaling,0.20,0.0097,7149.00,0.0000,0.0273
Focal + Temp Scaling,0.30,0.0097,7149.00,0.0000,0.0273
Focal + Temp Scaling,0.40,0.0097,7149.00,0.0000,0.0273
Focal + Temp Scaling,0.50,0.0097,7149.00,0.0000,0.0273
