Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0043,114804.00,0.4502,0.0014,0.0052,114804.00,0.4502,0.0014
SegFormer Base (CE),0.05,0.0043,75649.00,0.2926,0.1435,0.0045,75649.00,0.2926,0.1435
SegFormer Base (CE),0.08,0.0043,20177.00,0.0568,0.7958,0.0027,20177.00,0.0568,0.7958
SegFormer Base (CE),0.10,0.0043,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0043,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0043,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0043,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0043,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0043,7149.00,0.0000,1.0000,0.0057,7149.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0179,75649.00,0.2926,0.1435,0.0210,75649.00,0.2926,0.1435
SegFormer Temp Scaling (CE),0.05,0.0179,20177.00,0.0568,0.7958,0.0246,20177.00,0.0568,0.7958
SegFormer Temp Scaling (CE),0.08,0.0179,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0179,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0179,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0179,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0179,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0179,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0179,7149.00,0.0000,1.0000,0.0162,7149.00,0.0000,1.0000
