Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0230,239247.00,0.9175,0.0036
Base (non calibrato),0.05,0.0230,6881.00,0.0230,0.6322
Base (non calibrato),0.08,0.0230,2515.00,0.0049,0.8822
Base (non calibrato),0.10,0.0230,1392.00,0.0000,1.0000
Base (non calibrato),0.15,0.0230,1392.00,0.0000,1.0000
Base (non calibrato),0.20,0.0230,1392.00,0.0000,1.0000
Base (non calibrato),0.30,0.0230,1392.00,0.0000,1.0000
Base (non calibrato),0.40,0.0230,1392.00,0.0000,1.0000
Base (non calibrato),0.50,0.0230,1392.00,0.0000,1.0000
Temp Scaling,0.02,0.0023,6881.00,0.0230,0.6322
Temp Scaling,0.05,0.0023,2515.00,0.0049,0.8822
Temp Scaling,0.08,0.0023,1392.00,0.0000,1.0000
Temp Scaling,0.10,0.0023,1392.00,0.0000,1.0000
Temp Scaling,0.15,0.0023,1392.00,0.0000,1.0000
Temp Scaling,0.20,0.0023,1392.00,0.0000,1.0000
Temp Scaling,0.30,0.0023,1392.00,0.0000,1.0000
Temp Scaling,0.40,0.0023,1392.00,0.0000,1.0000
Temp Scaling,0.50,0.0023,1392.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2907,260752.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2907,260752.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2907,260752.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2907,260752.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2907,260752.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2907,260752.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2907,64407.00,0.2459,0.2019
Focal Loss γ=1.0,0.40,0.2907,1392.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2907,1392.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0515,260752.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0515,150353.00,0.5763,0.0611
Focal Loss γ=2.0,0.08,0.0515,14849.00,0.0544,0.4856
Focal Loss γ=2.0,0.10,0.0515,6881.00,0.0230,0.6322
Focal Loss γ=2.0,0.15,0.0515,3862.00,0.0107,0.7759
Focal Loss γ=2.0,0.20,0.0515,1392.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0515,1392.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0515,1392.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0515,1392.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0016,10223.00,0.0364,0.5187
Focal + Temp Scaling,0.05,0.0016,6881.00,0.0230,0.6322
Focal + Temp Scaling,0.08,0.0016,5136.00,0.0160,0.6889
Focal + Temp Scaling,0.10,0.0016,2515.00,0.0049,0.8822
Focal + Temp Scaling,0.15,0.0016,1392.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0016,1392.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0016,1392.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0016,1392.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0016,1392.00,0.0000,1.0000
