Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0210,255917.00,0.9870,0.0000
Base (non calibrato),0.05,0.0167,21846.00,0.0798,0.4035
Base (non calibrato),0.08,0.0140,13916.00,0.0473,0.5775
Base (non calibrato),0.10,0.0249,9268.00,0.0275,0.7494
Base (non calibrato),0.15,0.0245,2845.00,0.0000,1.0000
Base (non calibrato),0.20,0.0245,2845.00,0.0000,1.0000
Base (non calibrato),0.30,0.0245,2845.00,0.0000,1.0000
Base (non calibrato),0.40,0.0245,2845.00,0.0000,1.0000
Base (non calibrato),0.50,0.0245,2845.00,0.0000,1.0000
Temp Scaling,0.02,0.0238,22623.00,0.0833,0.3578
Temp Scaling,0.05,0.0029,11298.00,0.0359,0.6991
Temp Scaling,0.08,0.0191,6475.00,0.0159,0.8267
Temp Scaling,0.10,0.0161,4359.00,0.0065,0.9402
Temp Scaling,0.15,0.0039,2845.00,0.0000,1.0000
Temp Scaling,0.20,0.0039,2845.00,0.0000,1.0000
Temp Scaling,0.30,0.0039,2845.00,0.0000,1.0000
Temp Scaling,0.40,0.0039,2845.00,0.0000,1.0000
Temp Scaling,0.50,0.0039,2845.00,0.0000,1.0000
Matrix Scaling,0.02,0.0111,124865.00,0.4808,0.0661
Matrix Scaling,0.05,0.0127,16921.00,0.0597,0.5079
Matrix Scaling,0.08,0.0113,6475.00,0.0159,0.8267
Matrix Scaling,0.10,0.0112,4359.00,0.0065,0.9402
Matrix Scaling,0.15,0.0119,2845.00,0.0000,1.0000
Matrix Scaling,0.20,0.0119,2845.00,0.0000,1.0000
Matrix Scaling,0.30,0.0119,2845.00,0.0000,1.0000
Matrix Scaling,0.40,0.0119,2845.00,0.0000,1.0000
Matrix Scaling,0.50,0.0119,2845.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2897,259299.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2897,259299.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2897,259299.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2897,259299.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2897,259299.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2897,259299.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2930,145130.00,0.5579,0.1624
Focal Loss γ=1.0,0.40,0.2897,2845.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2897,2845.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0550,259299.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0483,186639.00,0.7197,0.0049
Focal Loss γ=2.0,0.08,0.0639,38327.00,0.1442,0.3315
Focal Loss γ=2.0,0.10,0.0625,21808.00,0.0795,0.4207
Focal Loss γ=2.0,0.15,0.0845,8025.00,0.0223,0.7838
Focal Loss γ=2.0,0.20,0.0985,4359.00,0.0065,0.9402
Focal Loss γ=2.0,0.30,0.0550,2845.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0550,2845.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0550,2845.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0049,28277.00,0.1057,0.3093
Focal + Temp Scaling,0.05,0.0134,17176.00,0.0605,0.5244
Focal + Temp Scaling,0.08,0.0296,11954.00,0.0388,0.6675
Focal + Temp Scaling,0.10,0.0332,8025.00,0.0223,0.7838
Focal + Temp Scaling,0.15,0.0487,4359.00,0.0065,0.9402
Focal + Temp Scaling,0.20,0.0016,2845.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0016,2845.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0016,2845.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0016,2845.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0099,107182.00,0.4124,0.0865
Focal + Matrix Scaling,0.05,0.0118,17577.00,0.0626,0.4763
Focal + Matrix Scaling,0.08,0.0123,6475.00,0.0159,0.8267
Focal + Matrix Scaling,0.10,0.0144,4359.00,0.0065,0.9402
Focal + Matrix Scaling,0.15,0.0104,2845.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0104,2845.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0104,2845.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0104,2845.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0104,2845.00,0.0000,1.0000
