Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0196,252105.00,0.9746,0.0000
Base (non calibrato),0.05,0.0110,19054.00,0.0661,0.5648
Base (non calibrato),0.08,0.0016,10064.00,0.0292,0.7247
Base (non calibrato),0.10,0.0202,5469.00,0.0097,0.8531
Base (non calibrato),0.15,0.0251,4044.00,0.0034,0.9164
Base (non calibrato),0.20,0.0251,4044.00,0.0034,0.9164
Base (non calibrato),0.30,0.0202,3458.00,0.0000,1.0000
Base (non calibrato),0.40,0.0202,3458.00,0.0000,1.0000
Base (non calibrato),0.50,0.0202,3458.00,0.0000,1.0000
Temp Scaling,0.02,0.0210,14056.00,0.0451,0.6874
Temp Scaling,0.05,0.0322,8273.00,0.0218,0.7591
Temp Scaling,0.08,0.0206,4044.00,0.0034,0.9164
Temp Scaling,0.10,0.0206,4044.00,0.0034,0.9164
Temp Scaling,0.15,0.0206,4044.00,0.0034,0.9164
Temp Scaling,0.20,0.0206,4044.00,0.0034,0.9164
Temp Scaling,0.30,0.0073,3458.00,0.0000,1.0000
Temp Scaling,0.40,0.0073,3458.00,0.0000,1.0000
Temp Scaling,0.50,0.0073,3458.00,0.0000,1.0000
Matrix Scaling,0.02,0.0123,111638.00,0.4282,0.2527
Matrix Scaling,0.05,0.0117,11093.00,0.0332,0.7247
Matrix Scaling,0.08,0.0499,4044.00,0.0034,0.9164
Matrix Scaling,0.10,0.0499,4044.00,0.0034,0.9164
Matrix Scaling,0.15,0.0499,4044.00,0.0034,0.9164
Matrix Scaling,0.20,0.0077,3458.00,0.0000,1.0000
Matrix Scaling,0.30,0.0077,3458.00,0.0000,1.0000
Matrix Scaling,0.40,0.0077,3458.00,0.0000,1.0000
Matrix Scaling,0.50,0.0077,3458.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2869,258686.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2869,258686.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2869,258686.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2869,258686.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2869,258686.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2869,258686.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2907,111270.00,0.4276,0.1900
Focal Loss γ=1.0,0.40,0.2869,3458.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2869,3458.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0479,258686.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0462,179627.00,0.6943,0.0038
Focal Loss γ=2.0,0.08,0.0400,25199.00,0.0918,0.4167
Focal Loss γ=2.0,0.10,0.0334,15549.00,0.0531,0.5228
Focal Loss γ=2.0,0.15,0.0325,5469.00,0.0097,0.8531
Focal Loss γ=2.0,0.20,0.0258,4044.00,0.0034,0.9164
Focal Loss γ=2.0,0.30,0.0479,3458.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0479,3458.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0479,3458.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0186,26064.00,0.0954,0.3982
Focal + Temp Scaling,0.05,0.0219,8273.00,0.0218,0.7591
Focal + Temp Scaling,0.08,0.0158,5469.00,0.0097,0.8531
Focal + Temp Scaling,0.10,0.0142,4044.00,0.0034,0.9164
Focal + Temp Scaling,0.15,0.0142,4044.00,0.0034,0.9164
Focal + Temp Scaling,0.20,0.0142,4044.00,0.0034,0.9164
Focal + Temp Scaling,0.30,0.0038,3458.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0038,3458.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0038,3458.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0089,90264.00,0.3460,0.2192
Focal + Matrix Scaling,0.05,0.0437,8273.00,0.0218,0.7591
Focal + Matrix Scaling,0.08,0.0522,5469.00,0.0097,0.8531
Focal + Matrix Scaling,0.10,0.0665,4044.00,0.0034,0.9164
Focal + Matrix Scaling,0.15,0.0056,3458.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0056,3458.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0056,3458.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0056,3458.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0056,3458.00,0.0000,1.0000
