Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0288,42996.00,0.1642,0.0000
Base (non calibrato),0.05,0.0395,17434.00,0.0666,0.0000
Base (non calibrato),0.08,0.0667,5660.00,0.0215,0.1106
Base (non calibrato),0.10,0.0813,2499.00,0.0091,0.5161
Base (non calibrato),0.15,0.0706,1120.00,0.0038,0.5161
Base (non calibrato),0.20,0.0706,1120.00,0.0038,0.5161
Base (non calibrato),0.30,0.0178,217.00,0.0000,1.0000
Base (non calibrato),0.40,0.0178,217.00,0.0000,1.0000
Base (non calibrato),0.50,0.0178,217.00,0.0000,1.0000
Temp Scaling,0.02,0.0246,5660.00,0.0215,0.1106
Temp Scaling,0.05,0.0458,1120.00,0.0038,0.5161
Temp Scaling,0.08,0.0458,1120.00,0.0038,0.5161
Temp Scaling,0.10,0.0458,1120.00,0.0038,0.5161
Temp Scaling,0.15,0.0458,1120.00,0.0038,0.5161
Temp Scaling,0.20,0.0014,217.00,0.0000,1.0000
Temp Scaling,0.30,0.0014,217.00,0.0000,1.0000
Temp Scaling,0.40,0.0014,217.00,0.0000,1.0000
Temp Scaling,0.50,0.0014,217.00,0.0000,1.0000
Matrix Scaling,0.02,0.0201,23471.00,0.0896,0.0000
Matrix Scaling,0.05,0.0361,8822.00,0.0336,0.1106
Matrix Scaling,0.08,0.0317,1120.00,0.0038,0.5161
Matrix Scaling,0.10,0.0317,1120.00,0.0038,0.5161
Matrix Scaling,0.15,0.0317,1120.00,0.0038,0.5161
Matrix Scaling,0.20,0.0068,217.00,0.0000,1.0000
Matrix Scaling,0.30,0.0068,217.00,0.0000,1.0000
Matrix Scaling,0.40,0.0068,217.00,0.0000,1.0000
Matrix Scaling,0.50,0.0068,217.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3139,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3139,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3139,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3139,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3139,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3139,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3139,261927.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3139,217.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3139,217.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0594,261927.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0541,261074.00,0.9967,0.0000
Focal Loss γ=2.0,0.08,0.0858,15566.00,0.0593,0.1106
Focal Loss γ=2.0,0.10,0.0939,5258.00,0.0200,0.1106
Focal Loss γ=2.0,0.15,0.0905,3879.00,0.0147,0.1106
Focal Loss γ=2.0,0.20,0.0830,1120.00,0.0038,0.5161
Focal Loss γ=2.0,0.30,0.0594,217.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0594,217.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0594,217.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0199,5258.00,0.0200,0.1106
Focal + Temp Scaling,0.05,0.0187,3879.00,0.0147,0.1106
Focal + Temp Scaling,0.08,0.0236,1120.00,0.0038,0.5161
Focal + Temp Scaling,0.10,0.0236,1120.00,0.0038,0.5161
Focal + Temp Scaling,0.15,0.0035,217.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0035,217.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0035,217.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0035,217.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0035,217.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0268,17863.00,0.0682,0.0369
Focal + Matrix Scaling,0.05,0.0169,3879.00,0.0147,0.1106
Focal + Matrix Scaling,0.08,0.0010,1120.00,0.0038,0.5161
Focal + Matrix Scaling,0.10,0.0098,217.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0098,217.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0098,217.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0098,217.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0098,217.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0098,217.00,0.0000,1.0000
