Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
0,SegFormer Base (CE),0.02,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
0,SegFormer Base (CE),0.05,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
0,SegFormer Base (CE),0.08,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
0,SegFormer Base (CE),0.10,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
0,SegFormer Base (CE),0.15,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
0,SegFormer Base (CE),0.20,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
0,SegFormer Base (CE),0.30,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
0,SegFormer Base (CE),0.40,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
0,SegFormer Base (CE),0.50,0.0123,0.00,0.0000,0.0000,0.0123,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (CE),0.02,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (CE),0.05,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (CE),0.08,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (CE),0.10,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (CE),0.15,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (CE),0.20,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (CE),0.30,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
0,SegFormer Temp Scaling (CE),0.40,0.0001,0.00,0.0000,0.0000,0.0001,0.00,0.0000,0.0000
