Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0267,216669.00,0.8421,0.0000,0.0232,216669.00,0.8421,0.0000
SegFormer Base (CE),0.05,0.0267,51291.00,0.1960,0.1800,0.0283,51291.00,0.1960,0.1800
SegFormer Base (CE),0.08,0.0267,26110.00,0.0949,0.3480,0.0212,26110.00,0.0949,0.3480
SegFormer Base (CE),0.10,0.0267,26110.00,0.0949,0.3480,0.0212,26110.00,0.0949,0.3480
SegFormer Base (CE),0.15,0.0267,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0267,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0267,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0267,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0267,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0019,51291.00,0.1960,0.1800,0.0012,51291.00,0.1960,0.1800
SegFormer Temp Scaling (CE),0.05,0.0019,26110.00,0.0949,0.3480,0.0058,26110.00,0.0949,0.3480
SegFormer Temp Scaling (CE),0.08,0.0019,26110.00,0.0949,0.3480,0.0058,26110.00,0.0949,0.3480
SegFormer Temp Scaling (CE),0.10,0.0019,26110.00,0.0949,0.3480,0.0058,26110.00,0.0949,0.3480
SegFormer Temp Scaling (CE),0.15,0.0019,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0019,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0019,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0019,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0019,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0078,101598.00,0.3938,0.0548,0.0076,101598.00,0.3938,0.0548
SegFormer Matrix Scaling (CE),0.05,0.0078,51291.00,0.1960,0.1800,0.0048,51291.00,0.1960,0.1800
SegFormer Matrix Scaling (CE),0.08,0.0078,26110.00,0.0949,0.3480,0.0048,26110.00,0.0949,0.3480
SegFormer Matrix Scaling (CE),0.10,0.0078,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
