Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0642,246511.00,1.0000,0.0000
Base (non calibrato),0.05,0.0642,162754.00,0.6598,0.0065
Base (non calibrato),0.08,0.0642,79945.00,0.3209,0.0533
Base (non calibrato),0.10,0.0642,65519.00,0.2616,0.0668
Base (non calibrato),0.15,0.0642,47823.00,0.1853,0.1378
Base (non calibrato),0.20,0.0642,29854.00,0.1036,0.2768
Base (non calibrato),0.30,0.0642,17066.00,0.0428,0.4165
Base (non calibrato),0.40,0.0642,12386.00,0.0189,0.4943
Base (non calibrato),0.50,0.0642,12386.00,0.0189,0.4943
Temp Scaling,0.02,0.0279,95827.00,0.3862,0.0405
Temp Scaling,0.05,0.0279,65702.00,0.2624,0.0650
Temp Scaling,0.08,0.0279,56742.00,0.2241,0.0956
Temp Scaling,0.10,0.0279,45742.00,0.1767,0.1393
Temp Scaling,0.15,0.0279,31704.00,0.1120,0.2626
Temp Scaling,0.20,0.0279,26755.00,0.0894,0.3012
Temp Scaling,0.30,0.0279,14712.00,0.0312,0.4494
Temp Scaling,0.40,0.0279,12386.00,0.0189,0.4943
Temp Scaling,0.50,0.0279,12386.00,0.0189,0.4943
Focal Loss γ=1.0,0.02,0.2624,246511.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2624,246511.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2624,246511.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2624,246511.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2624,246511.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2624,246511.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2624,246511.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2624,15633.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2624,15633.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.1015,246511.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.1015,245133.00,0.9944,0.0000
Focal Loss γ=2.0,0.08,0.1015,178558.00,0.7240,0.0057
Focal Loss γ=2.0,0.10,0.1015,129140.00,0.5217,0.0342
Focal Loss γ=2.0,0.15,0.1015,63169.00,0.2500,0.0981
Focal Loss γ=2.0,0.20,0.1015,47132.00,0.1801,0.1755
Focal Loss γ=2.0,0.30,0.1015,23479.00,0.0720,0.3668
Focal Loss γ=2.0,0.40,0.1015,14300.00,0.0289,0.4590
Focal Loss γ=2.0,0.50,0.1015,11890.00,0.0148,0.5270
Focal + Temp Scaling,0.02,0.0349,124850.00,0.5043,0.0341
Focal + Temp Scaling,0.05,0.0349,68110.00,0.2717,0.0722
Focal + Temp Scaling,0.08,0.0349,56387.00,0.2219,0.1071
Focal + Temp Scaling,0.10,0.0349,51724.00,0.2014,0.1322
Focal + Temp Scaling,0.15,0.0349,40218.00,0.1494,0.2172
Focal + Temp Scaling,0.20,0.0349,24144.00,0.0767,0.3352
Focal + Temp Scaling,0.30,0.0349,20366.00,0.0579,0.3892
Focal + Temp Scaling,0.40,0.0349,13516.00,0.0249,0.4714
Focal + Temp Scaling,0.50,0.0349,12386.00,0.0189,0.4943
