Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0199,74684.00,0.3076,0.0001,0.0134,74684.00,0.3076,0.0001
SegFormer Base (CE),0.05,0.0199,57107.00,0.2341,0.0135,0.0266,57107.00,0.2341,0.0135
SegFormer Base (CE),0.08,0.0199,36031.00,0.1429,0.0684,0.0478,36031.00,0.1429,0.0684
SegFormer Base (CE),0.10,0.0199,30073.00,0.1162,0.0959,0.0513,30073.00,0.1162,0.0959
SegFormer Base (CE),0.15,0.0199,24413.00,0.0905,0.1265,0.0560,24413.00,0.0905,0.1265
SegFormer Base (CE),0.20,0.0199,19293.00,0.0652,0.1792,0.0529,19293.00,0.0652,0.1792
SegFormer Base (CE),0.30,0.0199,16473.00,0.0445,0.2928,0.0535,16473.00,0.0445,0.2928
SegFormer Base (CE),0.40,0.0199,14172.00,0.0164,0.5273,0.0805,14172.00,0.0164,0.5273
SegFormer Base (CE),0.50,0.0199,14358.00,0.0136,0.5720,0.0680,14358.00,0.0136,0.5720
SegFormer Temp Scaling (CE),0.02,0.0111,47882.00,0.1954,0.0228,0.0215,47882.00,0.1954,0.0228
SegFormer Temp Scaling (CE),0.05,0.0111,31236.00,0.1211,0.0949,0.0628,31236.00,0.1211,0.0949
SegFormer Temp Scaling (CE),0.08,0.0111,26096.00,0.0986,0.1118,0.0631,26096.00,0.0986,0.1118
SegFormer Temp Scaling (CE),0.10,0.0111,24413.00,0.0905,0.1265,0.0613,24413.00,0.0905,0.1265
SegFormer Temp Scaling (CE),0.15,0.0111,20006.00,0.0693,0.1651,0.0603,20006.00,0.0693,0.1651
SegFormer Temp Scaling (CE),0.20,0.0111,18502.00,0.0595,0.2093,0.0645,18502.00,0.0595,0.2093
SegFormer Temp Scaling (CE),0.30,0.0111,15773.00,0.0364,0.3582,0.0784,15773.00,0.0364,0.3582
SegFormer Temp Scaling (CE),0.40,0.0111,14135.00,0.0177,0.5095,0.0889,14135.00,0.0177,0.5095
SegFormer Temp Scaling (CE),0.50,0.0111,14193.00,0.0140,0.5582,0.0889,14193.00,0.0140,0.5582
