Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0226,248779.00,0.9586,0.0000,0.0179,248779.00,0.9586,0.0000
SegFormer Base (CE),0.05,0.0226,11292.00,0.0398,0.3682,0.0359,11292.00,0.0398,0.3682
SegFormer Base (CE),0.08,0.0226,4047.00,0.0077,0.7800,0.0771,4047.00,0.0077,0.7800
SegFormer Base (CE),0.10,0.0226,3619.00,0.0051,0.8751,0.0502,3619.00,0.0051,0.8751
SegFormer Base (CE),0.15,0.0226,2618.00,0.0000,1.0000,0.0217,2618.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0226,2618.00,0.0000,1.0000,0.0217,2618.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0226,2618.00,0.0000,1.0000,0.0217,2618.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0226,2618.00,0.0000,1.0000,0.0217,2618.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0226,2618.00,0.0000,1.0000,0.0217,2618.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0062,9743.00,0.0331,0.4377,0.0834,9743.00,0.0331,0.4377
SegFormer Temp Scaling (CE),0.05,0.0062,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0062,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0062,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0062,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0062,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0062,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0062,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0062,2618.00,0.0000,1.0000,0.0066,2618.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0121,132014.00,0.5075,0.1211,0.0214,132014.00,0.5075,0.1211
SegFormer Matrix Scaling (CE),0.05,0.0121,8099.00,0.0259,0.5256,0.0603,8099.00,0.0259,0.5256
SegFormer Matrix Scaling (CE),0.08,0.0121,3619.00,0.0051,0.8751,0.0361,3619.00,0.0051,0.8751
SegFormer Matrix Scaling (CE),0.10,0.0121,3619.00,0.0051,0.8751,0.0361,3619.00,0.0051,0.8751
SegFormer Matrix Scaling (CE),0.15,0.0121,2618.00,0.0000,1.0000,0.0124,2618.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0121,2618.00,0.0000,1.0000,0.0124,2618.00,0.0000,1.0000
