Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0245,259130.00,1.0000,0.0000,0.0255,259130.00,1.0000,0.0000
Base (non calibrato),0.05,0.0245,3014.00,0.0000,1.0000,0.0255,3014.00,0.0000,1.0000
Base (non calibrato),0.08,0.0245,3014.00,0.0000,1.0000,0.0255,3014.00,0.0000,1.0000
Base (non calibrato),0.10,0.0245,3014.00,0.0000,1.0000,0.0255,3014.00,0.0000,1.0000
Base (non calibrato),0.15,0.0245,3014.00,0.0000,1.0000,0.0255,3014.00,0.0000,1.0000
Base (non calibrato),0.20,0.0245,3014.00,0.0000,1.0000,0.0255,3014.00,0.0000,1.0000
Base (non calibrato),0.30,0.0245,3014.00,0.0000,1.0000,0.0255,3014.00,0.0000,1.0000
Base (non calibrato),0.40,0.0245,3014.00,0.0000,1.0000,0.0255,3014.00,0.0000,1.0000
Base (non calibrato),0.50,0.0245,3014.00,0.0000,1.0000,0.0255,3014.00,0.0000,1.0000
Temp Scaling,0.02,0.0047,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
Temp Scaling,0.05,0.0047,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
Temp Scaling,0.08,0.0047,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
Temp Scaling,0.10,0.0047,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
Temp Scaling,0.15,0.0047,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
Temp Scaling,0.20,0.0047,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
Temp Scaling,0.30,0.0047,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
Temp Scaling,0.40,0.0047,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
Temp Scaling,0.50,0.0047,3014.00,0.0000,1.0000,0.0040,3014.00,0.0000,1.0000
Matrix Scaling,0.02,0.0079,171219.00,0.6550,0.4904,0.0079,171219.00,0.6550,0.4904
Matrix Scaling,0.05,0.0079,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
Matrix Scaling,0.08,0.0079,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
Matrix Scaling,0.10,0.0079,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
Matrix Scaling,0.15,0.0079,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
Matrix Scaling,0.20,0.0079,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
Matrix Scaling,0.30,0.0079,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
Matrix Scaling,0.40,0.0079,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
Matrix Scaling,0.50,0.0079,3014.00,0.0000,1.0000,0.0102,3014.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3019,259130.00,1.0000,0.0000,0.3017,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3019,259130.00,1.0000,0.0000,0.3017,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3019,259130.00,1.0000,0.0000,0.3017,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3019,259130.00,1.0000,0.0000,0.3017,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3019,259130.00,1.0000,0.0000,0.3017,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3019,259130.00,1.0000,0.0000,0.3017,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3019,259130.00,1.0000,0.0000,0.3017,259130.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3019,3014.00,0.0000,1.0000,0.3017,3014.00,0.0000,1.0000
