Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0241,67509.00,0.2700,0.0028,0.0289,67509.00,0.2700,0.0028
SegFormer Base (CE),0.05,0.0241,50910.00,0.2027,0.0209,0.0400,50910.00,0.2027,0.0209
SegFormer Base (CE),0.08,0.0241,50910.00,0.2027,0.0209,0.0400,50910.00,0.2027,0.0209
SegFormer Base (CE),0.10,0.0241,50910.00,0.2027,0.0209,0.0400,50910.00,0.2027,0.0209
SegFormer Base (CE),0.15,0.0241,24935.00,0.0766,0.4730,0.0496,24935.00,0.0766,0.4730
SegFormer Base (CE),0.20,0.0241,12238.00,0.0000,1.0000,0.0057,12238.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0241,12238.00,0.0000,1.0000,0.0057,12238.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0241,12238.00,0.0000,1.0000,0.0057,12238.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0241,12238.00,0.0000,1.0000,0.0057,12238.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0177,50910.00,0.2027,0.0209,0.0447,50910.00,0.2027,0.0209
SegFormer Temp Scaling (CE),0.05,0.0177,50910.00,0.2027,0.0209,0.0447,50910.00,0.2027,0.0209
SegFormer Temp Scaling (CE),0.08,0.0177,38675.00,0.1403,0.2955,0.0612,38675.00,0.1403,0.2955
SegFormer Temp Scaling (CE),0.10,0.0177,24935.00,0.0766,0.4730,0.0651,24935.00,0.0766,0.4730
SegFormer Temp Scaling (CE),0.15,0.0177,12238.00,0.0000,1.0000,0.0209,12238.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0177,12238.00,0.0000,1.0000,0.0209,12238.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0177,12238.00,0.0000,1.0000,0.0209,12238.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0177,12238.00,0.0000,1.0000,0.0209,12238.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0177,12238.00,0.0000,1.0000,0.0209,12238.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0198,67509.00,0.2700,0.0028,0.0413,67509.00,0.2700,0.0028
