Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0190,215495.00,0.8326,0.0000,0.0184,215495.00,0.8326,0.0000
SegFormer Base (CE),0.05,0.0190,27647.00,0.1006,0.4796,0.0010,27647.00,0.1006,0.4796
SegFormer Base (CE),0.08,0.0190,8699.00,0.0232,0.8055,0.0055,8699.00,0.0232,0.8055
SegFormer Base (CE),0.10,0.0190,5038.00,0.0077,0.9157,0.0163,5038.00,0.0077,0.9157
SegFormer Base (CE),0.15,0.0190,3915.00,0.0026,0.9718,0.0244,3915.00,0.0026,0.9718
SegFormer Base (CE),0.20,0.0190,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0190,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0190,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0190,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0088,12609.00,0.0396,0.7113,0.0489,12609.00,0.0396,0.7113
SegFormer Temp Scaling (CE),0.05,0.0088,5737.00,0.0106,0.8983,0.0301,5737.00,0.0106,0.8983
SegFormer Temp Scaling (CE),0.08,0.0088,4488.00,0.0052,0.9433,0.0189,4488.00,0.0052,0.9433
SegFormer Temp Scaling (CE),0.10,0.0088,3915.00,0.0026,0.9718,0.0090,3915.00,0.0026,0.9718
SegFormer Temp Scaling (CE),0.15,0.0088,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0088,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0088,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0088,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0088,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0066,107585.00,0.4129,0.2179,0.0045,107585.00,0.4129,0.2179
SegFormer Matrix Scaling (CE),0.05,0.0066,15623.00,0.0501,0.7965,0.0289,15623.00,0.0501,0.7965
SegFormer Matrix Scaling (CE),0.08,0.0066,7321.00,0.0168,0.8950,0.0079,7321.00,0.0168,0.8950
SegFormer Matrix Scaling (CE),0.10,0.0066,3882.00,0.0025,0.9724,0.0140,3882.00,0.0025,0.9724
SegFormer Matrix Scaling (CE),0.15,0.0066,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0066,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0066,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0066,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0066,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0472,258812.00,1.0000,0.0000,0.0469,258812.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0472,134966.00,0.5207,0.0615,0.0481,134966.00,0.5207,0.0615
SegFormer Base (FL),0.08,0.0472,37352.00,0.1386,0.4463,0.0557,37352.00,0.1386,0.4463
SegFormer Base (FL),0.10,0.0472,20934.00,0.0732,0.5933,0.0540,20934.00,0.0732,0.5933
SegFormer Base (FL),0.15,0.0472,8093.00,0.0207,0.8229,0.0644,8093.00,0.0207,0.8229
SegFormer Base (FL),0.20,0.0472,4488.00,0.0052,0.9433,0.0960,4488.00,0.0052,0.9433
SegFormer Base (FL),0.30,0.0472,3332.00,0.0000,1.0000,0.0469,3332.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0472,3332.00,0.0000,1.0000,0.0469,3332.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0472,3332.00,0.0000,1.0000,0.0469,3332.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0048,26397.00,0.0955,0.5039,0.0202,26397.00,0.0955,0.5039
SegFormer Temp Scaling (FL),0.05,0.0048,10650.00,0.0311,0.7788,0.0234,10650.00,0.0311,0.7788
SegFormer Temp Scaling (FL),0.08,0.0048,7236.00,0.0169,0.8571,0.0273,7236.00,0.0169,0.8571
SegFormer Temp Scaling (FL),0.10,0.0048,5187.00,0.0081,0.9259,0.0362,5187.00,0.0081,0.9259
SegFormer Temp Scaling (FL),0.15,0.0048,4488.00,0.0052,0.9433,0.0497,4488.00,0.0052,0.9433
SegFormer Temp Scaling (FL),0.20,0.0048,3915.00,0.0026,0.9718,0.0463,3915.00,0.0026,0.9718
SegFormer Temp Scaling (FL),0.30,0.0048,3332.00,0.0000,1.0000,0.0035,3332.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0048,3332.00,0.0000,1.0000,0.0035,3332.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0048,3332.00,0.0000,1.0000,0.0035,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0046,80439.00,0.3070,0.2974,0.0003,80439.00,0.3070,0.2974
SegFormer Matrix Scaling (FL),0.05,0.0046,11572.00,0.0344,0.8022,0.0201,11572.00,0.0344,0.8022
SegFormer Matrix Scaling (FL),0.08,0.0046,7415.00,0.0175,0.8628,0.0051,7415.00,0.0175,0.8628
SegFormer Matrix Scaling (FL),0.10,0.0046,3915.00,0.0026,0.9718,0.0073,3915.00,0.0026,0.9718
SegFormer Matrix Scaling (FL),0.15,0.0046,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0046,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0046,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0046,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0046,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0322,241133.00,0.9317,0.0000,0.0190,241133.00,0.9317,0.0000
MobileNetV4 Base (CE),0.05,0.0322,59692.00,0.2278,0.2185,0.0250,59692.00,0.2278,0.2185
MobileNetV4 Base (CE),0.08,0.0322,25687.00,0.0929,0.4967,0.0487,25687.00,0.0929,0.4967
MobileNetV4 Base (CE),0.10,0.0322,16797.00,0.0573,0.5918,0.0603,16797.00,0.0573,0.5918
MobileNetV4 Base (CE),0.15,0.0322,9129.00,0.0259,0.7260,0.0413,9129.00,0.0259,0.7260
MobileNetV4 Base (CE),0.20,0.0322,5154.00,0.0081,0.9202,0.0738,5154.00,0.0081,0.9202
MobileNetV4 Base (CE),0.30,0.0322,3332.00,0.0000,1.0000,0.0318,3332.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0322,3332.00,0.0000,1.0000,0.0318,3332.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0322,3332.00,0.0000,1.0000,0.0318,3332.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0050,50071.00,0.1911,0.1828,0.0163,50071.00,0.1911,0.1828
MobileNetV4 Temp Scaling (CE),0.05,0.0050,18520.00,0.0640,0.5837,0.0187,18520.00,0.0640,0.5837
MobileNetV4 Temp Scaling (CE),0.08,0.0050,12399.00,0.0395,0.6531,0.0118,12399.00,0.0395,0.6531
MobileNetV4 Temp Scaling (CE),0.10,0.0050,10608.00,0.0321,0.6876,0.0135,10608.00,0.0321,0.6876
MobileNetV4 Temp Scaling (CE),0.15,0.0050,5154.00,0.0081,0.9202,0.0437,5154.00,0.0081,0.9202
MobileNetV4 Temp Scaling (CE),0.20,0.0050,3332.00,0.0000,1.0000,0.0048,3332.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0050,3332.00,0.0000,1.0000,0.0048,3332.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0050,3332.00,0.0000,1.0000,0.0048,3332.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0050,3332.00,0.0000,1.0000,0.0048,3332.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0177,151097.00,0.5835,0.0204,0.0177,151097.00,0.5835,0.0204
MobileNetV4 Matrix Scaling (CE),0.05,0.0177,33407.00,0.1240,0.3980,0.0147,33407.00,0.1240,0.3980
MobileNetV4 Matrix Scaling (CE),0.08,0.0177,12897.00,0.0413,0.6648,0.0153,12897.00,0.0413,0.6648
MobileNetV4 Matrix Scaling (CE),0.10,0.0177,10479.00,0.0314,0.7044,0.0160,10479.00,0.0314,0.7044
MobileNetV4 Matrix Scaling (CE),0.15,0.0177,5978.00,0.0117,0.8866,0.0364,5978.00,0.0117,0.8866
MobileNetV4 Matrix Scaling (CE),0.20,0.0177,3332.00,0.0000,1.0000,0.0183,3332.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0177,3332.00,0.0000,1.0000,0.0183,3332.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0177,3332.00,0.0000,1.0000,0.0183,3332.00,0.0000,1.0000
