Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0030,112543.00,0.4532,0.0004
Base (non calibrato),0.05,0.0201,81012.00,0.3239,0.0420
Base (non calibrato),0.08,0.0258,50801.00,0.1944,0.1828
Base (non calibrato),0.10,0.0563,36484.00,0.1293,0.3172
Base (non calibrato),0.15,0.1189,24505.00,0.0649,0.6086
Base (non calibrato),0.20,0.0622,15674.00,0.0148,0.8699
Base (non calibrato),0.30,0.0013,14365.00,0.0044,0.9613
Base (non calibrato),0.40,0.0025,13803.00,0.0000,1.0000
Base (non calibrato),0.50,0.0025,13803.00,0.0000,1.0000
Temp Scaling,0.02,0.0203,66024.00,0.2621,0.0682
Temp Scaling,0.05,0.1043,38239.00,0.1368,0.3098
Temp Scaling,0.08,0.1222,32702.00,0.1103,0.3838
Temp Scaling,0.10,0.1222,26215.00,0.0747,0.5544
Temp Scaling,0.15,0.1117,20320.00,0.0394,0.7635
Temp Scaling,0.20,0.0748,15674.00,0.0148,0.8699
Temp Scaling,0.30,0.0133,14365.00,0.0044,0.9613
Temp Scaling,0.40,0.0253,13803.00,0.0000,1.0000
Temp Scaling,0.50,0.0253,13803.00,0.0000,1.0000
Matrix Scaling,0.02,0.0097,82929.00,0.3323,0.0298
Matrix Scaling,0.05,0.0754,43828.00,0.1635,0.2339
Matrix Scaling,0.08,0.1385,30010.00,0.0957,0.4516
Matrix Scaling,0.10,0.1491,25112.00,0.0689,0.5804
Matrix Scaling,0.15,0.1550,15804.00,0.0183,0.8161
Matrix Scaling,0.20,0.0545,14365.00,0.0044,0.9613
Matrix Scaling,0.30,0.0239,13803.00,0.0000,1.0000
Matrix Scaling,0.40,0.0239,13803.00,0.0000,1.0000
Matrix Scaling,0.50,0.0239,13803.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2681,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2681,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2681,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2681,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2681,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2681,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2681,248341.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2681,13803.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2681,13803.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0495,248341.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0495,248341.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0514,87215.00,0.3497,0.0268
Focal Loss γ=2.0,0.10,0.0592,74587.00,0.2968,0.0642
Focal Loss γ=2.0,0.15,0.0638,49213.00,0.1863,0.2142
Focal Loss γ=2.0,0.20,0.0568,28782.00,0.0879,0.5029
Focal Loss γ=2.0,0.30,0.0555,15674.00,0.0148,0.8699
Focal Loss γ=2.0,0.40,0.0708,14365.00,0.0044,0.9613
Focal Loss γ=2.0,0.50,0.0495,13803.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0086,74485.00,0.2967,0.0579
Focal + Temp Scaling,0.05,0.0088,54924.00,0.2118,0.1693
Focal + Temp Scaling,0.08,0.0567,39835.00,0.1447,0.2833
Focal + Temp Scaling,0.10,0.0599,37446.00,0.1331,0.3189
Focal + Temp Scaling,0.15,0.0749,27698.00,0.0829,0.5143
Focal + Temp Scaling,0.20,0.0642,23846.00,0.0596,0.6549
Focal + Temp Scaling,0.30,0.1076,14294.00,0.0075,0.8998
Focal + Temp Scaling,0.40,0.0608,14365.00,0.0044,0.9613
Focal + Temp Scaling,0.50,0.0096,13803.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0139,74587.00,0.2968,0.0642
Focal + Matrix Scaling,0.05,0.0729,43828.00,0.1635,0.2339
Focal + Matrix Scaling,0.08,0.1448,28147.00,0.0859,0.4945
Focal + Matrix Scaling,0.10,0.1261,27039.00,0.0777,0.5606
Focal + Matrix Scaling,0.15,0.1816,14424.00,0.0111,0.8460
Focal + Matrix Scaling,0.20,0.0638,14365.00,0.0044,0.9613
Focal + Matrix Scaling,0.30,0.0225,13803.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0225,13803.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0225,13803.00,0.0000,1.0000
