Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0319,249460.00,0.9791,0.0008,0.0166,249460.00,0.9791,0.0008
SegFormer Base (CE),0.05,0.0319,73886.00,0.2872,0.0963,0.0387,73886.00,0.2872,0.0963
SegFormer Base (CE),0.08,0.0319,36599.00,0.1359,0.2666,0.0584,36599.00,0.1359,0.2666
SegFormer Base (CE),0.10,0.0319,25995.00,0.0931,0.3101,0.0578,25995.00,0.0931,0.3101
SegFormer Base (CE),0.15,0.0319,14969.00,0.0456,0.4549,0.0809,14969.00,0.0456,0.4549
SegFormer Base (CE),0.20,0.0319,11976.00,0.0301,0.5845,0.1022,11976.00,0.0301,0.5845
SegFormer Base (CE),0.30,0.0319,7039.00,0.0057,0.7573,0.0911,7039.00,0.0057,0.7573
SegFormer Base (CE),0.40,0.0319,6745.00,0.0014,0.8682,0.0996,6745.00,0.0014,0.8682
SegFormer Base (CE),0.50,0.0319,6690.00,0.0002,0.9029,0.1207,6690.00,0.0002,0.9029
SegFormer Temp Scaling (CE),0.02,0.0068,48828.00,0.1866,0.1732,0.0172,48828.00,0.1866,0.1732
SegFormer Temp Scaling (CE),0.05,0.0068,30319.00,0.1105,0.2958,0.0153,30319.00,0.1105,0.2958
SegFormer Temp Scaling (CE),0.08,0.0068,20841.00,0.0713,0.3647,0.0180,20841.00,0.0713,0.3647
SegFormer Temp Scaling (CE),0.10,0.0068,16096.00,0.0508,0.4269,0.0254,16096.00,0.0508,0.4269
SegFormer Temp Scaling (CE),0.15,0.0068,14061.00,0.0410,0.4921,0.0685,14061.00,0.0410,0.4921
SegFormer Temp Scaling (CE),0.20,0.0068,10409.00,0.0212,0.6819,0.0817,10409.00,0.0212,0.6819
SegFormer Temp Scaling (CE),0.30,0.0068,7039.00,0.0057,0.7573,0.0678,7039.00,0.0057,0.7573
SegFormer Temp Scaling (CE),0.40,0.0068,6745.00,0.0014,0.8682,0.0447,6745.00,0.0014,0.8682
SegFormer Temp Scaling (CE),0.50,0.0068,6690.00,0.0002,0.9029,0.0462,6690.00,0.0002,0.9029
SegFormer Matrix Scaling (CE),0.02,0.0097,86904.00,0.3386,0.0864,0.0111,86904.00,0.3386,0.0864
SegFormer Matrix Scaling (CE),0.05,0.0097,26351.00,0.0944,0.3125,0.0470,26351.00,0.0944,0.3125
SegFormer Matrix Scaling (CE),0.08,0.0097,16507.00,0.0526,0.4234,0.0631,16507.00,0.0526,0.4234
SegFormer Matrix Scaling (CE),0.10,0.0097,14061.00,0.0410,0.4921,0.0792,14061.00,0.0410,0.4921
SegFormer Matrix Scaling (CE),0.15,0.0097,8219.00,0.0112,0.7298,0.1336,8219.00,0.0112,0.7298
SegFormer Matrix Scaling (CE),0.20,0.0097,7039.00,0.0057,0.7573,0.1682,7039.00,0.0057,0.7573
SegFormer Matrix Scaling (CE),0.30,0.0097,6745.00,0.0014,0.8682,0.1671,6745.00,0.0014,0.8682
SegFormer Matrix Scaling (CE),0.40,0.0097,6690.00,0.0002,0.9029,0.1811,6690.00,0.0002,0.9029
SegFormer Matrix Scaling (CE),0.50,0.0097,6690.00,0.0002,0.9029,0.1811,6690.00,0.0002,0.9029
SegFormer Base (FL),0.02,0.0711,254784.00,1.0000,0.0000,0.0694,254784.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0711,253130.00,0.9928,0.0249,0.0070,253130.00,0.9928,0.0249
SegFormer Base (FL),0.08,0.0711,129670.00,0.5054,0.1231,0.0607,129670.00,0.5054,0.1231
SegFormer Base (FL),0.10,0.0711,72542.00,0.2795,0.1804,0.0615,72542.00,0.2795,0.1804
SegFormer Base (FL),0.15,0.0711,23752.00,0.0815,0.4042,0.0602,23752.00,0.0815,0.4042
SegFormer Base (FL),0.20,0.0711,13710.00,0.0382,0.5399,0.0713,13710.00,0.0382,0.5399
SegFormer Base (FL),0.30,0.0711,7727.00,0.0086,0.7538,0.0772,7727.00,0.0086,0.7538
SegFormer Base (FL),0.40,0.0711,6745.00,0.0014,0.8682,0.1487,6745.00,0.0014,0.8682
SegFormer Base (FL),0.50,0.0711,6690.00,0.0002,0.9029,0.1836,6690.00,0.0002,0.9029
SegFormer Temp Scaling (FL),0.02,0.0033,70622.00,0.2723,0.1675,0.0164,70622.00,0.2723,0.1675
SegFormer Temp Scaling (FL),0.05,0.0033,33047.00,0.1214,0.2889,0.0134,33047.00,0.1214,0.2889
SegFormer Temp Scaling (FL),0.08,0.0033,18839.00,0.0620,0.4141,0.0217,18839.00,0.0620,0.4141
SegFormer Temp Scaling (FL),0.10,0.0033,15605.00,0.0476,0.4735,0.0221,15605.00,0.0476,0.4735
SegFormer Temp Scaling (FL),0.15,0.0033,11493.00,0.0287,0.5663,0.0313,11493.00,0.0287,0.5663
SegFormer Temp Scaling (FL),0.20,0.0033,8365.00,0.0130,0.6855,0.0262,8365.00,0.0130,0.6855
SegFormer Temp Scaling (FL),0.30,0.0033,6909.00,0.0037,0.8121,0.0348,6909.00,0.0037,0.8121
SegFormer Temp Scaling (FL),0.40,0.0033,6745.00,0.0014,0.8682,0.0452,6745.00,0.0014,0.8682
SegFormer Temp Scaling (FL),0.50,0.0033,6690.00,0.0002,0.9029,0.0498,6690.00,0.0002,0.9029
SegFormer Matrix Scaling (FL),0.02,0.0081,69306.00,0.2665,0.1894,0.0410,69306.00,0.2665,0.1894
SegFormer Matrix Scaling (FL),0.05,0.0081,20515.00,0.0678,0.4418,0.0774,20515.00,0.0678,0.4418
SegFormer Matrix Scaling (FL),0.08,0.0081,10036.00,0.0213,0.6276,0.1734,10036.00,0.0213,0.6276
SegFormer Matrix Scaling (FL),0.10,0.0081,7778.00,0.0095,0.7296,0.2096,7778.00,0.0095,0.7296
SegFormer Matrix Scaling (FL),0.15,0.0081,6909.00,0.0037,0.8121,0.2531,6909.00,0.0037,0.8121
SegFormer Matrix Scaling (FL),0.20,0.0081,6745.00,0.0014,0.8682,0.2856,6745.00,0.0014,0.8682
SegFormer Matrix Scaling (FL),0.30,0.0081,6690.00,0.0002,0.9029,0.3258,6690.00,0.0002,0.9029
SegFormer Matrix Scaling (FL),0.40,0.0081,6690.00,0.0002,0.9029,0.3258,6690.00,0.0002,0.9029
SegFormer Matrix Scaling (FL),0.50,0.0081,7360.00,0.0000,1.0000,0.0065,7360.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0408,251724.00,0.9880,0.0000,0.0217,251724.00,0.9880,0.0000
MobileNetV4 Base (CE),0.05,0.0408,116679.00,0.4562,0.0595,0.0353,116679.00,0.4562,0.0595
MobileNetV4 Base (CE),0.08,0.0408,46742.00,0.1762,0.2523,0.0440,46742.00,0.1762,0.2523
MobileNetV4 Base (CE),0.10,0.0408,26895.00,0.0952,0.3602,0.0577,26895.00,0.0952,0.3602
MobileNetV4 Base (CE),0.15,0.0408,14644.00,0.0441,0.4641,0.0633,14644.00,0.0441,0.4641
MobileNetV4 Base (CE),0.20,0.0408,10512.00,0.0243,0.5887,0.0763,10512.00,0.0243,0.5887
MobileNetV4 Base (CE),0.30,0.0408,7088.00,0.0064,0.7420,0.0803,7088.00,0.0064,0.7420
MobileNetV4 Base (CE),0.40,0.0408,6745.00,0.0014,0.8682,0.0971,6745.00,0.0014,0.8682
MobileNetV4 Base (CE),0.50,0.0408,6690.00,0.0002,0.9029,0.1253,6690.00,0.0002,0.9029
MobileNetV4 Temp Scaling (CE),0.02,0.0089,94130.00,0.3665,0.1026,0.0105,94130.00,0.3665,0.1026
MobileNetV4 Temp Scaling (CE),0.05,0.0089,33023.00,0.1220,0.2645,0.0189,33023.00,0.1220,0.2645
MobileNetV4 Temp Scaling (CE),0.08,0.0089,20817.00,0.0707,0.3819,0.0334,20817.00,0.0707,0.3819
MobileNetV4 Temp Scaling (CE),0.10,0.0089,16229.00,0.0513,0.4283,0.0380,16229.00,0.0513,0.4283
MobileNetV4 Temp Scaling (CE),0.15,0.0089,14233.00,0.0424,0.4677,0.0447,14233.00,0.0424,0.4677
MobileNetV4 Temp Scaling (CE),0.20,0.0089,8582.00,0.0156,0.6270,0.0525,8582.00,0.0156,0.6270
MobileNetV4 Temp Scaling (CE),0.30,0.0089,7088.00,0.0064,0.7420,0.0675,7088.00,0.0064,0.7420
MobileNetV4 Temp Scaling (CE),0.40,0.0089,6745.00,0.0014,0.8682,0.0423,6745.00,0.0014,0.8682
