Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0245,194570.00,0.7434,0.0905,0.0187,194570.00,0.7434,0.0905
SegFormer Base (CE),0.05,0.0245,4091.00,0.0142,0.8366,0.0397,4091.00,0.0142,0.8366
SegFormer Base (CE),0.08,0.0245,1223.00,0.0029,1.0000,0.0543,1223.00,0.0029,1.0000
SegFormer Base (CE),0.10,0.0245,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0245,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0245,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0245,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0245,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0245,453.00,0.0000,1.0000,0.0249,453.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0000,2106.00,0.0067,0.8035,0.0162,2106.00,0.0067,0.8035
SegFormer Temp Scaling (CE),0.05,0.0000,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0000,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0000,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0000,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0000,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0000,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0000,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0000,453.00,0.0000,1.0000,0.0000,453.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0151,107211.00,0.4090,0.4194,0.0195,107211.00,0.4090,0.4194
SegFormer Matrix Scaling (CE),0.05,0.0151,7815.00,0.0281,1.0000,0.0578,7815.00,0.0281,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0151,1416.00,0.0037,1.0000,0.0500,1416.00,0.0037,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0151,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0151,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0151,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0151,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0151,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0151,453.00,0.0000,1.0000,0.0162,453.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0445,261691.00,1.0000,0.0000,0.0442,261691.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0445,65776.00,0.2511,0.1634,0.0536,65776.00,0.2511,0.1634
SegFormer Base (FL),0.08,0.0445,5922.00,0.0216,0.5695,0.0624,5922.00,0.0216,0.5695
SegFormer Base (FL),0.10,0.0445,1506.00,0.0043,0.8366,0.0662,1506.00,0.0043,0.8366
SegFormer Base (FL),0.15,0.0445,453.00,0.0000,1.0000,0.0442,453.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0445,453.00,0.0000,1.0000,0.0442,453.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0445,453.00,0.0000,1.0000,0.0442,453.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0445,453.00,0.0000,1.0000,0.0442,453.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0445,453.00,0.0000,1.0000,0.0442,453.00,0.0000,1.0000
