Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0273,261890.00,1.0000,0.0000,0.0272,261890.00,1.0000,0.0000
Base (non calibrato),0.05,0.0273,254.00,0.0000,1.0000,0.0272,254.00,0.0000,1.0000
Base (non calibrato),0.08,0.0273,254.00,0.0000,1.0000,0.0272,254.00,0.0000,1.0000
Base (non calibrato),0.10,0.0273,254.00,0.0000,1.0000,0.0272,254.00,0.0000,1.0000
Base (non calibrato),0.15,0.0273,254.00,0.0000,1.0000,0.0272,254.00,0.0000,1.0000
Base (non calibrato),0.20,0.0273,254.00,0.0000,1.0000,0.0272,254.00,0.0000,1.0000
Base (non calibrato),0.30,0.0273,254.00,0.0000,1.0000,0.0272,254.00,0.0000,1.0000
Base (non calibrato),0.40,0.0273,254.00,0.0000,1.0000,0.0272,254.00,0.0000,1.0000
Base (non calibrato),0.50,0.0273,254.00,0.0000,1.0000,0.0272,254.00,0.0000,1.0000
Temp Scaling,0.02,0.0010,254.00,0.0000,1.0000,0.0010,254.00,0.0000,1.0000
Temp Scaling,0.05,0.0010,254.00,0.0000,1.0000,0.0010,254.00,0.0000,1.0000
Temp Scaling,0.08,0.0010,254.00,0.0000,1.0000,0.0010,254.00,0.0000,1.0000
Temp Scaling,0.10,0.0010,254.00,0.0000,1.0000,0.0010,254.00,0.0000,1.0000
Temp Scaling,0.15,0.0010,254.00,0.0000,1.0000,0.0010,254.00,0.0000,1.0000
Temp Scaling,0.20,0.0010,254.00,0.0000,1.0000,0.0010,254.00,0.0000,1.0000
Temp Scaling,0.30,0.0010,254.00,0.0000,1.0000,0.0010,254.00,0.0000,1.0000
Temp Scaling,0.40,0.0010,254.00,0.0000,1.0000,0.0010,254.00,0.0000,1.0000
Temp Scaling,0.50,0.0010,254.00,0.0000,1.0000,0.0010,254.00,0.0000,1.0000
Matrix Scaling,0.02,0.0185,114388.00,0.4362,0.6417,0.0194,114388.00,0.4362,0.6417
Matrix Scaling,0.05,0.0185,254.00,0.0000,1.0000,0.0184,254.00,0.0000,1.0000
Matrix Scaling,0.08,0.0185,254.00,0.0000,1.0000,0.0184,254.00,0.0000,1.0000
Matrix Scaling,0.10,0.0185,254.00,0.0000,1.0000,0.0184,254.00,0.0000,1.0000
Matrix Scaling,0.15,0.0185,254.00,0.0000,1.0000,0.0184,254.00,0.0000,1.0000
Matrix Scaling,0.20,0.0185,254.00,0.0000,1.0000,0.0184,254.00,0.0000,1.0000
Matrix Scaling,0.30,0.0185,254.00,0.0000,1.0000,0.0184,254.00,0.0000,1.0000
Matrix Scaling,0.40,0.0185,254.00,0.0000,1.0000,0.0184,254.00,0.0000,1.0000
