Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0256,261668.00,0.9982,0.0000
Base (non calibrato),0.05,0.0256,476.00,0.0000,0.0018
Base (non calibrato),0.08,0.0256,476.00,0.0000,0.0018
Base (non calibrato),0.10,0.0256,476.00,0.0000,0.0018
Base (non calibrato),0.15,0.0256,476.00,0.0000,0.0018
Base (non calibrato),0.20,0.0256,476.00,0.0000,0.0018
Base (non calibrato),0.30,0.0256,476.00,0.0000,0.0018
Base (non calibrato),0.40,0.0256,476.00,0.0000,0.0018
Base (non calibrato),0.50,0.0256,476.00,0.0000,0.0018
Temp Scaling,0.02,0.0001,476.00,0.0000,0.0018
Temp Scaling,0.05,0.0001,476.00,0.0000,0.0018
Temp Scaling,0.08,0.0001,476.00,0.0000,0.0018
Temp Scaling,0.10,0.0001,476.00,0.0000,0.0018
Temp Scaling,0.15,0.0001,476.00,0.0000,0.0018
Temp Scaling,0.20,0.0001,476.00,0.0000,0.0018
Temp Scaling,0.30,0.0001,476.00,0.0000,0.0018
Temp Scaling,0.40,0.0001,476.00,0.0000,0.0018
Temp Scaling,0.50,0.0001,476.00,0.0000,0.0018
Focal Loss γ=1.0,0.02,0.2941,261668.00,0.9982,0.0000
Focal Loss γ=1.0,0.05,0.2941,261668.00,0.9982,0.0000
Focal Loss γ=1.0,0.08,0.2941,261668.00,0.9982,0.0000
Focal Loss γ=1.0,0.10,0.2941,261668.00,0.9982,0.0000
Focal Loss γ=1.0,0.15,0.2941,261668.00,0.9982,0.0000
Focal Loss γ=1.0,0.20,0.2941,261668.00,0.9982,0.0000
Focal Loss γ=1.0,0.30,0.2971,22807.00,1.0000,0.0020
Focal Loss γ=1.0,0.40,0.2941,476.00,0.0000,0.0018
Focal Loss γ=1.0,0.50,0.2941,476.00,0.0000,0.0018
Focal Loss γ=2.0,0.02,0.0473,261668.00,0.9982,0.0000
Focal Loss γ=2.0,0.05,0.0480,90990.00,0.9948,0.0000
Focal Loss γ=2.0,0.08,0.0473,476.00,0.0000,0.0018
Focal Loss γ=2.0,0.10,0.0473,476.00,0.0000,0.0018
Focal Loss γ=2.0,0.15,0.0473,476.00,0.0000,0.0018
Focal Loss γ=2.0,0.20,0.0473,476.00,0.0000,0.0018
Focal Loss γ=2.0,0.30,0.0473,476.00,0.0000,0.0018
Focal Loss γ=2.0,0.40,0.0473,476.00,0.0000,0.0018
Focal Loss γ=2.0,0.50,0.0473,476.00,0.0000,0.0018
Focal + Temp Scaling,0.02,0.0015,476.00,0.0000,0.0018
Focal + Temp Scaling,0.05,0.0015,476.00,0.0000,0.0018
Focal + Temp Scaling,0.08,0.0015,476.00,0.0000,0.0018
Focal + Temp Scaling,0.10,0.0015,476.00,0.0000,0.0018
Focal + Temp Scaling,0.15,0.0015,476.00,0.0000,0.0018
Focal + Temp Scaling,0.20,0.0015,476.00,0.0000,0.0018
Focal + Temp Scaling,0.30,0.0015,476.00,0.0000,0.0018
Focal + Temp Scaling,0.40,0.0015,476.00,0.0000,0.0018
Focal + Temp Scaling,0.50,0.0015,476.00,0.0000,0.0018
