Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0255,261668.00,1.0000,0.0000,0.0256,261668.00,1.0000,0.0000
Base (non calibrato),0.05,0.0255,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
Base (non calibrato),0.08,0.0255,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
Base (non calibrato),0.10,0.0255,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
Base (non calibrato),0.15,0.0255,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
Base (non calibrato),0.20,0.0255,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
Base (non calibrato),0.30,0.0255,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
Base (non calibrato),0.40,0.0255,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
Base (non calibrato),0.50,0.0255,476.00,0.0000,1.0000,0.0256,476.00,0.0000,1.0000
Temp Scaling,0.02,0.0002,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.05,0.0002,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.08,0.0002,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.10,0.0002,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.15,0.0002,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.20,0.0002,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.30,0.0002,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.40,0.0002,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
Temp Scaling,0.50,0.0002,476.00,0.0000,1.0000,0.0001,476.00,0.0000,1.0000
Matrix Scaling,0.02,0.0168,70328.00,0.2687,0.0168,0.0171,70328.00,0.2687,0.0168
Matrix Scaling,0.05,0.0168,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
Matrix Scaling,0.08,0.0168,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
Matrix Scaling,0.10,0.0168,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
Matrix Scaling,0.15,0.0168,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
Matrix Scaling,0.20,0.0168,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
Matrix Scaling,0.30,0.0168,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
Matrix Scaling,0.40,0.0168,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
Matrix Scaling,0.50,0.0168,476.00,0.0000,1.0000,0.0169,476.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2942,261668.00,1.0000,0.0000,0.2941,261668.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2942,261668.00,1.0000,0.0000,0.2941,261668.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2942,261668.00,1.0000,0.0000,0.2941,261668.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2942,261668.00,1.0000,0.0000,0.2941,261668.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2942,261668.00,1.0000,0.0000,0.2941,261668.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2942,261668.00,1.0000,0.0000,0.2941,261668.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2942,22807.00,0.0853,1.0000,0.2971,22807.00,0.0853,1.0000
Focal Loss γ=1.0,0.40,0.2942,476.00,0.0000,1.0000,0.2941,476.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2942,476.00,0.0000,1.0000,0.2941,476.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0471,261668.00,1.0000,0.0000,0.0473,261668.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0471,90990.00,0.3477,0.0084,0.0480,90990.00,0.3477,0.0084
Focal Loss γ=2.0,0.08,0.0471,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
Focal Loss γ=2.0,0.10,0.0471,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0471,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0471,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0471,476.00,0.0000,1.0000,0.0473,476.00,0.0000,1.0000
