Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0235,260752.00,1.0000,0.0000,0.0233,260752.00,1.0000,0.0000
SegFormer Base (CE),0.05,0.0235,1392.00,0.0000,1.0000,0.0233,1392.00,0.0000,1.0000
SegFormer Base (CE),0.08,0.0235,1392.00,0.0000,1.0000,0.0233,1392.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0235,1392.00,0.0000,1.0000,0.0233,1392.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0235,1392.00,0.0000,1.0000,0.0233,1392.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0235,1392.00,0.0000,1.0000,0.0233,1392.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0235,1392.00,0.0000,1.0000,0.0233,1392.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0235,1392.00,0.0000,1.0000,0.0233,1392.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0235,1392.00,0.0000,1.0000,0.0233,1392.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0020,1392.00,0.0000,1.0000,0.0022,1392.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0020,1392.00,0.0000,1.0000,0.0022,1392.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0020,1392.00,0.0000,1.0000,0.0022,1392.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0020,1392.00,0.0000,1.0000,0.0022,1392.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0020,1392.00,0.0000,1.0000,0.0022,1392.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0020,1392.00,0.0000,1.0000,0.0022,1392.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0020,1392.00,0.0000,1.0000,0.0022,1392.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0020,1392.00,0.0000,1.0000,0.0022,1392.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0020,1392.00,0.0000,1.0000,0.0022,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0132,73795.00,0.2796,0.6422,0.0154,73795.00,0.2796,0.6422
SegFormer Matrix Scaling (CE),0.05,0.0132,1392.00,0.0000,1.0000,0.0130,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0132,1392.00,0.0000,1.0000,0.0130,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0132,1392.00,0.0000,1.0000,0.0130,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0132,1392.00,0.0000,1.0000,0.0130,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0132,1392.00,0.0000,1.0000,0.0130,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0132,1392.00,0.0000,1.0000,0.0130,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0132,1392.00,0.0000,1.0000,0.0130,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0132,1392.00,0.0000,1.0000,0.0130,1392.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0508,260752.00,1.0000,0.0000,0.0515,260752.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0508,166860.00,0.6399,0.0000,0.0504,166860.00,0.6399,0.0000
SegFormer Base (FL),0.08,0.0508,1392.00,0.0000,1.0000,0.0515,1392.00,0.0000,1.0000
SegFormer Base (FL),0.10,0.0508,1392.00,0.0000,1.0000,0.0515,1392.00,0.0000,1.0000
SegFormer Base (FL),0.15,0.0508,1392.00,0.0000,1.0000,0.0515,1392.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0508,1392.00,0.0000,1.0000,0.0515,1392.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0508,1392.00,0.0000,1.0000,0.0515,1392.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0508,1392.00,0.0000,1.0000,0.0515,1392.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0508,1392.00,0.0000,1.0000,0.0515,1392.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0017,1392.00,0.0000,1.0000,0.0018,1392.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.05,0.0017,1392.00,0.0000,1.0000,0.0018,1392.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0017,1392.00,0.0000,1.0000,0.0018,1392.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0017,1392.00,0.0000,1.0000,0.0018,1392.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0017,1392.00,0.0000,1.0000,0.0018,1392.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0017,1392.00,0.0000,1.0000,0.0018,1392.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0017,1392.00,0.0000,1.0000,0.0018,1392.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0017,1392.00,0.0000,1.0000,0.0018,1392.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0017,1392.00,0.0000,1.0000,0.0018,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0122,77017.00,0.2925,0.5295,0.0135,77017.00,0.2925,0.5295
SegFormer Matrix Scaling (FL),0.05,0.0122,1392.00,0.0000,1.0000,0.0123,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0122,1392.00,0.0000,1.0000,0.0123,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0122,1392.00,0.0000,1.0000,0.0123,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0122,1392.00,0.0000,1.0000,0.0123,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0122,1392.00,0.0000,1.0000,0.0123,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0122,1392.00,0.0000,1.0000,0.0123,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0122,1392.00,0.0000,1.0000,0.0123,1392.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0122,1392.00,0.0000,1.0000,0.0123,1392.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0311,260752.00,1.0000,0.0000,0.0315,260752.00,1.0000,0.0000
MobileNetV4 Base (CE),0.05,0.0311,26148.00,0.0956,0.8851,0.0374,26148.00,0.0956,0.8851
MobileNetV4 Base (CE),0.08,0.0311,1392.00,0.0000,1.0000,0.0315,1392.00,0.0000,1.0000
MobileNetV4 Base (CE),0.10,0.0311,1392.00,0.0000,1.0000,0.0315,1392.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0311,1392.00,0.0000,1.0000,0.0315,1392.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0311,1392.00,0.0000,1.0000,0.0315,1392.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0311,1392.00,0.0000,1.0000,0.0315,1392.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0311,1392.00,0.0000,1.0000,0.0315,1392.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0311,1392.00,0.0000,1.0000,0.0315,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0064,1392.00,0.0000,1.0000,0.0066,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.05,0.0064,1392.00,0.0000,1.0000,0.0066,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.08,0.0064,1392.00,0.0000,1.0000,0.0066,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0064,1392.00,0.0000,1.0000,0.0066,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0064,1392.00,0.0000,1.0000,0.0066,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0064,1392.00,0.0000,1.0000,0.0066,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0064,1392.00,0.0000,1.0000,0.0066,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0064,1392.00,0.0000,1.0000,0.0066,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0064,1392.00,0.0000,1.0000,0.0066,1392.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0210,238733.00,0.9156,0.0000,0.0197,238733.00,0.9156,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0210,1392.00,0.0000,1.0000,0.0213,1392.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.08,0.0210,1392.00,0.0000,1.0000,0.0213,1392.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0210,1392.00,0.0000,1.0000,0.0213,1392.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0210,1392.00,0.0000,1.0000,0.0213,1392.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0210,1392.00,0.0000,1.0000,0.0213,1392.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0210,1392.00,0.0000,1.0000,0.0213,1392.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0210,1392.00,0.0000,1.0000,0.0213,1392.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0210,1392.00,0.0000,1.0000,0.0213,1392.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0615,260752.00,1.0000,0.0000,0.0626,260752.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0615,238733.00,0.9156,0.0000,0.0564,238733.00,0.9156,0.0000
MobileNetV4 Base (FL),0.08,0.0615,54608.00,0.2053,0.7744,0.0709,54608.00,0.2053,0.7744
MobileNetV4 Base (FL),0.10,0.0615,1392.00,0.0000,1.0000,0.0626,1392.00,0.0000,1.0000
MobileNetV4 Base (FL),0.15,0.0615,1392.00,0.0000,1.0000,0.0626,1392.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0615,1392.00,0.0000,1.0000,0.0626,1392.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0615,1392.00,0.0000,1.0000,0.0626,1392.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0615,1392.00,0.0000,1.0000,0.0626,1392.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0615,1392.00,0.0000,1.0000,0.0626,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0088,79992.00,0.3037,0.5776,0.0123,79992.00,0.3037,0.5776
MobileNetV4 Temp Scaling (FL),0.05,0.0088,1392.00,0.0000,1.0000,0.0092,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.08,0.0088,1392.00,0.0000,1.0000,0.0092,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0088,1392.00,0.0000,1.0000,0.0092,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0088,1392.00,0.0000,1.0000,0.0092,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0088,1392.00,0.0000,1.0000,0.0092,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0088,1392.00,0.0000,1.0000,0.0092,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0088,1392.00,0.0000,1.0000,0.0092,1392.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0088,1392.00,0.0000,1.0000,0.0092,1392.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0202,160043.00,0.6120,0.3305,0.0209,160043.00,0.6120,0.3305
MobileNetV4 Matrix Scaling (FL),0.05,0.0202,1392.00,0.0000,1.0000,0.0207,1392.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.08,0.0202,1392.00,0.0000,1.0000,0.0207,1392.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0202,1392.00,0.0000,1.0000,0.0207,1392.00,0.0000,1.0000
