Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0185,257916.00,0.9839,0.0000
Base (non calibrato),0.05,0.0185,4228.00,0.0000,0.0161
Base (non calibrato),0.08,0.0185,4228.00,0.0000,0.0161
Base (non calibrato),0.10,0.0185,4228.00,0.0000,0.0161
Base (non calibrato),0.15,0.0185,4228.00,0.0000,0.0161
Base (non calibrato),0.20,0.0185,4228.00,0.0000,0.0161
Base (non calibrato),0.30,0.0185,4228.00,0.0000,0.0161
Base (non calibrato),0.40,0.0185,4228.00,0.0000,0.0161
Base (non calibrato),0.50,0.0185,4228.00,0.0000,0.0161
Temp Scaling,0.02,0.0097,4228.00,0.0000,0.0161
Temp Scaling,0.05,0.0097,4228.00,0.0000,0.0161
Temp Scaling,0.08,0.0097,4228.00,0.0000,0.0161
Temp Scaling,0.10,0.0097,4228.00,0.0000,0.0161
Temp Scaling,0.15,0.0097,4228.00,0.0000,0.0161
Temp Scaling,0.20,0.0097,4228.00,0.0000,0.0161
Temp Scaling,0.30,0.0097,4228.00,0.0000,0.0161
Temp Scaling,0.40,0.0097,4228.00,0.0000,0.0161
Temp Scaling,0.50,0.0097,4228.00,0.0000,0.0161
Focal Loss γ=1.0,0.02,0.2807,257916.00,0.9839,0.0000
Focal Loss γ=1.0,0.05,0.2807,257916.00,0.9839,0.0000
Focal Loss γ=1.0,0.08,0.2807,257916.00,0.9839,0.0000
Focal Loss γ=1.0,0.10,0.2807,257916.00,0.9839,0.0000
Focal Loss γ=1.0,0.15,0.2807,257916.00,0.9839,0.0000
Focal Loss γ=1.0,0.20,0.2807,257916.00,0.9839,0.0000
Focal Loss γ=1.0,0.30,0.2650,24456.00,0.9441,0.0123
Focal Loss γ=1.0,0.40,0.2807,4228.00,0.0000,0.0161
Focal Loss γ=1.0,0.50,0.2807,4228.00,0.0000,0.0161
Focal Loss γ=2.0,0.02,0.0463,257916.00,0.9839,0.0000
Focal Loss γ=2.0,0.05,0.0457,216193.00,0.9810,0.0009
Focal Loss γ=2.0,0.08,0.0435,24456.00,0.9441,0.0123
Focal Loss γ=2.0,0.10,0.0463,4228.00,0.0000,0.0161
Focal Loss γ=2.0,0.15,0.0463,4228.00,0.0000,0.0161
Focal Loss γ=2.0,0.20,0.0463,4228.00,0.0000,0.0161
Focal Loss γ=2.0,0.30,0.0463,4228.00,0.0000,0.0161
Focal Loss γ=2.0,0.40,0.0463,4228.00,0.0000,0.0161
Focal Loss γ=2.0,0.50,0.0463,4228.00,0.0000,0.0161
Focal + Temp Scaling,0.02,0.0070,54296.00,0.9693,0.0124
Focal + Temp Scaling,0.05,0.0053,4228.00,0.0000,0.0161
Focal + Temp Scaling,0.08,0.0053,4228.00,0.0000,0.0161
Focal + Temp Scaling,0.10,0.0053,4228.00,0.0000,0.0161
Focal + Temp Scaling,0.15,0.0053,4228.00,0.0000,0.0161
Focal + Temp Scaling,0.20,0.0053,4228.00,0.0000,0.0161
Focal + Temp Scaling,0.30,0.0053,4228.00,0.0000,0.0161
Focal + Temp Scaling,0.40,0.0053,4228.00,0.0000,0.0161
Focal + Temp Scaling,0.50,0.0053,4228.00,0.0000,0.0161
