Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0195,258812.00,0.9873,0.0000
Base (non calibrato),0.05,0.0192,21171.00,0.9590,0.0104
Base (non calibrato),0.08,0.0195,3332.00,0.0000,0.0127
Base (non calibrato),0.10,0.0195,3332.00,0.0000,0.0127
Base (non calibrato),0.15,0.0195,3332.00,0.0000,0.0127
Base (non calibrato),0.20,0.0195,3332.00,0.0000,0.0127
Base (non calibrato),0.30,0.0195,3332.00,0.0000,0.0127
Base (non calibrato),0.40,0.0195,3332.00,0.0000,0.0127
Base (non calibrato),0.50,0.0195,3332.00,0.0000,0.0127
Temp Scaling,0.02,0.0141,21171.00,0.9590,0.0104
Temp Scaling,0.05,0.0086,3332.00,0.0000,0.0127
Temp Scaling,0.08,0.0086,3332.00,0.0000,0.0127
Temp Scaling,0.10,0.0086,3332.00,0.0000,0.0127
Temp Scaling,0.15,0.0086,3332.00,0.0000,0.0127
Temp Scaling,0.20,0.0086,3332.00,0.0000,0.0127
Temp Scaling,0.30,0.0086,3332.00,0.0000,0.0127
Temp Scaling,0.40,0.0086,3332.00,0.0000,0.0127
Temp Scaling,0.50,0.0086,3332.00,0.0000,0.0127
Focal Loss γ=1.0,0.02,0.2859,258812.00,0.9873,0.0000
Focal Loss γ=1.0,0.05,0.2859,258812.00,0.9873,0.0000
Focal Loss γ=1.0,0.08,0.2859,258812.00,0.9873,0.0000
Focal Loss γ=1.0,0.10,0.2859,258812.00,0.9873,0.0000
Focal Loss γ=1.0,0.15,0.2859,258812.00,0.9873,0.0000
Focal Loss γ=1.0,0.20,0.2859,258812.00,0.9873,0.0000
Focal Loss γ=1.0,0.30,0.2879,87912.00,0.9754,0.0066
Focal Loss γ=1.0,0.40,0.2859,3332.00,0.0000,0.0127
Focal Loss γ=1.0,0.50,0.2859,3332.00,0.0000,0.0127
Focal Loss γ=2.0,0.02,0.0469,258812.00,0.9873,0.0000
Focal Loss γ=2.0,0.05,0.0483,169686.00,0.9837,0.0058
Focal Loss γ=2.0,0.08,0.0599,21171.00,0.9590,0.0104
Focal Loss γ=2.0,0.10,0.0599,21171.00,0.9590,0.0104
Focal Loss γ=2.0,0.15,0.0469,3332.00,0.0000,0.0127
Focal Loss γ=2.0,0.20,0.0469,3332.00,0.0000,0.0127
Focal Loss γ=2.0,0.30,0.0469,3332.00,0.0000,0.0127
Focal Loss γ=2.0,0.40,0.0469,3332.00,0.0000,0.0127
Focal Loss γ=2.0,0.50,0.0469,3332.00,0.0000,0.0127
Focal + Temp Scaling,0.02,0.0012,21171.00,0.9590,0.0104
Focal + Temp Scaling,0.05,0.0036,3332.00,0.0000,0.0127
Focal + Temp Scaling,0.08,0.0036,3332.00,0.0000,0.0127
Focal + Temp Scaling,0.10,0.0036,3332.00,0.0000,0.0127
Focal + Temp Scaling,0.15,0.0036,3332.00,0.0000,0.0127
Focal + Temp Scaling,0.20,0.0036,3332.00,0.0000,0.0127
Focal + Temp Scaling,0.30,0.0036,3332.00,0.0000,0.0127
Focal + Temp Scaling,0.40,0.0036,3332.00,0.0000,0.0127
Focal + Temp Scaling,0.50,0.0036,3332.00,0.0000,0.0127
