Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0223,232696.00,0.8988,0.0000,0.0189,232696.00,0.8988,0.0000
SegFormer Base (CE),0.05,0.0223,27132.00,0.1020,0.2191,0.0318,27132.00,0.1020,0.2191
SegFormer Base (CE),0.08,0.0223,8937.00,0.0279,0.5296,0.0363,8937.00,0.0279,0.5296
SegFormer Base (CE),0.10,0.0223,7040.00,0.0191,0.6392,0.0284,7040.00,0.0191,0.6392
SegFormer Base (CE),0.15,0.0223,4149.00,0.0061,0.7901,0.0355,4149.00,0.0061,0.7901
SegFormer Base (CE),0.20,0.0223,4149.00,0.0061,0.7901,0.0355,4149.00,0.0061,0.7901
SegFormer Base (CE),0.30,0.0223,3191.00,0.0009,0.9107,0.0525,3191.00,0.0009,0.9107
SegFormer Base (CE),0.40,0.0223,3191.00,0.0009,0.9107,0.0525,3191.00,0.0009,0.9107
SegFormer Base (CE),0.50,0.0223,3259.00,0.0000,1.0000,0.0223,3259.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0069,13330.00,0.0464,0.4035,0.0653,13330.00,0.0464,0.4035
SegFormer Temp Scaling (CE),0.05,0.0069,8937.00,0.0279,0.5296,0.0658,8937.00,0.0279,0.5296
SegFormer Temp Scaling (CE),0.08,0.0069,4842.00,0.0093,0.7496,0.0274,4842.00,0.0093,0.7496
SegFormer Temp Scaling (CE),0.10,0.0069,4842.00,0.0093,0.7496,0.0274,4842.00,0.0093,0.7496
SegFormer Temp Scaling (CE),0.15,0.0069,4149.00,0.0061,0.7901,0.0331,4149.00,0.0061,0.7901
SegFormer Temp Scaling (CE),0.20,0.0069,3509.00,0.0025,0.8766,0.0282,3509.00,0.0025,0.8766
SegFormer Temp Scaling (CE),0.30,0.0069,3191.00,0.0009,0.9107,0.0285,3191.00,0.0009,0.9107
SegFormer Temp Scaling (CE),0.40,0.0069,3191.00,0.0009,0.9107,0.0285,3191.00,0.0009,0.9107
SegFormer Temp Scaling (CE),0.50,0.0069,3191.00,0.0009,0.9107,0.0285,3191.00,0.0009,0.9107
SegFormer Matrix Scaling (CE),0.02,0.0063,81169.00,0.3114,0.1694,0.0045,81169.00,0.3114,0.1694
SegFormer Matrix Scaling (CE),0.05,0.0063,10550.00,0.0340,0.5345,0.0584,10550.00,0.0340,0.5345
SegFormer Matrix Scaling (CE),0.08,0.0063,4842.00,0.0093,0.7496,0.0819,4842.00,0.0093,0.7496
SegFormer Matrix Scaling (CE),0.10,0.0063,4149.00,0.0061,0.7901,0.0793,4149.00,0.0061,0.7901
SegFormer Matrix Scaling (CE),0.15,0.0063,3509.00,0.0025,0.8766,0.0749,3509.00,0.0025,0.8766
SegFormer Matrix Scaling (CE),0.20,0.0063,3191.00,0.0009,0.9107,0.0979,3191.00,0.0009,0.9107
SegFormer Matrix Scaling (CE),0.30,0.0063,3191.00,0.0009,0.9107,0.0979,3191.00,0.0009,0.9107
SegFormer Matrix Scaling (CE),0.40,0.0063,3259.00,0.0000,1.0000,0.0062,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0063,3259.00,0.0000,1.0000,0.0062,3259.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0584,258263.00,0.9976,0.0000,0.0360,258263.00,0.9976,0.0000
