Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0220,82894.00,0.3165,0.0000
Base (non calibrato),0.05,0.0220,30110.00,0.1145,0.6224
Base (non calibrato),0.08,0.0220,1575.00,0.0053,1.0000
Base (non calibrato),0.10,0.0220,1575.00,0.0053,1.0000
Base (non calibrato),0.15,0.0220,196.00,0.0000,1.0000
Base (non calibrato),0.20,0.0220,196.00,0.0000,1.0000
Base (non calibrato),0.30,0.0220,196.00,0.0000,1.0000
Base (non calibrato),0.40,0.0220,196.00,0.0000,1.0000
Base (non calibrato),0.50,0.0220,196.00,0.0000,1.0000
Temp Scaling,0.02,0.0005,1575.00,0.0053,1.0000
Temp Scaling,0.05,0.0005,196.00,0.0000,1.0000
Temp Scaling,0.08,0.0005,196.00,0.0000,1.0000
Temp Scaling,0.10,0.0005,196.00,0.0000,1.0000
Temp Scaling,0.15,0.0005,196.00,0.0000,1.0000
Temp Scaling,0.20,0.0005,196.00,0.0000,1.0000
Temp Scaling,0.30,0.0005,196.00,0.0000,1.0000
Temp Scaling,0.40,0.0005,196.00,0.0000,1.0000
Temp Scaling,0.50,0.0005,196.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3154,261948.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3154,261948.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3154,261948.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3154,261948.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3154,261948.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3154,261948.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3154,261948.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3154,196.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3154,196.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0613,261948.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0613,250929.00,0.9579,0.0306
Focal Loss γ=2.0,0.08,0.0613,34983.00,0.1331,0.5510
Focal Loss γ=2.0,0.10,0.0613,10972.00,0.0411,1.0000
Focal Loss γ=2.0,0.15,0.0613,196.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0613,196.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0613,196.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0613,196.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0613,196.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0037,11137.00,0.0418,0.9082
Focal + Temp Scaling,0.05,0.0037,196.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0037,196.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0037,196.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0037,196.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0037,196.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0037,196.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0037,196.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0037,196.00,0.0000,1.0000
