Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0066,119252.00,0.8768,0.0000
Base (non calibrato),0.05,0.0059,101022.00,0.8605,0.0031
Base (non calibrato),0.08,0.0059,101022.00,0.8605,0.0031
Base (non calibrato),0.10,0.0059,101022.00,0.8605,0.0031
Base (non calibrato),0.15,0.0195,57757.00,0.8754,0.0479
Base (non calibrato),0.20,0.0056,16753.00,0.0000,0.0639
Base (non calibrato),0.30,0.0056,16753.00,0.0000,0.0639
Base (non calibrato),0.40,0.0056,16753.00,0.0000,0.0639
Base (non calibrato),0.50,0.0056,16753.00,0.0000,0.0639
Temp Scaling,0.02,0.0152,101022.00,0.8605,0.0031
Temp Scaling,0.05,0.0152,101022.00,0.8605,0.0031
Temp Scaling,0.08,0.0152,101022.00,0.8605,0.0031
Temp Scaling,0.10,0.0146,57757.00,0.8754,0.0479
Temp Scaling,0.15,0.0137,16753.00,0.0000,0.0639
Temp Scaling,0.20,0.0137,16753.00,0.0000,0.0639
Temp Scaling,0.30,0.0137,16753.00,0.0000,0.0639
Temp Scaling,0.40,0.0137,16753.00,0.0000,0.0639
Temp Scaling,0.50,0.0137,16753.00,0.0000,0.0639
Focal Loss γ=1.0,0.02,0.2573,245391.00,0.9361,0.0000
Focal Loss γ=1.0,0.05,0.2573,245391.00,0.9361,0.0000
Focal Loss γ=1.0,0.08,0.2573,245391.00,0.9361,0.0000
Focal Loss γ=1.0,0.10,0.2573,245391.00,0.9361,0.0000
Focal Loss γ=1.0,0.15,0.2573,245391.00,0.9361,0.0000
Focal Loss γ=1.0,0.20,0.2573,245391.00,0.9361,0.0000
Focal Loss γ=1.0,0.30,0.2573,245391.00,0.9361,0.0000
Focal Loss γ=1.0,0.40,0.2573,16753.00,0.0000,0.0639
Focal Loss γ=1.0,0.50,0.2573,16753.00,0.0000,0.0639
Focal Loss γ=2.0,0.02,0.0548,245391.00,0.9361,0.0000
Focal Loss γ=2.0,0.05,0.0548,245391.00,0.9361,0.0000
Focal Loss γ=2.0,0.08,0.0545,101022.00,0.8605,0.0031
Focal Loss γ=2.0,0.10,0.0545,101022.00,0.8605,0.0031
Focal Loss γ=2.0,0.15,0.0545,101022.00,0.8605,0.0031
Focal Loss γ=2.0,0.20,0.0645,57757.00,0.8754,0.0479
Focal Loss γ=2.0,0.30,0.0548,16753.00,0.0000,0.0639
Focal Loss γ=2.0,0.40,0.0548,16753.00,0.0000,0.0639
Focal Loss γ=2.0,0.50,0.0548,16753.00,0.0000,0.0639
Focal + Temp Scaling,0.02,0.0018,101022.00,0.8605,0.0031
Focal + Temp Scaling,0.05,0.0018,101022.00,0.8605,0.0031
Focal + Temp Scaling,0.08,0.0018,101022.00,0.8605,0.0031
Focal + Temp Scaling,0.10,0.0018,101022.00,0.8605,0.0031
Focal + Temp Scaling,0.15,0.0248,36804.00,0.8334,0.0506
Focal + Temp Scaling,0.20,0.0006,16753.00,0.0000,0.0639
Focal + Temp Scaling,0.30,0.0006,16753.00,0.0000,0.0639
Focal + Temp Scaling,0.40,0.0006,16753.00,0.0000,0.0639
Focal + Temp Scaling,0.50,0.0006,16753.00,0.0000,0.0639
