Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0257,198635.00,0.7588,0.0000,0.0190,198635.00,0.7588,0.0000
SegFormer Base (CE),0.05,0.0257,9159.00,0.0347,0.1710,0.0227,9159.00,0.0347,0.1710
SegFormer Base (CE),0.08,0.0257,891.00,0.0025,0.6321,0.0328,891.00,0.0025,0.6321
SegFormer Base (CE),0.10,0.0257,386.00,0.0000,1.0000,0.0262,386.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0257,386.00,0.0000,1.0000,0.0262,386.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0257,386.00,0.0000,1.0000,0.0262,386.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0257,386.00,0.0000,1.0000,0.0262,386.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0257,386.00,0.0000,1.0000,0.0262,386.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0257,386.00,0.0000,1.0000,0.0262,386.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0008,2512.00,0.0093,0.1710,0.0643,2512.00,0.0093,0.1710
SegFormer Temp Scaling (CE),0.05,0.0008,891.00,0.0025,0.6321,0.0625,891.00,0.0025,0.6321
SegFormer Temp Scaling (CE),0.08,0.0008,386.00,0.0000,1.0000,0.0007,386.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0008,386.00,0.0000,1.0000,0.0007,386.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0008,386.00,0.0000,1.0000,0.0007,386.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0008,386.00,0.0000,1.0000,0.0007,386.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0008,386.00,0.0000,1.0000,0.0007,386.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0008,386.00,0.0000,1.0000,0.0007,386.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0008,386.00,0.0000,1.0000,0.0007,386.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0154,93977.00,0.3588,0.1477,0.0270,93977.00,0.3588,0.1477
SegFormer Matrix Scaling (CE),0.05,0.0154,8882.00,0.0330,0.6321,0.0408,8882.00,0.0330,0.6321
SegFormer Matrix Scaling (CE),0.08,0.0154,941.00,0.0021,1.0000,0.0546,941.00,0.0021,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0154,386.00,0.0000,1.0000,0.0165,386.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0154,386.00,0.0000,1.0000,0.0165,386.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0154,386.00,0.0000,1.0000,0.0165,386.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0154,386.00,0.0000,1.0000,0.0165,386.00,0.0000,1.0000
