Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0153,104836.00,0.4033,0.0133
Base (non calibrato),0.05,0.0153,28593.00,0.1042,0.6742
Base (non calibrato),0.08,0.0153,10759.00,0.0344,0.8081
Base (non calibrato),0.10,0.0153,5811.00,0.0143,0.9295
Base (non calibrato),0.15,0.0153,2256.00,0.0000,1.0000
Base (non calibrato),0.20,0.0153,2256.00,0.0000,1.0000
Base (non calibrato),0.30,0.0153,2256.00,0.0000,1.0000
Base (non calibrato),0.40,0.0153,2256.00,0.0000,1.0000
Base (non calibrato),0.50,0.0153,2256.00,0.0000,1.0000
Temp Scaling,0.02,0.0056,20108.00,0.0712,0.7092
Temp Scaling,0.05,0.0056,5811.00,0.0143,0.9295
Temp Scaling,0.08,0.0056,3873.00,0.0065,0.9699
Temp Scaling,0.10,0.0056,3873.00,0.0065,0.9699
Temp Scaling,0.15,0.0056,2256.00,0.0000,1.0000
Temp Scaling,0.20,0.0056,2256.00,0.0000,1.0000
Temp Scaling,0.30,0.0056,2256.00,0.0000,1.0000
Temp Scaling,0.40,0.0056,2256.00,0.0000,1.0000
Temp Scaling,0.50,0.0056,2256.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3107,259888.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3107,2256.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3107,2256.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0659,259888.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0659,259888.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0659,65195.00,0.2493,0.1817
Focal Loss γ=2.0,0.10,0.0659,45638.00,0.1727,0.3373
Focal Loss γ=2.0,0.15,0.0659,13042.00,0.0438,0.7358
Focal Loss γ=2.0,0.20,0.0659,3873.00,0.0065,0.9699
Focal Loss γ=2.0,0.30,0.0659,2256.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0659,2256.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0659,2256.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0029,38671.00,0.1455,0.3746
Focal + Temp Scaling,0.05,0.0029,19801.00,0.0699,0.7252
Focal + Temp Scaling,0.08,0.0029,10921.00,0.0347,0.8457
Focal + Temp Scaling,0.10,0.0029,5811.00,0.0143,0.9295
Focal + Temp Scaling,0.15,0.0029,3873.00,0.0065,0.9699
Focal + Temp Scaling,0.20,0.0029,2256.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0029,2256.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0029,2256.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0029,2256.00,0.0000,1.0000
