Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0231,235424.00,0.9146,0.0000,0.0189,235424.00,0.9146,0.0000
SegFormer Base (CE),0.05,0.0231,45559.00,0.1741,0.1589,0.0161,45559.00,0.1741,0.1589
SegFormer Base (CE),0.08,0.0231,17378.00,0.0589,0.4710,0.0129,17378.00,0.0589,0.4710
SegFormer Base (CE),0.10,0.0231,10773.00,0.0306,0.6105,0.0373,10773.00,0.0306,0.6105
SegFormer Base (CE),0.15,0.0231,5685.00,0.0081,0.7636,0.1483,5685.00,0.0081,0.7636
SegFormer Base (CE),0.20,0.0231,4524.00,0.0005,0.9325,0.1550,4524.00,0.0005,0.9325
SegFormer Base (CE),0.30,0.0231,4524.00,0.0005,0.9325,0.1550,4524.00,0.0005,0.9325
SegFormer Base (CE),0.40,0.0231,4524.00,0.0005,0.9325,0.1550,4524.00,0.0005,0.9325
SegFormer Base (CE),0.50,0.0231,4726.00,0.0000,1.0000,0.0199,4726.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0080,32636.00,0.1223,0.2414,0.0379,32636.00,0.1223,0.2414
SegFormer Temp Scaling (CE),0.05,0.0080,13543.00,0.0434,0.5040,0.0511,13543.00,0.0434,0.5040
SegFormer Temp Scaling (CE),0.08,0.0080,9663.00,0.0259,0.6329,0.0640,9663.00,0.0259,0.6329
SegFormer Temp Scaling (CE),0.10,0.0080,6704.00,0.0125,0.7359,0.1059,6704.00,0.0125,0.7359
SegFormer Temp Scaling (CE),0.15,0.0080,4524.00,0.0005,0.9325,0.1350,4524.00,0.0005,0.9325
SegFormer Temp Scaling (CE),0.20,0.0080,4524.00,0.0005,0.9325,0.1350,4524.00,0.0005,0.9325
SegFormer Temp Scaling (CE),0.30,0.0080,4524.00,0.0005,0.9325,0.1350,4524.00,0.0005,0.9325
SegFormer Temp Scaling (CE),0.40,0.0080,4524.00,0.0005,0.9325,0.1350,4524.00,0.0005,0.9325
SegFormer Temp Scaling (CE),0.50,0.0080,4726.00,0.0000,1.0000,0.0081,4726.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0046,83165.00,0.3208,0.1259,0.0056,83165.00,0.3208,0.1259
SegFormer Matrix Scaling (CE),0.05,0.0046,17107.00,0.0569,0.5231,0.0402,17107.00,0.0569,0.5231
SegFormer Matrix Scaling (CE),0.08,0.0046,9401.00,0.0243,0.6665,0.0780,9401.00,0.0243,0.6665
SegFormer Matrix Scaling (CE),0.10,0.0046,5543.00,0.0049,0.9048,0.1464,5543.00,0.0049,0.9048
SegFormer Matrix Scaling (CE),0.15,0.0046,4524.00,0.0005,0.9325,0.2191,4524.00,0.0005,0.9325
SegFormer Matrix Scaling (CE),0.20,0.0046,4524.00,0.0005,0.9325,0.2191,4524.00,0.0005,0.9325
SegFormer Matrix Scaling (CE),0.30,0.0046,4726.00,0.0000,1.0000,0.0020,4726.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0046,4726.00,0.0000,1.0000,0.0020,4726.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0046,4726.00,0.0000,1.0000,0.0020,4726.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0605,257418.00,1.0000,0.0000,0.0585,257418.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0605,233595.00,0.9075,0.0000,0.0483,233595.00,0.9075,0.0000
SegFormer Base (FL),0.08,0.0605,70839.00,0.2730,0.1200,0.0506,70839.00,0.2730,0.1200
SegFormer Base (FL),0.10,0.0605,36814.00,0.1385,0.2446,0.0505,36814.00,0.1385,0.2446
SegFormer Base (FL),0.15,0.0605,9983.00,0.0274,0.6204,0.0926,9983.00,0.0274,0.6204
SegFormer Base (FL),0.20,0.0605,5685.00,0.0081,0.7636,0.1290,5685.00,0.0081,0.7636
SegFormer Base (FL),0.30,0.0605,4524.00,0.0005,0.9325,0.1807,4524.00,0.0005,0.9325
SegFormer Base (FL),0.40,0.0605,4524.00,0.0005,0.9325,0.1807,4524.00,0.0005,0.9325
SegFormer Base (FL),0.50,0.0605,4726.00,0.0000,1.0000,0.0585,4726.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0015,51071.00,0.1956,0.1534,0.0096,51071.00,0.1956,0.1534
SegFormer Temp Scaling (FL),0.05,0.0015,20100.00,0.0710,0.3864,0.0284,20100.00,0.0710,0.3864
SegFormer Temp Scaling (FL),0.08,0.0015,11792.00,0.0347,0.6071,0.0481,11792.00,0.0347,0.6071
SegFormer Temp Scaling (FL),0.10,0.0015,8946.00,0.0228,0.6507,0.0431,8946.00,0.0228,0.6507
SegFormer Temp Scaling (FL),0.15,0.0015,5685.00,0.0081,0.7636,0.1064,5685.00,0.0081,0.7636
SegFormer Temp Scaling (FL),0.20,0.0015,5685.00,0.0081,0.7636,0.1064,5685.00,0.0081,0.7636
SegFormer Temp Scaling (FL),0.30,0.0015,4524.00,0.0005,0.9325,0.1282,4524.00,0.0005,0.9325
SegFormer Temp Scaling (FL),0.40,0.0015,4524.00,0.0005,0.9325,0.1282,4524.00,0.0005,0.9325
SegFormer Temp Scaling (FL),0.50,0.0015,4726.00,0.0000,1.0000,0.0010,4726.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0047,86388.00,0.3325,0.1689,0.0144,86388.00,0.3325,0.1689
SegFormer Matrix Scaling (FL),0.05,0.0047,18186.00,0.0595,0.6077,0.0506,18186.00,0.0595,0.6077
SegFormer Matrix Scaling (FL),0.08,0.0047,8768.00,0.0206,0.7359,0.1071,8768.00,0.0206,0.7359
SegFormer Matrix Scaling (FL),0.10,0.0047,6217.00,0.0096,0.7950,0.1409,6217.00,0.0096,0.7950
SegFormer Matrix Scaling (FL),0.15,0.0047,4524.00,0.0005,0.9325,0.2549,4524.00,0.0005,0.9325
SegFormer Matrix Scaling (FL),0.20,0.0047,4524.00,0.0005,0.9325,0.2549,4524.00,0.0005,0.9325
SegFormer Matrix Scaling (FL),0.30,0.0047,4726.00,0.0000,1.0000,0.0016,4726.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0047,4726.00,0.0000,1.0000,0.0016,4726.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0047,4726.00,0.0000,1.0000,0.0016,4726.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0291,243245.00,0.9449,0.0004,0.0180,243245.00,0.9449,0.0004
MobileNetV4 Base (CE),0.05,0.0291,59756.00,0.2295,0.1452,0.0330,59756.00,0.2295,0.1452
MobileNetV4 Base (CE),0.08,0.0291,23140.00,0.0821,0.4264,0.0200,23140.00,0.0821,0.4264
MobileNetV4 Base (CE),0.10,0.0291,14075.00,0.0448,0.5404,0.0444,14075.00,0.0448,0.5404
MobileNetV4 Base (CE),0.15,0.0291,7151.00,0.0151,0.6926,0.0985,7151.00,0.0151,0.6926
MobileNetV4 Base (CE),0.20,0.0291,4656.00,0.0015,0.9012,0.1461,4656.00,0.0015,0.9012
MobileNetV4 Base (CE),0.30,0.0291,4524.00,0.0005,0.9325,0.1812,4524.00,0.0005,0.9325
MobileNetV4 Base (CE),0.40,0.0291,4726.00,0.0000,1.0000,0.0264,4726.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0291,4726.00,0.0000,1.0000,0.0264,4726.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0024,52443.00,0.2008,0.1581,0.0172,52443.00,0.2008,0.1581
MobileNetV4 Temp Scaling (CE),0.05,0.0024,17441.00,0.0593,0.4590,0.0210,17441.00,0.0593,0.4590
MobileNetV4 Temp Scaling (CE),0.08,0.0024,11039.00,0.0321,0.5872,0.0630,11039.00,0.0321,0.5872
MobileNetV4 Temp Scaling (CE),0.10,0.0024,8638.00,0.0211,0.6780,0.0715,8638.00,0.0211,0.6780
MobileNetV4 Temp Scaling (CE),0.15,0.0024,6748.00,0.0133,0.7057,0.1341,6748.00,0.0133,0.7057
MobileNetV4 Temp Scaling (CE),0.20,0.0024,4656.00,0.0015,0.9012,0.1399,4656.00,0.0015,0.9012
MobileNetV4 Temp Scaling (CE),0.30,0.0024,4524.00,0.0005,0.9325,0.1588,4524.00,0.0005,0.9325
MobileNetV4 Temp Scaling (CE),0.40,0.0024,4524.00,0.0005,0.9325,0.1588,4524.00,0.0005,0.9325
MobileNetV4 Temp Scaling (CE),0.50,0.0024,4726.00,0.0000,1.0000,0.0005,4726.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0166,143430.00,0.5567,0.0260,0.0135,143430.00,0.5567,0.0260
MobileNetV4 Matrix Scaling (CE),0.05,0.0166,31064.00,0.1147,0.3254,0.0097,31064.00,0.1147,0.3254
MobileNetV4 Matrix Scaling (CE),0.08,0.0166,11703.00,0.0347,0.5872,0.0627,11703.00,0.0347,0.5872
MobileNetV4 Matrix Scaling (CE),0.10,0.0166,9337.00,0.0250,0.6130,0.0937,9337.00,0.0250,0.6130
MobileNetV4 Matrix Scaling (CE),0.15,0.0166,4656.00,0.0015,0.9012,0.1794,4656.00,0.0015,0.9012
MobileNetV4 Matrix Scaling (CE),0.20,0.0166,4524.00,0.0005,0.9325,0.1933,4524.00,0.0005,0.9325
MobileNetV4 Matrix Scaling (CE),0.30,0.0166,4524.00,0.0005,0.9325,0.1933,4524.00,0.0005,0.9325
MobileNetV4 Matrix Scaling (CE),0.40,0.0166,4726.00,0.0000,1.0000,0.0118,4726.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0166,4726.00,0.0000,1.0000,0.0118,4726.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0671,256989.00,0.9983,0.0000,0.0433,256989.00,0.9983,0.0000
MobileNetV4 Base (FL),0.05,0.0671,204523.00,0.7944,0.0080,0.0502,204523.00,0.7944,0.0080
MobileNetV4 Base (FL),0.08,0.0671,107533.00,0.4167,0.0546,0.0708,107533.00,0.4167,0.0546
MobileNetV4 Base (FL),0.10,0.0671,56700.00,0.2179,0.1299,0.0730,56700.00,0.2179,0.1299
MobileNetV4 Base (FL),0.15,0.0671,21995.00,0.0777,0.4192,0.0759,21995.00,0.0777,0.4192
MobileNetV4 Base (FL),0.20,0.0671,7935.00,0.0184,0.6765,0.0956,7935.00,0.0184,0.6765
MobileNetV4 Base (FL),0.30,0.0671,4656.00,0.0015,0.9012,0.0807,4656.00,0.0015,0.9012
MobileNetV4 Base (FL),0.40,0.0671,4524.00,0.0005,0.9325,0.1014,4524.00,0.0005,0.9325
MobileNetV4 Base (FL),0.50,0.0671,4524.00,0.0005,0.9325,0.1014,4524.00,0.0005,0.9325
MobileNetV4 Temp Scaling (FL),0.02,0.0077,70966.00,0.2748,0.0472,0.0138,70966.00,0.2748,0.0472
MobileNetV4 Temp Scaling (FL),0.05,0.0077,37387.00,0.1415,0.2052,0.0133,37387.00,0.1415,0.2052
MobileNetV4 Temp Scaling (FL),0.08,0.0077,20719.00,0.0732,0.3972,0.0163,20719.00,0.0732,0.3972
MobileNetV4 Temp Scaling (FL),0.10,0.0077,16929.00,0.0569,0.4846,0.0245,16929.00,0.0569,0.4846
MobileNetV4 Temp Scaling (FL),0.15,0.0077,8306.00,0.0202,0.6583,0.0236,8306.00,0.0202,0.6583
MobileNetV4 Temp Scaling (FL),0.20,0.0077,6748.00,0.0133,0.7057,0.0121,6748.00,0.0133,0.7057
MobileNetV4 Temp Scaling (FL),0.30,0.0077,4656.00,0.0015,0.9012,0.0108,4656.00,0.0015,0.9012
MobileNetV4 Temp Scaling (FL),0.40,0.0077,4524.00,0.0005,0.9325,0.0078,4524.00,0.0005,0.9325
MobileNetV4 Temp Scaling (FL),0.50,0.0077,4524.00,0.0005,0.9325,0.0078,4524.00,0.0005,0.9325
MobileNetV4 Matrix Scaling (FL),0.02,0.0184,151795.00,0.5892,0.0248,0.0205,151795.00,0.5892,0.0248
MobileNetV4 Matrix Scaling (FL),0.05,0.0184,42097.00,0.1600,0.1932,0.0206,42097.00,0.1600,0.1932
MobileNetV4 Matrix Scaling (FL),0.08,0.0184,17889.00,0.0611,0.4547,0.0307,17889.00,0.0611,0.4547
MobileNetV4 Matrix Scaling (FL),0.10,0.0184,10728.00,0.0314,0.5580,0.0451,10728.00,0.0314,0.5580
MobileNetV4 Matrix Scaling (FL),0.15,0.0184,6748.00,0.0133,0.7057,0.0963,6748.00,0.0133,0.7057
MobileNetV4 Matrix Scaling (FL),0.20,0.0184,5685.00,0.0081,0.7636,0.1044,5685.00,0.0081,0.7636
MobileNetV4 Matrix Scaling (FL),0.30,0.0184,4524.00,0.0005,0.9325,0.1224,4524.00,0.0005,0.9325
MobileNetV4 Matrix Scaling (FL),0.40,0.0184,4524.00,0.0005,0.9325,0.1224,4524.00,0.0005,0.9325
MobileNetV4 Matrix Scaling (FL),0.50,0.0184,4524.00,0.0005,0.9325,0.1224,4524.00,0.0005,0.9325
