Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0099,53924.00,0.9544,0.0023
Base (non calibrato),0.05,0.0063,22571.00,0.9118,0.0039
Base (non calibrato),0.08,0.0063,22571.00,0.9118,0.0039
Base (non calibrato),0.10,0.0106,3022.00,0.0000,0.0115
Base (non calibrato),0.15,0.0106,3022.00,0.0000,0.0115
Base (non calibrato),0.20,0.0106,3022.00,0.0000,0.0115
Base (non calibrato),0.30,0.0106,3022.00,0.0000,0.0115
Base (non calibrato),0.40,0.0106,3022.00,0.0000,0.0115
Base (non calibrato),0.50,0.0106,3022.00,0.0000,0.0115
Temp Scaling,0.02,0.0082,22571.00,0.9118,0.0039
Temp Scaling,0.05,0.0082,22571.00,0.9118,0.0039
Temp Scaling,0.08,0.0030,3022.00,0.0000,0.0115
Temp Scaling,0.10,0.0030,3022.00,0.0000,0.0115
Temp Scaling,0.15,0.0030,3022.00,0.0000,0.0115
Temp Scaling,0.20,0.0030,3022.00,0.0000,0.0115
Temp Scaling,0.30,0.0030,3022.00,0.0000,0.0115
Temp Scaling,0.40,0.0030,3022.00,0.0000,0.0115
Temp Scaling,0.50,0.0030,3022.00,0.0000,0.0115
Focal Loss γ=1.0,0.02,0.3101,259122.00,0.9885,0.0000
Focal Loss γ=1.0,0.05,0.3101,259122.00,0.9885,0.0000
Focal Loss γ=1.0,0.08,0.3101,259122.00,0.9885,0.0000
Focal Loss γ=1.0,0.10,0.3101,259122.00,0.9885,0.0000
Focal Loss γ=1.0,0.15,0.3101,259122.00,0.9885,0.0000
Focal Loss γ=1.0,0.20,0.3101,259122.00,0.9885,0.0000
Focal Loss γ=1.0,0.30,0.3101,259122.00,0.9885,0.0000
Focal Loss γ=1.0,0.40,0.3101,3022.00,0.0000,0.0115
Focal Loss γ=1.0,0.50,0.3101,3022.00,0.0000,0.0115
Focal Loss γ=2.0,0.02,0.0634,259122.00,0.9885,0.0000
Focal Loss γ=2.0,0.05,0.0634,259122.00,0.9885,0.0000
Focal Loss γ=2.0,0.08,0.0662,96682.00,0.9699,0.0002
Focal Loss γ=2.0,0.10,0.0648,33208.00,0.9353,0.0034
Focal Loss γ=2.0,0.15,0.0634,3022.00,0.0000,0.0115
Focal Loss γ=2.0,0.20,0.0634,3022.00,0.0000,0.0115
Focal Loss γ=2.0,0.30,0.0634,3022.00,0.0000,0.0115
Focal Loss γ=2.0,0.40,0.0634,3022.00,0.0000,0.0115
Focal Loss γ=2.0,0.50,0.0634,3022.00,0.0000,0.0115
Focal + Temp Scaling,0.02,0.0013,53924.00,0.9544,0.0023
Focal + Temp Scaling,0.05,0.0038,22571.00,0.9118,0.0039
Focal + Temp Scaling,0.08,0.0016,3022.00,0.0000,0.0115
Focal + Temp Scaling,0.10,0.0016,3022.00,0.0000,0.0115
Focal + Temp Scaling,0.15,0.0016,3022.00,0.0000,0.0115
Focal + Temp Scaling,0.20,0.0016,3022.00,0.0000,0.0115
Focal + Temp Scaling,0.30,0.0016,3022.00,0.0000,0.0115
Focal + Temp Scaling,0.40,0.0016,3022.00,0.0000,0.0115
Focal + Temp Scaling,0.50,0.0016,3022.00,0.0000,0.0115
