Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0236,260960.00,0.9955,0.0000
Base (non calibrato),0.05,0.0236,1184.00,0.0000,0.0045
Base (non calibrato),0.08,0.0236,1184.00,0.0000,0.0045
Base (non calibrato),0.10,0.0236,1184.00,0.0000,0.0045
Base (non calibrato),0.15,0.0236,1184.00,0.0000,0.0045
Base (non calibrato),0.20,0.0236,1184.00,0.0000,0.0045
Base (non calibrato),0.30,0.0236,1184.00,0.0000,0.0045
Base (non calibrato),0.40,0.0236,1184.00,0.0000,0.0045
Base (non calibrato),0.50,0.0236,1184.00,0.0000,0.0045
Temp Scaling,0.02,0.0014,1184.00,0.0000,0.0045
Temp Scaling,0.05,0.0014,1184.00,0.0000,0.0045
Temp Scaling,0.08,0.0014,1184.00,0.0000,0.0045
Temp Scaling,0.10,0.0014,1184.00,0.0000,0.0045
Temp Scaling,0.15,0.0014,1184.00,0.0000,0.0045
Temp Scaling,0.20,0.0014,1184.00,0.0000,0.0045
Temp Scaling,0.30,0.0014,1184.00,0.0000,0.0045
Temp Scaling,0.40,0.0014,1184.00,0.0000,0.0045
Temp Scaling,0.50,0.0014,1184.00,0.0000,0.0045
Focal Loss γ=1.0,0.02,0.3024,260960.00,0.9955,0.0000
Focal Loss γ=1.0,0.05,0.3024,260960.00,0.9955,0.0000
Focal Loss γ=1.0,0.08,0.3024,260960.00,0.9955,0.0000
Focal Loss γ=1.0,0.10,0.3024,260960.00,0.9955,0.0000
Focal Loss γ=1.0,0.15,0.3024,260960.00,0.9955,0.0000
Focal Loss γ=1.0,0.20,0.3024,260960.00,0.9955,0.0000
Focal Loss γ=1.0,0.30,0.3024,260960.00,0.9955,0.0000
Focal Loss γ=1.0,0.40,0.3024,1184.00,0.0000,0.0045
Focal Loss γ=1.0,0.50,0.3024,1184.00,0.0000,0.0045
Focal Loss γ=2.0,0.02,0.0537,260960.00,0.9955,0.0000
Focal Loss γ=2.0,0.05,0.0514,178980.00,0.9938,0.0009
Focal Loss γ=2.0,0.08,0.0573,34634.00,0.9791,0.0020
Focal Loss γ=2.0,0.10,0.0537,1184.00,0.0000,0.0045
Focal Loss γ=2.0,0.15,0.0537,1184.00,0.0000,0.0045
Focal Loss γ=2.0,0.20,0.0537,1184.00,0.0000,0.0045
Focal Loss γ=2.0,0.30,0.0537,1184.00,0.0000,0.0045
Focal Loss γ=2.0,0.40,0.0537,1184.00,0.0000,0.0045
Focal Loss γ=2.0,0.50,0.0537,1184.00,0.0000,0.0045
Focal + Temp Scaling,0.02,0.0037,34634.00,0.9791,0.0020
Focal + Temp Scaling,0.05,0.0027,1184.00,0.0000,0.0045
Focal + Temp Scaling,0.08,0.0027,1184.00,0.0000,0.0045
Focal + Temp Scaling,0.10,0.0027,1184.00,0.0000,0.0045
Focal + Temp Scaling,0.15,0.0027,1184.00,0.0000,0.0045
Focal + Temp Scaling,0.20,0.0027,1184.00,0.0000,0.0045
Focal + Temp Scaling,0.30,0.0027,1184.00,0.0000,0.0045
Focal + Temp Scaling,0.40,0.0027,1184.00,0.0000,0.0045
Focal + Temp Scaling,0.50,0.0027,1184.00,0.0000,0.0045
