Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0195,107423.00,0.4116,0.0000
Base (non calibrato),0.05,0.0140,27706.00,0.1043,0.4144
Base (non calibrato),0.08,0.0830,9230.00,0.0319,0.7734
Base (non calibrato),0.10,0.0771,2675.00,0.0066,0.8313
Base (non calibrato),0.15,0.0771,2675.00,0.0066,0.8313
Base (non calibrato),0.20,0.0771,2675.00,0.0066,0.8313
Base (non calibrato),0.30,0.0202,1156.00,0.0000,1.0000
Base (non calibrato),0.40,0.0202,1156.00,0.0000,1.0000
Base (non calibrato),0.50,0.0202,1156.00,0.0000,1.0000
Temp Scaling,0.02,0.0251,15777.00,0.0575,0.6739
Temp Scaling,0.05,0.0565,4782.00,0.0146,0.8313
Temp Scaling,0.08,0.0580,2675.00,0.0066,0.8313
Temp Scaling,0.10,0.0580,2675.00,0.0066,0.8313
Temp Scaling,0.15,0.0580,2675.00,0.0066,0.8313
Temp Scaling,0.20,0.0580,2675.00,0.0066,0.8313
Temp Scaling,0.30,0.0003,1156.00,0.0000,1.0000
Temp Scaling,0.40,0.0003,1156.00,0.0000,1.0000
Temp Scaling,0.50,0.0003,1156.00,0.0000,1.0000
Matrix Scaling,0.02,0.0195,46353.00,0.1762,0.3097
Matrix Scaling,0.05,0.0469,11752.00,0.0416,0.7734
Matrix Scaling,0.08,0.0367,2675.00,0.0066,0.8313
Matrix Scaling,0.10,0.0367,2675.00,0.0066,0.8313
Matrix Scaling,0.15,0.0367,2675.00,0.0066,0.8313
Matrix Scaling,0.20,0.0073,1156.00,0.0000,1.0000
Matrix Scaling,0.30,0.0073,1156.00,0.0000,1.0000
Matrix Scaling,0.40,0.0073,1156.00,0.0000,1.0000
Matrix Scaling,0.50,0.0073,1156.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3137,260988.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3137,260988.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3137,260988.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3137,260988.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3137,260988.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3137,260988.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3137,260988.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3137,1156.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3137,1156.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0734,260988.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0734,260988.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0496,67673.00,0.2580,0.2820
Focal Loss γ=2.0,0.10,0.0702,44724.00,0.1700,0.3054
Focal Loss γ=2.0,0.15,0.1461,16272.00,0.0589,0.7690
Focal Loss γ=2.0,0.20,0.1590,4055.00,0.0121,0.7734
Focal Loss γ=2.0,0.30,0.1577,2675.00,0.0066,0.8313
Focal Loss γ=2.0,0.40,0.0734,1156.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0734,1156.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0039,37466.00,0.1422,0.3149
Focal + Temp Scaling,0.05,0.0742,16230.00,0.0589,0.7439
Focal + Temp Scaling,0.08,0.1037,6162.00,0.0202,0.7734
Focal + Temp Scaling,0.10,0.1037,6162.00,0.0202,0.7734
Focal + Temp Scaling,0.15,0.1157,2675.00,0.0066,0.8313
Focal + Temp Scaling,0.20,0.1157,2675.00,0.0066,0.8313
Focal + Temp Scaling,0.30,0.1157,2675.00,0.0066,0.8313
Focal + Temp Scaling,0.40,0.0085,1156.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0085,1156.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0060,65234.00,0.2488,0.2604
Focal + Matrix Scaling,0.05,0.0507,19609.00,0.0721,0.6877
Focal + Matrix Scaling,0.08,0.0538,6162.00,0.0202,0.7734
Focal + Matrix Scaling,0.10,0.0435,2675.00,0.0066,0.8313
Focal + Matrix Scaling,0.15,0.0435,2675.00,0.0066,0.8313
Focal + Matrix Scaling,0.20,0.0143,1156.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0143,1156.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0143,1156.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0143,1156.00,0.0000,1.0000
