Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0270,261468.00,0.9974,0.0000
Base (non calibrato),0.05,0.0270,676.00,0.0000,0.0026
Base (non calibrato),0.08,0.0270,676.00,0.0000,0.0026
Base (non calibrato),0.10,0.0270,676.00,0.0000,0.0026
Base (non calibrato),0.15,0.0270,676.00,0.0000,0.0026
Base (non calibrato),0.20,0.0270,676.00,0.0000,0.0026
Base (non calibrato),0.30,0.0270,676.00,0.0000,0.0026
Base (non calibrato),0.40,0.0270,676.00,0.0000,0.0026
Base (non calibrato),0.50,0.0270,676.00,0.0000,0.0026
Temp Scaling,0.02,0.0001,676.00,0.0000,0.0026
Temp Scaling,0.05,0.0001,676.00,0.0000,0.0026
Temp Scaling,0.08,0.0001,676.00,0.0000,0.0026
Temp Scaling,0.10,0.0001,676.00,0.0000,0.0026
Temp Scaling,0.15,0.0001,676.00,0.0000,0.0026
Temp Scaling,0.20,0.0001,676.00,0.0000,0.0026
Temp Scaling,0.30,0.0001,676.00,0.0000,0.0026
Temp Scaling,0.40,0.0001,676.00,0.0000,0.0026
Temp Scaling,0.50,0.0001,676.00,0.0000,0.0026
Focal Loss γ=1.0,0.02,0.2920,261468.00,0.9974,0.0000
Focal Loss γ=1.0,0.05,0.2920,261468.00,0.9974,0.0000
Focal Loss γ=1.0,0.08,0.2920,261468.00,0.9974,0.0000
Focal Loss γ=1.0,0.10,0.2920,261468.00,0.9974,0.0000
Focal Loss γ=1.0,0.15,0.2920,261468.00,0.9974,0.0000
Focal Loss γ=1.0,0.20,0.2920,261468.00,0.9974,0.0000
Focal Loss γ=1.0,0.30,0.2920,676.00,0.0000,0.0026
Focal Loss γ=1.0,0.40,0.2920,676.00,0.0000,0.0026
Focal Loss γ=1.0,0.50,0.2920,676.00,0.0000,0.0026
Focal Loss γ=2.0,0.02,0.0490,261468.00,0.9974,0.0000
Focal Loss γ=2.0,0.05,0.0496,153906.00,0.9960,0.0006
Focal Loss γ=2.0,0.08,0.0490,676.00,0.0000,0.0026
Focal Loss γ=2.0,0.10,0.0490,676.00,0.0000,0.0026
Focal Loss γ=2.0,0.15,0.0490,676.00,0.0000,0.0026
Focal Loss γ=2.0,0.20,0.0490,676.00,0.0000,0.0026
Focal Loss γ=2.0,0.30,0.0490,676.00,0.0000,0.0026
Focal Loss γ=2.0,0.40,0.0490,676.00,0.0000,0.0026
Focal Loss γ=2.0,0.50,0.0490,676.00,0.0000,0.0026
Focal + Temp Scaling,0.02,0.0016,676.00,0.0000,0.0026
Focal + Temp Scaling,0.05,0.0016,676.00,0.0000,0.0026
Focal + Temp Scaling,0.08,0.0016,676.00,0.0000,0.0026
Focal + Temp Scaling,0.10,0.0016,676.00,0.0000,0.0026
Focal + Temp Scaling,0.15,0.0016,676.00,0.0000,0.0026
Focal + Temp Scaling,0.20,0.0016,676.00,0.0000,0.0026
Focal + Temp Scaling,0.30,0.0016,676.00,0.0000,0.0026
Focal + Temp Scaling,0.40,0.0016,676.00,0.0000,0.0026
Focal + Temp Scaling,0.50,0.0016,676.00,0.0000,0.0026
