Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0221,80558.00,0.3075,0.0000,0.0291,80558.00,0.3075,0.0000
SegFormer Base (CE),0.05,0.0221,28757.00,0.1093,0.5816,0.0454,28757.00,0.1093,0.5816
SegFormer Base (CE),0.08,0.0221,2720.00,0.0096,1.0000,0.0699,2720.00,0.0096,1.0000
SegFormer Base (CE),0.10,0.0221,745.00,0.0021,1.0000,0.0620,745.00,0.0021,1.0000
SegFormer Base (CE),0.15,0.0221,196.00,0.0000,1.0000,0.0229,196.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0221,196.00,0.0000,1.0000,0.0229,196.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0221,196.00,0.0000,1.0000,0.0229,196.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0221,196.00,0.0000,1.0000,0.0229,196.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0221,196.00,0.0000,1.0000,0.0229,196.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0003,2423.00,0.0087,0.6735,0.0021,2423.00,0.0087,0.6735
SegFormer Temp Scaling (CE),0.05,0.0003,196.00,0.0000,1.0000,0.0005,196.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0003,196.00,0.0000,1.0000,0.0005,196.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0003,196.00,0.0000,1.0000,0.0005,196.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0003,196.00,0.0000,1.0000,0.0005,196.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0003,196.00,0.0000,1.0000,0.0005,196.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0003,196.00,0.0000,1.0000,0.0005,196.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0003,196.00,0.0000,1.0000,0.0005,196.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0003,196.00,0.0000,1.0000,0.0005,196.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0081,41649.00,0.1587,0.4592,0.0269,41649.00,0.1587,0.4592
SegFormer Matrix Scaling (CE),0.05,0.0081,5910.00,0.0218,1.0000,0.0578,5910.00,0.0218,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0081,745.00,0.0021,1.0000,0.0538,745.00,0.0021,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0081,196.00,0.0000,1.0000,0.0089,196.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0081,196.00,0.0000,1.0000,0.0089,196.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0081,196.00,0.0000,1.0000,0.0089,196.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0081,196.00,0.0000,1.0000,0.0089,196.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0081,196.00,0.0000,1.0000,0.0089,196.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0081,196.00,0.0000,1.0000,0.0089,196.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0612,261948.00,1.0000,0.0000,0.0621,261948.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0612,254920.00,0.9731,0.0510,0.0495,254920.00,0.9731,0.0510
SegFormer Base (FL),0.08,0.0612,33569.00,0.1277,0.5816,0.0839,33569.00,0.1277,0.5816
SegFormer Base (FL),0.10,0.0612,10801.00,0.0405,1.0000,0.1224,10801.00,0.0405,1.0000
SegFormer Base (FL),0.15,0.0612,2292.00,0.0080,1.0000,0.1302,2292.00,0.0080,1.0000
SegFormer Base (FL),0.20,0.0612,196.00,0.0000,1.0000,0.0621,196.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0612,196.00,0.0000,1.0000,0.0621,196.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0612,196.00,0.0000,1.0000,0.0621,196.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0612,196.00,0.0000,1.0000,0.0621,196.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0037,10768.00,0.0406,0.6735,0.0148,10768.00,0.0406,0.6735
SegFormer Temp Scaling (FL),0.05,0.0037,745.00,0.0021,1.0000,0.0410,745.00,0.0021,1.0000
SegFormer Temp Scaling (FL),0.08,0.0037,196.00,0.0000,1.0000,0.0040,196.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0037,196.00,0.0000,1.0000,0.0040,196.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0037,196.00,0.0000,1.0000,0.0040,196.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0037,196.00,0.0000,1.0000,0.0040,196.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0037,196.00,0.0000,1.0000,0.0040,196.00,0.0000,1.0000
