Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0241,191977.00,0.7345,0.0078,0.0188,191977.00,0.7345,0.0078
SegFormer Base (CE),0.05,0.0241,7302.00,0.0250,1.0000,0.0490,7302.00,0.0250,1.0000
SegFormer Base (CE),0.08,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0241,768.00,0.0000,1.0000,0.0242,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0006,2084.00,0.0050,1.0000,0.0121,2084.00,0.0050,1.0000
SegFormer Temp Scaling (CE),0.05,0.0006,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0006,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0006,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0006,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0006,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0006,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0006,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0006,768.00,0.0000,1.0000,0.0011,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0143,105385.00,0.4019,0.4440,0.0237,105385.00,0.4019,0.4440
SegFormer Matrix Scaling (CE),0.05,0.0143,6085.00,0.0203,1.0000,0.0567,6085.00,0.0203,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0143,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0143,768.00,0.0000,1.0000,0.0152,768.00,0.0000,1.0000
