Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0300,234611.00,0.9065,0.0027,0.0188,234611.00,0.9065,0.0027
SegFormer Base (CE),0.05,0.0300,34248.00,0.1298,0.1944,0.0456,34248.00,0.1298,0.1944
SegFormer Base (CE),0.08,0.0300,10639.00,0.0376,0.2700,0.0462,10639.00,0.0376,0.2700
SegFormer Base (CE),0.10,0.0300,6465.00,0.0199,0.3906,0.0781,6465.00,0.0199,0.3906
SegFormer Base (CE),0.15,0.0300,5170.00,0.0144,0.4321,0.1017,5170.00,0.0144,0.4321
SegFormer Base (CE),0.20,0.0300,4291.00,0.0076,0.6977,0.0825,4291.00,0.0076,0.6977
SegFormer Base (CE),0.30,0.0300,3344.00,0.0000,1.0000,0.0253,3344.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0300,3344.00,0.0000,1.0000,0.0253,3344.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0300,3344.00,0.0000,1.0000,0.0253,3344.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0055,11505.00,0.0413,0.2404,0.0623,11505.00,0.0413,0.2404
SegFormer Temp Scaling (CE),0.05,0.0055,6590.00,0.0211,0.3352,0.1072,6590.00,0.0211,0.3352
SegFormer Temp Scaling (CE),0.08,0.0055,5170.00,0.0144,0.4321,0.1220,5170.00,0.0144,0.4321
SegFormer Temp Scaling (CE),0.10,0.0055,4876.00,0.0126,0.4862,0.1026,4876.00,0.0126,0.4862
SegFormer Temp Scaling (CE),0.15,0.0055,4291.00,0.0076,0.6977,0.0820,4291.00,0.0076,0.6977
SegFormer Temp Scaling (CE),0.20,0.0055,3964.00,0.0048,0.8116,0.0674,3964.00,0.0048,0.8116
SegFormer Temp Scaling (CE),0.30,0.0055,3344.00,0.0000,1.0000,0.0051,3344.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0055,3344.00,0.0000,1.0000,0.0051,3344.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0055,3344.00,0.0000,1.0000,0.0051,3344.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0201,131384.00,0.5069,0.0604,0.0125,131384.00,0.5069,0.0604
SegFormer Matrix Scaling (CE),0.05,0.0201,31009.00,0.1171,0.2141,0.0459,31009.00,0.1171,0.2141
SegFormer Matrix Scaling (CE),0.08,0.0201,13883.00,0.0493,0.3370,0.0472,13883.00,0.0493,0.3370
SegFormer Matrix Scaling (CE),0.10,0.0201,8895.00,0.0296,0.3660,0.0151,8895.00,0.0296,0.3660
