Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0202,241499.00,0.9877,0.0000
Base (non calibrato),0.05,0.0266,33075.00,0.9715,0.0091
Base (non calibrato),0.08,0.0255,3014.00,0.0000,0.0115
Base (non calibrato),0.10,0.0255,3014.00,0.0000,0.0115
Base (non calibrato),0.15,0.0255,3014.00,0.0000,0.0115
Base (non calibrato),0.20,0.0255,3014.00,0.0000,0.0115
Base (non calibrato),0.30,0.0255,3014.00,0.0000,0.0115
Base (non calibrato),0.40,0.0255,3014.00,0.0000,0.0115
Base (non calibrato),0.50,0.0255,3014.00,0.0000,0.0115
Temp Scaling,0.02,0.0027,13733.00,0.9677,0.0105
Temp Scaling,0.05,0.0040,3014.00,0.0000,0.0115
Temp Scaling,0.08,0.0040,3014.00,0.0000,0.0115
Temp Scaling,0.10,0.0040,3014.00,0.0000,0.0115
Temp Scaling,0.15,0.0040,3014.00,0.0000,0.0115
Temp Scaling,0.20,0.0040,3014.00,0.0000,0.0115
Temp Scaling,0.30,0.0040,3014.00,0.0000,0.0115
Temp Scaling,0.40,0.0040,3014.00,0.0000,0.0115
Temp Scaling,0.50,0.0040,3014.00,0.0000,0.0115
Focal Loss γ=1.0,0.02,0.3017,259130.00,0.9885,0.0000
Focal Loss γ=1.0,0.05,0.3017,259130.00,0.9885,0.0000
Focal Loss γ=1.0,0.08,0.3017,259130.00,0.9885,0.0000
Focal Loss γ=1.0,0.10,0.3017,259130.00,0.9885,0.0000
Focal Loss γ=1.0,0.15,0.3017,259130.00,0.9885,0.0000
Focal Loss γ=1.0,0.20,0.3017,259130.00,0.9885,0.0000
Focal Loss γ=1.0,0.30,0.3017,259130.00,0.9885,0.0000
Focal Loss γ=1.0,0.40,0.3017,3014.00,0.0000,0.0115
Focal Loss γ=1.0,0.50,0.3017,3014.00,0.0000,0.0115
Focal Loss γ=2.0,0.02,0.0694,259130.00,0.9885,0.0000
Focal Loss γ=2.0,0.05,0.0694,259130.00,0.9885,0.0000
Focal Loss γ=2.0,0.08,0.0655,125245.00,0.9833,0.0067
Focal Loss γ=2.0,0.10,0.0768,40278.00,0.9775,0.0096
Focal Loss γ=2.0,0.15,0.0694,3014.00,0.0000,0.0115
Focal Loss γ=2.0,0.20,0.0694,3014.00,0.0000,0.0115
Focal Loss γ=2.0,0.30,0.0694,3014.00,0.0000,0.0115
Focal Loss γ=2.0,0.40,0.0694,3014.00,0.0000,0.0115
Focal Loss γ=2.0,0.50,0.0694,3014.00,0.0000,0.0115
Focal + Temp Scaling,0.02,0.0054,86869.00,0.9805,0.0075
Focal + Temp Scaling,0.05,0.0046,3014.00,0.0000,0.0115
Focal + Temp Scaling,0.08,0.0046,3014.00,0.0000,0.0115
Focal + Temp Scaling,0.10,0.0046,3014.00,0.0000,0.0115
Focal + Temp Scaling,0.15,0.0046,3014.00,0.0000,0.0115
Focal + Temp Scaling,0.20,0.0046,3014.00,0.0000,0.0115
Focal + Temp Scaling,0.30,0.0046,3014.00,0.0000,0.0115
Focal + Temp Scaling,0.40,0.0046,3014.00,0.0000,0.0115
Focal + Temp Scaling,0.50,0.0046,3014.00,0.0000,0.0115
