Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Base (non calibrato),0.02,0.0109,53924.00,0.2063,0.1559,0.0099,53924.00,0.2063,0.1559
Base (non calibrato),0.05,0.0109,22571.00,0.0835,0.3071,0.0063,22571.00,0.0835,0.3071
Base (non calibrato),0.08,0.0109,22571.00,0.0835,0.3071,0.0063,22571.00,0.0835,0.3071
Base (non calibrato),0.10,0.0109,3022.00,0.0000,1.0000,0.0106,3022.00,0.0000,1.0000
Base (non calibrato),0.15,0.0109,3022.00,0.0000,1.0000,0.0106,3022.00,0.0000,1.0000
Base (non calibrato),0.20,0.0109,3022.00,0.0000,1.0000,0.0106,3022.00,0.0000,1.0000
Base (non calibrato),0.30,0.0109,3022.00,0.0000,1.0000,0.0106,3022.00,0.0000,1.0000
Base (non calibrato),0.40,0.0109,3022.00,0.0000,1.0000,0.0106,3022.00,0.0000,1.0000
Base (non calibrato),0.50,0.0109,3022.00,0.0000,1.0000,0.0106,3022.00,0.0000,1.0000
Temp Scaling,0.02,0.0028,22571.00,0.0835,0.3071,0.0082,22571.00,0.0835,0.3071
Temp Scaling,0.05,0.0028,22571.00,0.0835,0.3071,0.0082,22571.00,0.0835,0.3071
Temp Scaling,0.08,0.0028,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Temp Scaling,0.10,0.0028,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Temp Scaling,0.15,0.0028,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Temp Scaling,0.20,0.0028,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Temp Scaling,0.30,0.0028,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Temp Scaling,0.40,0.0028,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Temp Scaling,0.50,0.0028,3022.00,0.0000,1.0000,0.0030,3022.00,0.0000,1.0000
Matrix Scaling,0.02,0.0009,22571.00,0.0835,0.3071,0.0130,22571.00,0.0835,0.3071
Matrix Scaling,0.05,0.0009,22571.00,0.0835,0.3071,0.0130,22571.00,0.0835,0.3071
Matrix Scaling,0.08,0.0009,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Matrix Scaling,0.10,0.0009,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Matrix Scaling,0.15,0.0009,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Matrix Scaling,0.20,0.0009,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Matrix Scaling,0.30,0.0009,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Matrix Scaling,0.40,0.0009,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Matrix Scaling,0.50,0.0009,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3124,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3124,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3124,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3124,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3124,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3124,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3124,259122.00,1.0000,0.0000,0.3101,259122.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3124,3022.00,0.0000,1.0000,0.3101,3022.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3124,3022.00,0.0000,1.0000,0.3101,3022.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0644,259122.00,1.0000,0.0000,0.0634,259122.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0644,259122.00,1.0000,0.0000,0.0634,259122.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0644,96682.00,0.3730,0.0089,0.0662,96682.00,0.3730,0.0089
Focal Loss γ=2.0,0.10,0.0644,33208.00,0.1252,0.2574,0.0648,33208.00,0.1252,0.2574
Focal Loss γ=2.0,0.15,0.0644,3022.00,0.0000,1.0000,0.0634,3022.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0644,3022.00,0.0000,1.0000,0.0634,3022.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0644,3022.00,0.0000,1.0000,0.0634,3022.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0644,3022.00,0.0000,1.0000,0.0634,3022.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0644,3022.00,0.0000,1.0000,0.0634,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0021,53924.00,0.2063,0.1559,0.0013,53924.00,0.2063,0.1559
Focal + Temp Scaling,0.05,0.0021,22571.00,0.0835,0.3071,0.0038,22571.00,0.0835,0.3071
Focal + Temp Scaling,0.08,0.0021,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0021,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0021,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0021,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0021,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0021,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0021,3022.00,0.0000,1.0000,0.0016,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0033,33208.00,0.1252,0.2574,0.0116,33208.00,0.1252,0.2574
Focal + Matrix Scaling,0.05,0.0033,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0033,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0033,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0033,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0033,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0033,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0033,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0033,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
