Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0217,259526.00,0.9900,0.0000
Base (non calibrato),0.05,0.0217,2618.00,0.0000,0.0100
Base (non calibrato),0.08,0.0217,2618.00,0.0000,0.0100
Base (non calibrato),0.10,0.0217,2618.00,0.0000,0.0100
Base (non calibrato),0.15,0.0217,2618.00,0.0000,0.0100
Base (non calibrato),0.20,0.0217,2618.00,0.0000,0.0100
Base (non calibrato),0.30,0.0217,2618.00,0.0000,0.0100
Base (non calibrato),0.40,0.0217,2618.00,0.0000,0.0100
Base (non calibrato),0.50,0.0217,2618.00,0.0000,0.0100
Temp Scaling,0.02,0.0066,2618.00,0.0000,0.0100
Temp Scaling,0.05,0.0066,2618.00,0.0000,0.0100
Temp Scaling,0.08,0.0066,2618.00,0.0000,0.0100
Temp Scaling,0.10,0.0066,2618.00,0.0000,0.0100
Temp Scaling,0.15,0.0066,2618.00,0.0000,0.0100
Temp Scaling,0.20,0.0066,2618.00,0.0000,0.0100
Temp Scaling,0.30,0.0066,2618.00,0.0000,0.0100
Temp Scaling,0.40,0.0066,2618.00,0.0000,0.0100
Temp Scaling,0.50,0.0066,2618.00,0.0000,0.0100
Focal Loss γ=1.0,0.02,0.2851,259526.00,0.9900,0.0000
Focal Loss γ=1.0,0.05,0.2851,259526.00,0.9900,0.0000
Focal Loss γ=1.0,0.08,0.2851,259526.00,0.9900,0.0000
Focal Loss γ=1.0,0.10,0.2851,259526.00,0.9900,0.0000
Focal Loss γ=1.0,0.15,0.2851,259526.00,0.9900,0.0000
Focal Loss γ=1.0,0.20,0.2851,259526.00,0.9900,0.0000
Focal Loss γ=1.0,0.30,0.2851,2618.00,0.0000,0.0100
Focal Loss γ=1.0,0.40,0.2851,2618.00,0.0000,0.0100
Focal Loss γ=1.0,0.50,0.2851,2618.00,0.0000,0.0100
Focal Loss γ=2.0,0.02,0.0421,259526.00,0.9900,0.0000
Focal Loss γ=2.0,0.05,0.0418,167701.00,0.9864,0.0033
Focal Loss γ=2.0,0.08,0.0421,2618.00,0.0000,0.0100
Focal Loss γ=2.0,0.10,0.0421,2618.00,0.0000,0.0100
Focal Loss γ=2.0,0.15,0.0421,2618.00,0.0000,0.0100
Focal Loss γ=2.0,0.20,0.0421,2618.00,0.0000,0.0100
Focal Loss γ=2.0,0.30,0.0421,2618.00,0.0000,0.0100
Focal Loss γ=2.0,0.40,0.0421,2618.00,0.0000,0.0100
Focal Loss γ=2.0,0.50,0.0421,2618.00,0.0000,0.0100
Focal + Temp Scaling,0.02,0.0049,2618.00,0.0000,0.0100
Focal + Temp Scaling,0.05,0.0049,2618.00,0.0000,0.0100
Focal + Temp Scaling,0.08,0.0049,2618.00,0.0000,0.0100
Focal + Temp Scaling,0.10,0.0049,2618.00,0.0000,0.0100
Focal + Temp Scaling,0.15,0.0049,2618.00,0.0000,0.0100
Focal + Temp Scaling,0.20,0.0049,2618.00,0.0000,0.0100
Focal + Temp Scaling,0.30,0.0049,2618.00,0.0000,0.0100
Focal + Temp Scaling,0.40,0.0049,2618.00,0.0000,0.0100
Focal + Temp Scaling,0.50,0.0049,2618.00,0.0000,0.0100
