Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0201,236987.00,1.0000,0.0000,0.0206,236987.00,1.0000,0.0000
SegFormer Base (CE),0.05,0.0201,236987.00,1.0000,0.0000,0.0206,236987.00,1.0000,0.0000
SegFormer Base (CE),0.08,0.0201,185636.00,0.7741,0.0867,0.0186,185636.00,0.7741,0.0867
SegFormer Base (CE),0.10,0.0201,149149.00,0.6119,0.1647,0.0207,149149.00,0.6119,0.1647
SegFormer Base (CE),0.15,0.0201,65560.00,0.1978,0.7425,0.0332,65560.00,0.1978,0.7425
SegFormer Base (CE),0.20,0.0201,25157.00,0.0000,1.0000,0.0206,25157.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0201,25157.00,0.0000,1.0000,0.0206,25157.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0201,25157.00,0.0000,1.0000,0.0206,25157.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0201,25157.00,0.0000,1.0000,0.0206,25157.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0215,236987.00,1.0000,0.0000,0.0108,236987.00,1.0000,0.0000
SegFormer Temp Scaling (CE),0.05,0.0215,164723.00,0.6823,0.1203,0.0109,164723.00,0.6823,0.1203
SegFormer Temp Scaling (CE),0.08,0.0215,115382.00,0.4371,0.4684,0.0217,115382.00,0.4371,0.4684
SegFormer Temp Scaling (CE),0.10,0.0215,115382.00,0.4371,0.4684,0.0217,115382.00,0.4371,0.4684
SegFormer Temp Scaling (CE),0.15,0.0215,51639.00,0.1263,0.8627,0.0330,51639.00,0.1263,0.8627
SegFormer Temp Scaling (CE),0.20,0.0215,25157.00,0.0000,1.0000,0.0108,25157.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0215,25157.00,0.0000,1.0000,0.0108,25157.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0215,25157.00,0.0000,1.0000,0.0108,25157.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0215,25157.00,0.0000,1.0000,0.0108,25157.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0259,236987.00,1.0000,0.0000,0.0281,236987.00,1.0000,0.0000
SegFormer Matrix Scaling (CE),0.05,0.0259,149149.00,0.6119,0.1647,0.0190,149149.00,0.6119,0.1647
SegFormer Matrix Scaling (CE),0.08,0.0259,115382.00,0.4371,0.4684,0.0248,115382.00,0.4371,0.4684
SegFormer Matrix Scaling (CE),0.10,0.0259,65560.00,0.1978,0.7425,0.0247,65560.00,0.1978,0.7425
SegFormer Matrix Scaling (CE),0.15,0.0259,25157.00,0.0000,1.0000,0.0281,25157.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0259,25157.00,0.0000,1.0000,0.0281,25157.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0259,25157.00,0.0000,1.0000,0.0281,25157.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0259,25157.00,0.0000,1.0000,0.0281,25157.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0259,25157.00,0.0000,1.0000,0.0281,25157.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.1110,236987.00,1.0000,0.0000,0.1120,236987.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.1110,236987.00,1.0000,0.0000,0.1120,236987.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.1110,236987.00,1.0000,0.0000,0.1120,236987.00,1.0000,0.0000
SegFormer Base (FL),0.10,0.1110,236987.00,1.0000,0.0000,0.1120,236987.00,1.0000,0.0000
SegFormer Base (FL),0.15,0.1110,209275.00,0.8774,0.0538,0.0990,209275.00,0.8774,0.0538
SegFormer Base (FL),0.20,0.1110,115382.00,0.4371,0.4684,0.1137,115382.00,0.4371,0.4684
SegFormer Base (FL),0.30,0.1110,25157.00,0.0000,1.0000,0.1120,25157.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.1110,25157.00,0.0000,1.0000,0.1120,25157.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.1110,25157.00,0.0000,1.0000,0.1120,25157.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0263,236987.00,1.0000,0.0000,0.0282,236987.00,1.0000,0.0000
SegFormer Temp Scaling (FL),0.05,0.0263,209275.00,0.8774,0.0538,0.0128,209275.00,0.8774,0.0538
SegFormer Temp Scaling (FL),0.08,0.0263,164723.00,0.6823,0.1203,0.0198,164723.00,0.6823,0.1203
SegFormer Temp Scaling (FL),0.10,0.0263,164723.00,0.6823,0.1203,0.0198,164723.00,0.6823,0.1203
SegFormer Temp Scaling (FL),0.15,0.0263,115382.00,0.4371,0.4684,0.0277,115382.00,0.4371,0.4684
SegFormer Temp Scaling (FL),0.20,0.0263,25157.00,0.0000,1.0000,0.0282,25157.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0263,25157.00,0.0000,1.0000,0.0282,25157.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0263,25157.00,0.0000,1.0000,0.0282,25157.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0263,25157.00,0.0000,1.0000,0.0282,25157.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0307,236987.00,1.0000,0.0000,0.0345,236987.00,1.0000,0.0000
SegFormer Matrix Scaling (FL),0.05,0.0307,164723.00,0.6823,0.1203,0.0169,164723.00,0.6823,0.1203
SegFormer Matrix Scaling (FL),0.08,0.0307,87394.00,0.2992,0.6558,0.0276,87394.00,0.2992,0.6558
SegFormer Matrix Scaling (FL),0.10,0.0307,25157.00,0.0000,1.0000,0.0345,25157.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0307,25157.00,0.0000,1.0000,0.0345,25157.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0307,25157.00,0.0000,1.0000,0.0345,25157.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0307,25157.00,0.0000,1.0000,0.0345,25157.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0307,25157.00,0.0000,1.0000,0.0345,25157.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0307,25157.00,0.0000,1.0000,0.0345,25157.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0405,236987.00,1.0000,0.0000,0.0399,236987.00,1.0000,0.0000
MobileNetV4 Base (CE),0.05,0.0405,236987.00,1.0000,0.0000,0.0399,236987.00,1.0000,0.0000
MobileNetV4 Base (CE),0.08,0.0405,205509.00,0.8622,0.0473,0.0375,205509.00,0.8622,0.0473
MobileNetV4 Base (CE),0.10,0.0405,172173.00,0.7094,0.1612,0.0350,172173.00,0.7094,0.1612
MobileNetV4 Base (CE),0.15,0.0405,104474.00,0.3813,0.5613,0.0531,104474.00,0.3813,0.5613
MobileNetV4 Base (CE),0.20,0.0405,25157.00,0.0000,1.0000,0.0399,25157.00,0.0000,1.0000
