Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
Base (non calibrato),0.02,0.0375,234670.00,1.0000,0.0000
Base (non calibrato),0.05,0.0363,183276.00,0.7800,0.0083
Base (non calibrato),0.08,0.0338,127380.00,0.5343,0.0723
Base (non calibrato),0.10,0.0324,104471.00,0.4310,0.1212
Base (non calibrato),0.15,0.0380,64871.00,0.2472,0.2493
Base (non calibrato),0.20,0.0495,47731.00,0.1589,0.3799
Base (non calibrato),0.30,0.0365,28031.00,0.0530,0.5678
Base (non calibrato),0.40,0.0636,22888.00,0.0160,0.6963
Base (non calibrato),0.50,0.0549,23210.00,0.0098,0.7614
Temp Scaling,0.02,0.0045,152303.00,0.6452,0.0325
Temp Scaling,0.05,0.0161,107443.00,0.4440,0.1181
Temp Scaling,0.08,0.0157,82311.00,0.3294,0.1820
Temp Scaling,0.10,0.0160,67834.00,0.2611,0.2385
Temp Scaling,0.15,0.0300,54338.00,0.1945,0.3167
Temp Scaling,0.20,0.0534,38616.00,0.1107,0.4601
Temp Scaling,0.30,0.0538,25752.00,0.0378,0.6149
Temp Scaling,0.40,0.0725,22888.00,0.0160,0.6963
Temp Scaling,0.50,0.0761,23210.00,0.0098,0.7614
Matrix Scaling,0.02,0.0116,185354.00,0.7889,0.0084
Matrix Scaling,0.05,0.0252,100260.00,0.4115,0.1346
Matrix Scaling,0.08,0.0255,66936.00,0.2576,0.2364
Matrix Scaling,0.10,0.0246,57552.00,0.2120,0.2844
Matrix Scaling,0.15,0.0351,36240.00,0.0994,0.4699
Matrix Scaling,0.20,0.0774,28031.00,0.0530,0.5678
Matrix Scaling,0.30,0.1180,22888.00,0.0160,0.6963
Matrix Scaling,0.40,0.0943,23055.00,0.0078,0.7725
Matrix Scaling,0.50,0.1061,23145.00,0.0063,0.7890
Focal Loss γ=1.0,0.02,0.2235,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2235,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2235,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2235,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2235,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2235,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2235,234670.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.2235,27474.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2235,27474.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0900,234670.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0900,234670.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0748,213100.00,0.9077,0.0030
Focal Loss γ=2.0,0.10,0.0821,179758.00,0.7647,0.0108
Focal Loss γ=2.0,0.15,0.0765,107108.00,0.4408,0.1333
Focal Loss γ=2.0,0.20,0.0990,73970.00,0.2870,0.2408
Focal Loss γ=2.0,0.30,0.1160,41154.00,0.1232,0.4455
Focal Loss γ=2.0,0.40,0.0734,26306.00,0.0391,0.6239
Focal Loss γ=2.0,0.50,0.0603,23210.00,0.0098,0.7614
Focal + Temp Scaling,0.02,0.0094,170355.00,0.7245,0.0121
Focal + Temp Scaling,0.05,0.0146,122963.00,0.5143,0.0827
Focal + Temp Scaling,0.08,0.0193,91124.00,0.3685,0.1689
Focal + Temp Scaling,0.10,0.0227,76146.00,0.2997,0.2117
Focal + Temp Scaling,0.15,0.0343,62946.00,0.2377,0.2605
Focal + Temp Scaling,0.20,0.0701,47369.00,0.1551,0.3996
Focal + Temp Scaling,0.30,0.0929,30909.00,0.0685,0.5396
Focal + Temp Scaling,0.40,0.1001,23012.00,0.0192,0.6735
Focal + Temp Scaling,0.50,0.0574,22760.00,0.0129,0.7184
Focal + Matrix Scaling,0.02,0.0052,163403.00,0.6933,0.0254
Focal + Matrix Scaling,0.05,0.0501,74745.00,0.2937,0.2117
Focal + Matrix Scaling,0.08,0.0549,51214.00,0.1781,0.3429
Focal + Matrix Scaling,0.10,0.0899,41995.00,0.1307,0.4121
Focal + Matrix Scaling,0.15,0.1709,26232.00,0.0404,0.6099
Focal + Matrix Scaling,0.20,0.2416,22888.00,0.0160,0.6963
Focal + Matrix Scaling,0.30,0.2277,23055.00,0.0078,0.7725
Focal + Matrix Scaling,0.40,0.1556,24883.00,0.0041,0.8707
Focal + Matrix Scaling,0.50,0.1569,26487.00,0.0008,0.9571
