Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (CE),0.02,0.0192,258686.00,1.0000,0.0000,0.0202,258686.00,1.0000,0.0000
SegFormer Base (CE),0.05,0.0192,3458.00,0.0000,1.0000,0.0202,3458.00,0.0000,1.0000
SegFormer Base (CE),0.08,0.0192,3458.00,0.0000,1.0000,0.0202,3458.00,0.0000,1.0000
SegFormer Base (CE),0.10,0.0192,3458.00,0.0000,1.0000,0.0202,3458.00,0.0000,1.0000
SegFormer Base (CE),0.15,0.0192,3458.00,0.0000,1.0000,0.0202,3458.00,0.0000,1.0000
SegFormer Base (CE),0.20,0.0192,3458.00,0.0000,1.0000,0.0202,3458.00,0.0000,1.0000
SegFormer Base (CE),0.30,0.0192,3458.00,0.0000,1.0000,0.0202,3458.00,0.0000,1.0000
SegFormer Base (CE),0.40,0.0192,3458.00,0.0000,1.0000,0.0202,3458.00,0.0000,1.0000
SegFormer Base (CE),0.50,0.0192,3458.00,0.0000,1.0000,0.0202,3458.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.02,0.0085,3458.00,0.0000,1.0000,0.0073,3458.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.05,0.0085,3458.00,0.0000,1.0000,0.0073,3458.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.08,0.0085,3458.00,0.0000,1.0000,0.0073,3458.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.10,0.0085,3458.00,0.0000,1.0000,0.0073,3458.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.15,0.0085,3458.00,0.0000,1.0000,0.0073,3458.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.20,0.0085,3458.00,0.0000,1.0000,0.0073,3458.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.30,0.0085,3458.00,0.0000,1.0000,0.0073,3458.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.40,0.0085,3458.00,0.0000,1.0000,0.0073,3458.00,0.0000,1.0000
SegFormer Temp Scaling (CE),0.50,0.0085,3458.00,0.0000,1.0000,0.0073,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.02,0.0062,153432.00,0.5925,0.0428,0.0073,153432.00,0.5925,0.0428
SegFormer Matrix Scaling (CE),0.05,0.0062,3458.00,0.0000,1.0000,0.0077,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.08,0.0062,3458.00,0.0000,1.0000,0.0077,3458.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0062,3458.00,0.0000,1.0000,0.0077,3458.00,0.0000,1.0000
